index,deposit
1870,12570.483
1871,12570.483
1872,12071.628
1873,11772.714
1874,11376.084
1875,11172.649
1876,12125.708
1877,11689.771
1878,8217.175
1879,11176.115
1880,12860.416
1881,11573.05
1882,27057.41
1883,21783.482
1884,19682.174
1885,18155.166
1886,19021.115
1887,19121.164
1888,27224.637
1889,21508.115
1890,19639.23
1891,21174.516
1892,21174.516
1893,26644.6
1894,21303.764
1895,19562.6
1896,24461.21
1897,27137.1
1898,23760.266
1899,21946.693
1900,20900.172
1901,21066.742
1902,21559.705
1903,20881.96
1904,18851.555
1905,23875.74
1906,23506.91
1907,24200.545
1908,16935.379
1909,21494.146
1910,20805.541
1911,26094.22
1912,19785.31
1913,20646.3
1914,19519.338
1915,21817.717
1916,21839.58
1917,15739.571
1918,15976.393
1919,15283.024
1920,19825.918
1921,18254.432
1922,15339.764
1923,20342.348
1924,21552.002
1925,16198.462
1926,17330.924
1927,17410.453
1928,16323.186
1929,17052.86
1930,17052.86
1931,9198.603
1932,20629.846
1933,27296.623
1934,22280.605
1935,21529.895
1936,13067.66
1937,18952.203
1938,17619.346
1939,20553.95
1940,12544.829
1941,20204.885
1942,18986.69
1943,31930.26
1944,21447.533
1945,19535.824
1946,19630.127
1947,18104.594
1948,20275.371
1949,17790.979
1950,9637.832
1951,13310.757
1952,19391.219
1953,33034.81
1954,18436.63
1955,19621.06
1956,28668.07
1957,20104.182
1958,24378.363
1959,9825.177
1960,20880.668
1961,22964.46
1962,11425.462
1963,28117.691
1964,20609.12
1965,11715.679
1966,16990.11
1967,17351.727
1968,20444.826
1969,12224.306
1970,19386.604
1971,26245.229
1972,13069.873
1973,18289.637
1974,23398.268
1975,24813.17
1976,23010.312
1977,10016.289
1978,11096.328
1979,21795.814
1980,11858.269
1981,9113.558
1982,20873.625
1983,18625.668
1984,16031.769
1985,14935.217
1986,13901.938
1987,14853.574
1988,10130.192
1989,11222.746
1990,12862.523
1991,17514.072
1992,9485.355
1993,10459.321
1994,19801.87
1995,17717.098
1996,17568.14
1997,11429.193
1998,10736.911
1999,9918.15
2000,11797.269
2001,9825.958
2002,10085.199
2003,16687.838
2004,11265.014
2005,11684.354
2006,10062.135
2007,13742.322
2008,18612.977
2009,15732.724
2010,13719.915
2011,12149.4795
2012,12620.083
2013,11824.821
2014,12047.189
2015,10181.276
2016,19856.46
2017,9825.793
2018,20286.129
2019,14562.175
2020,12850.68
2021,12211.305
2022,20523.383
2023,14732.381
2024,9784.393
2025,11742.071
2026,11737.983
2027,13148.175
2028,11755.19
2029,14848.015
2030,14264.8545
2031,11631.008
2032,9973.145
2033,20148.73
2034,13365.169
2035,10626.552
2036,13567.098
2037,20409.574
2038,10164.508
2039,9842.595
2040,20888.635
2041,13469.342
2042,10600.898
2043,10154.359
2044,9430.393
2045,10731.648
2046,9425.235
2047,12230.337
2048,21029.816
2049,13411.026
2050,19476.09
2051,9760.432
2052,15478.35
2053,10742.576
2054,15611.054
2055,15692.108
2056,10605.506
2057,9692.374
2058,9692.374
2059,9534.91
2060,10082.747
2061,11944.588
2062,11944.588
2063,10194.284
2064,10114.539
2065,13363.788
2066,14154.843
2067,10541.448
2068,12054.157
2069,14134.182
2070,9767.342
2071,8866.642
2072,11124.055
2073,12425.844
2074,12588.3545
2075,9362.478
2076,12006.101
2077,10511.317
2078,15825.778
2079,10282.8545
2080,12470.741
2081,9919.889
2082,9368.739
2083,10894.605
2084,10792.753
2085,15635.023
2086,9777.506
2087,8013.687
2088,7653.308
2089,8067.355
2090,11497.057
2091,11497.057
2092,8418.106
2093,11507.025
2094,11774.721
2095,9465.982
2096,7321.2476
2097,7624.054
2098,9195.556
2099,9949.305
2100,12690.609
2101,7587.2417
2102,7886.0547
2103,8202.255
2104,7665.728
2105,7565.2427
2106,6869.8794
2107,6033.2007
2108,7403.8765
2109,7403.8765
2110,8605.006
2111,8227.655
2112,23575.865
2113,15353.21
2114,21308.139
2115,21932.557
2116,20750.943
2117,20622.754
2118,22986.469
2119,18002.791
2120,16293.505
2121,17965.506
2122,18823.586
2123,17243.498
2124,18141.29
2125,16491.008
2126,18141.29
2127,18141.29
2128,15942.326
2129,14543.757
2130,17759.607
2131,20416.797
2132,15743.6875
2133,18067.84
2134,16225.451
2135,16965.818
2136,21009.652
2137,17924.842
2138,20280.799
2139,16945.053
2140,18176.252
2141,20261.434
2142,19127.139
2143,12576.116
2144,11483.621
2145,11483.621
2146,10820.257
2147,11807.846
2148,12356.814
2149,12291.071
2150,9248.319
2151,8675.04
2152,15849.073
2153,15849.073
2154,24187.514
2155,24187.514
2156,15026.23
2157,24572.36
2158,19800.72
2159,19424.164
2160,19424.164
2161,20640.543
2162,20640.543
2163,19778.432
2164,20220.178
2165,24233.041
2166,23405.225
2167,17681.146
2168,17947.27
2169,14448.766
2170,18922.664
2171,18321.611
2172,18957.438
2173,19802.623
2174,15536.283
2175,12925.433
2176,36404.3
2177,36404.3
2178,34716.754
2179,29973.576
2180,30815.297
2181,34432.062
2182,30717.846
2183,33333.973
2184,33063.258
2185,32408.986
2186,36475.82
2187,28121.893
2188,30735.1
2189,30360.068
2190,30642.068
2191,34167.625
2192,33122.52
2193,34936.957
2194,30094.514
2195,29882.334
2196,35974.594
2197,30541.01
2198,30588.3
2199,36452.832
2200,36187.53
2201,36452.734
2202,35003.332
2203,32814.734
2204,54590.75
2205,32541.324
2206,33654.777
2207,36473.082
2208,37537.56
2209,41879.266
2210,36662.97
2211,32929.477
2212,33798.51
2213,34127.41
2214,44257.4
2215,32947.562
2216,34377.484
2217,34912.453
2218,34269.793
2219,31827.248
2220,32035.098
2221,29850.643
2222,35125.887
2223,38175.277
2224,35711.883
2225,34049.273
2226,48779.273
2227,48779.273
2228,40180.086
2229,35872.797
2230,33862.72
2231,21257.729
2232,21257.729
2233,21257.729
2234,28799.732
2235,35674.64
2236,28983.467
2237,29850.643
2238,29830.057
2239,35894.95
2240,35173.51
2241,36725.926
2242,35646.96
2243,35173.51
2244,35289.047
2245,38845.145
2246,38349.2
2247,27221.123
2248,37398.11
2249,32945.51
2250,32460.137
2251,46128.2
2252,34338.69
2253,35975.55
2254,40345.324
2255,41011.87
2256,48822.863
2257,35769.535
2258,26933.426
2259,28593.86
2260,26901.3
2261,44584.953
2262,39508.625
2263,38202.336
2264,41046.426
2265,36839.914
2266,35399.34
2267,36773.56
2268,35061.766
2269,32676.104
2270,33079.547
2271,31181.818
2272,29458.125
2273,32841.363
2274,34374.67
2275,27921.34
2276,43141.0
2277,21408.213
2278,21408.213
2279,32016.361
2280,46158.9
2281,40580.594
2282,42604.793
2283,34702.12
2284,42290.758
2285,34407.7
2286,33980.14
2287,40931.83
2288,28436.303
2289,28436.303
2290,24156.627
2291,35153.855
2292,36498.477
2293,37204.156
2294,37204.156
2295,43524.773
2296,37856.902
2297,37856.902
2298,26072.97
2299,35841.742
2300,34607.836
2301,32066.137
2302,37394.637
2303,19629.154
2304,19629.154
2305,22885.174
2306,22885.174
2307,36118.117
2308,40694.914
2309,36362.555
2310,36362.555
2311,41289.414
2312,37919.18
2313,34742.402
2314,34607.836
2315,36696.79
2316,29941.654
2317,40670.41
2318,40670.41
2319,31511.334
2320,34303.703
2321,42367.94
2322,30880.488
2323,47430.92
2324,47430.92
2325,27705.46
2326,40027.137
2327,39199.496
2328,40482.586
2329,36500.117
2330,33945.957
2331,29334.434
2332,34527.723
2333,34978.254
2334,32211.783
2335,35440.273
2336,39856.113
2337,34127.41
2338,31378.51
2339,32061.688
2340,34680.11
2341,35264.062
2342,46165.484
2343,30301.846
2344,31390.225
2345,41696.633
2346,36034.516
2347,35336.824
2348,40105.297
2349,35096.12
2350,24086.8
2351,30009.188
2352,30157.43
2353,35994.977
2354,36895.688
2355,24764.955
2356,36639.9
2357,42991.047
2358,40492.984
2359,40492.984
2360,29279.945
2361,33929.7
2362,34304.703
2363,36726.184
2364,33571.45
2365,30996.047
2366,28442.713
2367,32494.93
2368,34999.95
2369,31999.887
2370,24650.678
2371,31190.553
2372,35614.05
2373,36020.59
2374,32740.326
2375,30226.67
2376,35166.965
2377,40866.773
2378,28761.9
2379,30283.176
2380,28761.9
2381,38232.855
2382,32279.334
2383,34279.867
2384,34279.867
2385,28355.104
2386,32832.363
2387,30912.908
2388,37747.742
2389,23742.012
2390,34811.035
2391,21310.867
2392,22871.22
2393,21778.5
2394,23367.133
2395,23367.133
2396,22764.803
2397,23512.299
2398,23091.74
2399,23069.803
2400,23033.043
2401,23760.791
2402,26662.72
2403,26662.72
2404,23184.21
2405,21616.295
2406,21541.299
2407,22995.398
2408,23440.621
2409,22586.848
2410,21724.734
2411,21989.043
2412,22406.71
2413,20020.463
2414,14924.304
2415,22318.932
2416,14672.624
2417,22393.9
2418,23090.814
2419,22899.941
2420,21476.057
2421,23609.479
2422,26808.945
2423,21405.682
2424,24146.514
2425,18065.645
2426,16781.43
2427,16781.43
2428,22989.541
2429,20091.014
2430,12932.52
2431,22983.113
2432,25627.613
2433,21700.225
2434,21700.225
2435,21550.25
2436,21550.25
2437,22084.572
2438,20888.182
2439,20888.182
2440,20471.947
2441,19840.143
2442,20745.736
2443,22341.965
2444,23725.443
2445,40786.57
2446,25683.508
2447,25986.014
2448,8188.0947
2449,25962.688
2450,25406.611
2451,30883.441
2452,43194.47
2453,43194.47
2454,14638.667
2455,32482.066
2456,26562.87
2457,25959.361
2458,25959.361
2459,26701.723
2460,28805.4
2461,30595.332
2462,30595.332
2463,37584.94
2464,37639.49
2465,10735.9795
2466,7481.353
2467,7481.353
2468,23042.91
2469,39551.254
2470,18254.041
2471,30722.371
2472,30430.404
2473,31079.32
2474,39618.023
2475,39618.023
2476,40726.285
2477,31239.234
2478,39243.605
2479,28678.43
2480,24999.502
2481,25580.96
2482,41325.55
2483,22106.123
2484,20561.055
2485,17452.518
2486,23692.613
2487,25948.879
2488,24892.234
2489,42494.78
2490,42494.78
2491,21052.287
2492,31233.066
2493,37378.184
2494,41386.523
2495,25026.057
2496,17603.906
2497,17562.03
2498,30410.049
2499,29426.904
2500,25138.797
2501,42357.047
2502,21709.361
2503,23172.918
2504,39156.12
2505,26756.623
2506,17510.494
2507,24631.357
2508,24631.357
2509,25728.836
2510,24631.357
2511,42993.56
2512,32929.23
2513,37378.184
2514,41716.812
2515,34425.32
2516,34529.336
2517,39892.23
2518,21859.283
2519,20482.367
2520,23683.81
2521,25387.379
2522,26615.287
2523,31352.965
2524,40666.73
2525,25640.568
2526,41961.957
2527,37774.184
2528,34486.605
2529,35598.723
2530,31222.898
2531,31222.898
2532,38618.08
2533,14706.82
2534,28370.742
2535,25810.62
2536,33218.19
2537,26287.443
2538,25591.723
2539,32216.027
2540,33245.902
2541,16113.6
2542,39830.18
2543,22159.447
2544,22275.195
2545,22275.195
2546,24586.697
2547,22946.328
2548,24219.352
2549,27018.266
2550,24127.578
2551,33681.645
2552,20796.064
2553,23829.844
2554,20732.553
2555,26782.639
2556,20574.691
2557,24552.688
2558,21382.168
2559,22235.408
2560,21095.684
2561,29640.18
2562,20177.621
2563,21518.652
2564,23976.035
2565,28307.375
2566,23530.91
2567,24218.133
2568,20607.053
2569,20607.053
2570,20607.053
2571,20607.053
2572,21788.727
2573,28059.518
2574,23376.053
2575,22028.916
2576,30786.252
2577,27326.027
2578,22252.182
2579,20306.76
2580,21805.94
2581,19681.111
2582,26608.498
2583,26608.498
2584,30467.531
2585,26106.33
2586,26106.33
2587,19521.482
2588,30668.62
2589,22883.838
2590,40037.633
2591,25655.785
2592,26620.617
2593,26620.617
2594,26620.617
2595,26620.617
2596,28014.89
2597,28014.89
2598,15889.479
2599,20176.648
2600,22204.004
2601,25949.94
2602,16349.576
2603,36993.676
2604,36993.676
2605,22424.223
2606,23289.129
2607,24684.684
2608,22960.256
2609,24692.244
2610,15111.934
2611,24851.16
2612,29735.504
2613,14403.358
2614,26050.592
2615,28042.068
2616,14793.052
2617,15077.011
2618,18587.69
2619,18587.69
2620,28086.336
2621,20176.531
2622,19638.264
2623,18074.104
2624,19338.104
2625,21535.957
2626,25353.51
2627,24307.719
2628,17894.299
2629,14967.708
2630,20491.729
2631,19722.303
2632,22366.916
2633,37187.414
2634,23414.633
2635,26097.387
2636,20348.252
2637,20750.406
2638,14513.247
2639,25148.27
2640,20010.254
2641,19732.066
2642,28027.518
2643,20729.127
2644,21056.094
2645,18617.05
2646,9819.341
2647,21661.82
2648,32811.402
2649,32842.72
2650,36048.523
2651,27811.564
2652,32557.617
2653,19465.96
2654,24944.65
2655,24821.893
2656,21862.438
2657,13919.956
2658,20173.92
2659,24953.031
2660,36078.062
2661,25073.76
2662,22120.871
2663,25034.203
2664,30013.682
2665,27682.17
2666,26609.664
2667,34410.066
2668,18521.812
2669,20155.693
2670,22638.582
2671,31645.86
2672,25202.736
2673,18690.39
2674,16387.096
2675,17240.178
2676,17125.727
2677,17816.518
2678,27791.545
2679,9384.981
2680,15760.274
2681,20872.537
2682,17614.18
2683,17614.18
2684,17300.662
2685,14893.054
2686,19504.771
2687,15020.821
2688,21708.98
2689,19570.621
2690,19112.754
2691,19412.787
2692,22536.15
2693,16015.908
2694,19412.787
2695,17245.842
2696,17154.102
2697,16960.025
2698,16758.482
2699,18502.877
2700,15771.688
2701,18172.424
2702,18413.285
2703,22008.062
2704,21252.832
2705,14966.841
2706,20119.697
2707,18854.783
2708,18564.773
2709,19241.611
2710,18678.166
2711,18702.955
2712,18549.24
2713,18727.115
2714,14799.134
2715,19232.11
2716,19115.936
2717,18754.605
2718,18402.447
2719,18183.559
2720,20119.469
2721,19664.139
2722,20391.266
2723,20745.848
2724,20745.848
2725,11333.633
2726,19231.203
2727,18075.229
2728,18607.64
2729,14916.647
2730,18023.578
2731,19513.18
2732,18172.424
2733,19199.129
2734,18975.758
2735,19794.158
2736,18797.883
2737,19822.955
2738,18507.848
2739,18671.527
2740,19956.012
2741,17684.633
2742,19268.92
2743,18552.848
2744,18886.84
2745,14515.167
2746,19477.53
2747,18670.686
2748,19211.83
2749,20083.102
2750,14969.317
2751,15068.42
2752,14833.644
2753,20240.895
2754,18679.293
2755,18029.336
2756,18578.398
2757,19794.066
2758,20854.113
2759,19782.486
2760,18404.842
2761,19033.955
2762,15928.315
2763,14770.252
2764,19519.629
2765,17735.266
2766,18925.125
2767,17904.91
2768,18886.84
2769,20041.174
2770,18584.287
2771,16044.537
2772,20137.143
2773,19312.35
2774,19987.203
2775,18683.225
2776,18171.746
2777,21387.73
2778,20316.45
2779,20417.818
2780,19107.463
2781,18290.795
2782,21520.871
2783,15730.611
2784,19924.418
2785,23236.182
2786,19158.494
2787,16871.39
2788,25045.887
2789,24011.59
2790,17817.895
2791,23075.059
2792,21563.97
2793,22768.908
2794,20005.58
2795,18951.686
2796,20918.217
2797,18543.373
2798,23675.9
2799,19007.65
2800,21419.328
2801,20078.736
2802,20862.047
2803,18901.955
2804,19935.148
2805,20359.406
2806,20359.406
2807,18930.209
2808,18714.021
2809,20408.834
2810,19549.553
2811,19533.705
2812,21303.719
2813,15235.166
2814,22050.969
2815,20783.0
2816,20783.0
2817,21698.54
2818,21618.254
2819,15635.495
2820,19790.346
2821,18712.941
2822,20972.705
2823,21053.47
2824,20807.402
2825,21394.318
2826,20478.219
2827,18961.586
2828,20427.975
2829,23679.834
2830,19425.984
2831,22031.938
2832,21852.664
2833,24376.76
2834,19650.236
2835,18905.07
2836,18682.135
2837,19958.404
2838,20622.064
2839,21301.598
2840,19779.404
2841,20571.977
2842,19887.42
2843,24095.045
2844,21583.566
2845,18777.777
2846,19672.186
2847,18818.66
2848,19821.75
2849,19889.727
2850,21311.52
2851,24463.543
2852,21818.912
2853,21064.14
2854,22650.033
2855,20477.926
2856,21361.82
2857,22763.586
2858,20935.6
2859,24430.266
2860,23362.182
2861,15836.8955
2862,19995.432
2863,20594.92
2864,20473.861
2865,20192.705
2866,21209.357
2867,22793.832
2868,20555.15
2869,19034.252
2870,19415.656
2871,21698.54
2872,24990.977
2873,15760.618
2874,23517.207
2875,20720.445
2876,19754.979
2877,23115.27
2878,18938.36
2879,21346.068
2880,18827.982
2881,19269.443
2882,18994.084
2883,21382.832
2884,23942.781
2885,20258.14
2886,18553.932
2887,19202.098
2888,20082.78
2889,20772.562
2890,25354.309
2891,25354.309
2892,20653.797
2893,19589.727
2894,20581.064
2895,21341.902
2896,24005.453
2897,22368.61
2898,18927.834
2899,22577.707
2900,22468.756
2901,19741.188
2902,20696.156
2903,21775.607
2904,22029.06
2905,27077.617
2906,22220.041
2907,19161.938
2908,21281.367
2909,19186.227
2910,21617.846
2911,22441.766
2912,22372.303
2913,21833.486
2914,21833.486
2915,20345.076
2916,23086.973
2917,16564.26
2918,19044.602
2919,18404.434
2920,19658.965
2921,19658.965
2922,19994.363
2923,20593.404
2924,18815.557
2925,19997.389
2926,19721.852
2927,20525.45
2928,19069.703
2929,18629.174
2930,15417.034
2931,21735.475
2932,21776.748
2933,25792.768
2934,19657.695
2935,18419.316
2936,20399.578
2937,20621.613
2938,23812.725
2939,27195.229
2940,22420.63
2941,19505.74
2942,19516.145
2943,19737.543
2944,19811.092
2945,23184.031
2946,20142.725
2947,22992.367
2948,21708.766
2949,19066.627
2950,19721.46
2951,19760.459
2952,19936.75
2953,20145.451
2954,20659.441
2955,18137.53
2956,19324.79
2957,20215.977
2958,19093.992
2959,19732.336
2960,20233.219
2961,20223.334
2962,19062.17
2963,20143.697
2964,21081.324
2965,22341.998
2966,23827.328
2967,22272.535
2968,20996.648
2969,19102.33
2970,18443.605
2971,23090.648
2972,21741.852
2973,20332.578
2974,22939.717
2975,19658.965
2976,19658.965
2977,19770.076
2978,19244.764
2979,18723.447
2980,22226.43
2981,20795.824
2982,20281.945
2983,22250.719
2984,21658.133
2985,21031.256
2986,21970.191
2987,21444.33
2988,19201.332
2989,19463.951
2990,21863.139
2991,18882.035
2992,18693.367
2993,18826.496
2994,22764.36
2995,20247.623
2996,21167.504
2997,26679.31
2998,22262.43
2999,22058.248
3000,19983.012
3001,20032.729
3002,19509.877
3003,18680.834
3004,19987.383
3005,20142.725
3006,22029.285
3007,22029.285
3008,19876.764
3009,23124.15
3010,19458.902
3011,19506.979
3012,20581.918
3013,19805.904
3014,21352.666
3015,19634.617
3016,19134.828
3017,20207.25
3018,21657.324
3019,21762.623
3020,22417.258
3021,21683.195
3022,18634.018
3023,18443.605
3024,15550.088
3025,20618.6
3026,19516.365
3027,19465.67
3028,18670.275
3029,23364.55
3030,22661.375
3031,21458.377
3032,20805.816
3033,18471.156
3034,19094.113
3035,20568.844
3036,21730.291
3037,21841.018
3038,17692.596
3039,19929.346
3040,19466.758
3041,19466.758
3042,20275.29
3043,23306.719
3044,21955.135
3045,22987.406
3046,20081.484
3047,21081.545
3048,19827.525
3049,22913.557
3050,21397.877
3051,16334.231
3052,22725.438
3053,22670.248
3054,21279.123
3055,20952.898
3056,23330.562
3057,20216.74
3058,21115.566
3059,20421.965
3060,19423.049
3061,19834.326
3062,19540.07
3063,16511.498
3064,16733.637
3065,22907.89
3066,20167.523
3067,21080.865
3068,20977.79
3069,21770.293
3070,19441.625
3071,23855.848
3072,24403.996
3073,19943.953
3074,19511.818
3075,20844.639
3076,19558.229
3077,20506.584
3078,15250.834
3079,24407.678
3080,22017.92
3081,23999.555
3082,20812.383
3083,20230.191
3084,20692.318
3085,17985.648
3086,24729.752
3087,22355.266
3088,21844.506
3089,19835.102
3090,19147.676
3091,24064.906
3092,20447.773
3093,23639.654
3094,24951.645
3095,22997.889
3096,21260.184
3097,19521.178
3098,24189.457
3099,15721.061
3100,19466.758
3101,20456.45
3102,20955.877
3103,20539.082
3104,22348.047
3105,19882.594
3106,20011.34
3107,22521.457
3108,19639.21
3109,19939.883
3110,20927.053
3111,21202.127
3112,20628.055
3113,21397.877
3114,20812.15
3115,19158.234
3116,20001.21
3117,21662.752
3118,20870.783
3119,36870.934
3120,25191.3
3121,24734.844
3122,23305.7
3123,26641.346
3124,26068.68
3125,25104.812
