index,deposit
1363,21946.537197267444
1364,9807.990434567933
1365,27550.03893433259
1366,7660.345934712584
1367,29212.578769681666
1368,6725.621569084188
1369,22804.319806931442
1370,21564.164603564077
1371,24223.313896458847
1372,21245.145473444543
1373,12839.572159729722
1374,9223.022534740596
1375,11549.099546284036
1376,14660.953387252128
1377,23201.695781154052
1378,23919.62685971519
1379,8610.779911334555
1380,16450.6337926795
1381,18216.824155996783
1382,24302.478952311485
1383,22136.345516167075
1384,17037.24367299509
1385,11593.331214812302
1386,18810.47937837793
1387,23186.666446106752
1388,7238.8579583271085
1389,19199.24006024026
1390,30215.864634456448
1391,20054.90513730326
1392,19203.492156619835
1393,11532.03736493079
1394,15907.885749751411
1395,17182.4207790017
1396,24981.855654182113
1397,17086.34615600281
1398,7607.51653568551
1399,19624.94001332785
1400,6783.302539215866
1401,20211.694570896434
1402,34704.406645846124
1403,20311.64942026862
1404,20192.514830542987
1405,22815.568497091124
1406,26667.347840726095
1407,31445.488393860298
1408,20303.12044482623
1409,31513.517415460712
1410,27317.940976930677
1411,31314.73592389405
1412,30616.18827896541
1413,31360.04043069694
1414,19449.727539100317
1415,22171.355131254833
1416,19501.754913646844
1417,31307.108721125023
1418,23165.721167936168
1419,19905.21057518442
1420,27326.804046646506
1421,31043.53988776258
1422,23289.05974156557
1423,24830.420437834822
1424,26863.51281150055
1425,27421.367444274027
1426,31294.947280644537
1427,20095.67066570876
1428,40775.0151921101
1429,19527.255938345977
1430,39804.35397210565
1431,24662.900073445606
1432,20362.560970879043
1433,21757.558739245902
1434,27985.41918844446
1435,27304.215065349315
1436,20086.252064311182
1437,20200.827876452775
1438,22578.391749581828
1439,20211.108479709
1440,31308.406620444493
1441,21100.936283193634
1442,17573.73282215682
1443,17573.73282215682
1444,21213.093693018418
1445,16735.509879964557
1446,16829.512696623144
1447,21070.61156181453
1448,18136.369674057056
1449,16895.016225142706
1450,20905.548138025162
1451,23726.61688800325
1452,16881.400584083705
1453,21201.16606588265
1454,16964.2784132896
1455,20983.642022784345
1456,20924.284426567665
1457,17271.57054458527
1458,17378.215443421832
1459,18091.448460851778
1460,18091.448460851778
1461,16993.81492457472
1462,19693.85240435568
1463,24925.085530201206
1464,18025.093774917026
1465,23289.327498756466
1466,16633.743549447416
1467,24707.861380438768
1468,17009.76345430509
1469,20934.98000965417
1470,21153.25590711291
1471,16430.70744868655
1472,17002.452590556644
1473,21021.002444175825
1474,17834.154411578977
1475,24923.31475910339
1476,16924.274677548197
1477,20854.639066497683
1478,19764.05185467625
1479,21427.93719038145
1480,21427.93719038145
1481,24462.662927359852
1482,24462.662927359852
1483,15544.271964537334
1484,17577.67732066073
1485,20633.97713405943
1486,20362.473065331968
1487,17526.81047790097
1488,21162.56680731015
1489,14058.328856190856
1490,19034.167672621206
1491,26983.795744311854
1492,23944.520231725284
1493,34010.23099984225
1494,26999.70715677383
1495,24043.66179334941
1496,23399.480185060453
1497,19417.604498439036
1498,22647.41470780836
1499,20754.4760672851
1500,15097.301345924883
1501,33373.46571352002
1502,9068.669983785498
1503,16586.94597152731
1504,23517.032117547
1505,23005.387937935036
1506,22568.165532278344
1507,21068.64598409847
1508,21302.929607044516
1509,15381.182636590942
1510,31340.574827099514
1511,12366.197800344764
1512,23903.77473797876
1513,22958.75852665219
1514,23773.93054497488
1515,27320.51928415942
1516,27044.69999995366
1517,19937.868002923453
1518,21174.884713892276
1519,12581.408877303234
1520,23400.214995789865
1521,23888.184737993943
1522,23563.246971492128
1523,19247.839288871797
1524,12501.080559789532
1525,12576.47554658049
1526,15853.964331456273
1527,31331.10952979066
1528,23463.12162113712
1529,29504.9524425039
1530,30868.7694324475
1531,20698.61912122225
1532,23183.200876724717
1533,15591.260360151675
1534,34418.350592749695
1535,21063.298792379974
1536,21056.690334792267
1537,13263.000279288639
1538,16169.845124600752
1539,23312.042705408458
1540,11438.5659160231
1541,20049.516915774282
1542,23066.153727504916
1543,6110.539460933974
1544,6923.091270222508
1545,6923.091270222508
1546,20437.30423678304
1547,20437.30423678304
1548,20131.938518641735
1549,22650.01009955408
1550,22463.99152401208
1551,7507.404855911169
1552,6839.396488652122
1553,6839.396488652122
1554,22806.939450349488
1555,20749.582778107582
1556,23198.236539270438
1557,22778.122787288492
1558,21105.64883407649
1559,23106.376115326915
1560,19250.52572685704
1561,21299.435409328853
1562,22662.38757004149
1563,22672.18616808688
1564,22707.113449162043
1565,22756.555112023663
1566,7708.3596685525945
1567,4455.159491433282
1568,17320.57404801265
1569,17320.57404801265
1570,18057.453330928805
1571,17866.702515536028
1572,17866.702515536028
1573,17736.171215987688
1574,17999.141872263135
1575,17736.212902110503
1576,14301.655597046425
1577,16757.07418271373
1578,12652.44937189717
1579,18277.193440562
1580,20919.263630170833
1581,16806.017882498974
1582,30346.68526357996
1583,22849.230971749785
1584,5397.001509126615
1585,27165.17118756578
1586,13388.455782029458
1587,17451.408881734376
1588,12919.38701121561
1589,18436.404844995424
1590,14239.538102226526
1591,14409.29283475007
1592,29264.685541950155
1593,17963.616506681417
1594,18498.841188090064
1595,23064.731948550732
1596,26142.379327668477
1597,23955.528764746792
1598,24412.150887812953
1599,19425.2392676181
1600,34976.766033465276
1601,18284.62106176446
1602,17843.879740134664
1603,23491.167912041066
1604,17750.777443820803
1605,17678.033464817494
1606,34871.27122321145
1607,23348.50938918428
1608,24340.736428837623
1609,23621.59024175473
1610,20783.608842719208
1611,21429.91958266252
1612,21429.91958266252
1613,20503.526672308435
1614,21388.63017984823
1615,20804.076508503687
1616,23653.695806866966
1617,23362.724033932947
1618,17232.31175528261
1619,20939.184653522432
1620,21123.823643326392
1621,23341.110866224426
1622,21270.570852738358
1623,11378.599925022982
1624,5890.644421989132
1625,7145.752202607335
1626,24502.049095290055
1627,23460.68814066255
1628,23347.748163456457
1629,12487.500470566107
1630,16390.540034999784
1631,14193.266489565358
1632,28445.545850625564
1633,13679.315543041084
1634,14936.81194071656
1635,21542.457970437623
1636,16019.696938456831
1637,15646.825166472196
1638,16552.757155836847
1639,15448.799178414194
1640,14307.867242045248
1641,18667.025040316967
1642,16030.431230012668
1643,17971.18217236496
1644,27992.569243383827
1645,26878.160509876034
1646,28846.24464639541
1647,18050.764011747444
1648,18050.764011747444
1649,27741.41418907382
1650,28451.483788685513
1651,35268.82385651733
1652,24598.89550710392
1653,14576.371395980808
1654,24770.006840663347
1655,25898.8106563004
1656,23678.544452605944
1657,27982.860961058384
1658,14393.784107294656
1659,25483.69786943788
1660,23976.467263499555
1661,22601.011443008752
1662,30442.976090765336
1663,26231.42436473544
1664,28802.00671746249
1665,28802.00671746249
1666,26071.69390490555
1667,13978.516948560131
1668,38597.27983952249
1669,24357.910315843223
1670,27928.527750511144
1671,14583.131790706573
1672,18390.23954299135
1673,32275.061351251323
1674,29774.084235586375
1675,17509.666919490486
1676,12759.059634558587
1677,11201.08867365696
1678,9989.170435710666
1679,11142.152376301145
1680,6619.059459926978
1681,9937.836132553099
1682,7135.904625577316
1683,7059.25307254001
1684,7034.812504451439
1685,6669.814063565583
1686,7154.99330691501
1687,8269.544320047027
1688,10437.19425183478
1689,10456.510306810602
1690,11206.73803630171
1691,9792.40638308502
1692,9534.136205873872
1693,9949.681613951836
1694,7191.2931236305885
1695,10008.087316130923
1696,10212.270503773125
1697,10110.253609785343
1698,8214.435809480625
1699,10645.652283717285
1700,10151.62227994612
1701,8347.675743534353
1702,6716.773477820202
1703,5324.1880297176285
1704,8308.265794730445
1705,15400.509901378975
1706,8691.994331491842
1707,16482.80418554165
1708,16326.585377348492
1709,16669.832618161254
1710,12297.495600574131
1711,20265.265112660432
1712,10555.179172136242
1713,10555.179172136242
1714,15575.93240388124
1715,15562.89929143482
1716,8187.837577855291
1717,9217.302710424594
1718,12959.081337133097
1719,12959.081337133097
1720,13497.45543434043
1721,13405.650868437966
1722,21760.63714686693
1723,26166.451735171268
1724,26091.733508337144
1725,25798.758418918576
1726,27140.672300088685
1727,26337.93563568577
1728,26410.275966368867
1729,26145.689506759256
1730,26510.647493353423
1731,26629.035199131453
1732,26061.971443138867
1733,22400.17037991866
1734,21611.313276049557
1735,21653.116581300364
1736,26173.08405165153
1737,25231.594990260008
1738,12406.771310798998
1739,28193.471541311123
1740,12975.627428762158
1741,12975.627428762158
1742,19005.296784867332
1743,11796.859785006387
1744,12709.714888900387
1745,12709.714888900387
1746,14181.249165575899
1747,27611.937935935068
1748,30930.28908665111
1749,13017.798827752815
1750,27594.193588753726
1751,27594.193588753726
1752,24487.584335391963
1753,14224.5840245317
1754,12414.019880936408
1755,18838.2854165919
1756,25550.223837133253
1757,25280.53135736691
1758,12528.56424872494
1759,12941.631133073033
1760,12374.459267937496
1761,27850.345981431306
1762,12538.6234965794
1763,19438.82099603499
1764,12754.535761555568
1765,12932.308296726753
1766,12947.846016493479
1767,12696.866149648611
1768,27793.983540923262
1769,19446.69096285136
1770,21344.210842680128
1771,19271.918968777496
1772,18745.022640034822
1773,19571.607569051732
1774,19583.7052796612
1775,19327.624254362203
1776,19490.02512773377
1777,12029.895428644862
1778,11878.369568586117
1779,18698.468187014554
1780,19363.58042302987
1781,14651.357540937626
1782,19509.1796121392
1783,19875.869962476816
1784,10951.199639358756
1785,19067.628065838937
1786,14602.174268440716
1787,18939.850414638393
1788,12028.595298436529
1789,14814.051727277954
1790,14814.051727277954
1791,21677.632571953854
1792,21677.632571953854
1793,18900.691944796064
1794,19011.053213531934
1795,19487.840470900777
1796,12475.70417572099
1797,13498.492940463353
1798,9612.485050511043
1799,11918.71104181841
1800,12399.044691611294
1801,21073.72496462657
1802,23541.37850131829
1803,9927.92759186656
1804,9698.327600710207
1805,9698.327600710207
1806,12428.025721660908
1807,9826.173861943456
1808,13744.131691507218
1809,13353.110966476774
1810,9923.30259186656
1811,13666.806238320904
1812,11848.956100128466
1813,11682.444775388312
1814,11732.857154136547
1815,11700.789656869974
1816,11848.956100128466
1817,12070.774566177346
1818,12318.615992212399
1819,11729.401645864526
1820,13694.526267021067
1821,13694.526267021067
1822,12840.59265182408
1823,13084.809253802101
1824,21067.99985872651
1825,11955.968349587145
1826,11955.968349587145
1827,12218.589841026987
1828,23945.03583350005
1829,12794.758108446602
1830,12794.758108446602
1831,13433.782044619438
1832,11817.600887586072
1833,11802.034481336072
1834,12514.405919377614
1835,11587.175977035047
1836,9752.341101649632
1837,11676.598564591486
1838,9854.436023130898
1839,23431.11581285167
1840,23431.11581285167
1841,11290.242850577983
1842,11290.242850577983
1843,11290.242850577983
1844,23538.047325449235
1845,21192.75942965331
1846,9297.716564597291
1847,9752.546233144896
1848,11668.177126675815
1849,13654.048933215177
1850,23427.161701146713
1851,20528.135101282038
1852,13524.972706410124
1853,11624.543428908102
1854,11678.559884302487
1855,11388.957655837197
1856,9550.772173648505
1857,13458.115472742604
1858,11587.175977035047
1859,9767.802867977456
1860,11868.969174483374
1861,11797.807221394207
1862,9551.400244138367
1863,9784.034056220242
1864,12935.41035380637
1865,12413.084969001575
1866,11289.895665374343
1867,12798.227130896315
1868,23168.134445845975
1869,24301.47481984616
1870,12691.448187465938
1871,12691.448187465938
1872,12350.862447425156
1873,12339.752508678097
1874,12904.328429281164
1875,11331.731287916906
1876,11826.819701409388
1877,12895.051170877161
1878,9367.15505704151
1879,11455.831781012661
1880,13205.961686650495
1881,12889.123665237255
1882,25165.582680370135
1883,23692.79612797337
1884,19838.513419682957
1885,19856.32153451475
1886,23287.4232949181
1887,23260.716551495523
1888,25391.559289916335
1889,23282.962501672155
1890,22705.225178684195
1891,23582.135331393773
1892,23582.135331393773
1893,25577.978712300956
1894,23487.615629452368
1895,22714.91467997601
1896,24505.73421530245
1897,24801.317211033293
1898,24558.301608452253
1899,50652.01868845528
1900,22900.259199083535
1901,23456.613779840136
1902,23334.710045112006
1903,20138.51277269039
1904,19761.49315735931
1905,24844.479693304656
1906,24573.373326207355
1907,24616.943611275845
1908,18892.34851990578
1909,23371.389779157365
1910,20175.39948214214
1911,25111.02252983452
1912,22640.783738514303
1913,19917.819310782557
1914,23068.286753409993
1915,24553.040484952315
1916,22317.53555861679
1917,19433.921467741544
1918,19180.361260784903
1919,19397.57816365419
1920,20604.417966071927
1921,19428.622433154884
1922,19276.2401185656
1923,22712.78847090472
1924,21640.8221490768
1925,19143.800181139737
1926,19801.006439022807
1927,19782.651474376045
1928,19325.04960585803
1929,19319.20663629757
1930,19319.20663629757
1931,9897.829333032714
1932,23130.160643325795
1933,25810.537448129533
1934,25053.93440465235
1935,24491.871513730777
1936,13815.639212277578
1937,20199.859786970253
1938,19101.04156532703
1939,21233.643657067314
1940,13763.16581431013
1941,20609.943070824433
1942,20207.222933704925
1943,30718.681237704466
1944,24780.794723573064
1945,21175.467894892678
1946,20640.070185325734
1947,19138.83185947883
1948,20449.637565040714
1949,20260.294726051085
1950,9648.560378800721
1951,13850.113912306513
1952,21390.13047862265
1953,30221.236565856365
1954,21299.804241699792
1955,20841.87902990689
