index,deposit
1363,24178.484673295927
1364,12707.804320231808
1365,29283.999452740525
1366,9959.417916449249
1367,31882.438397186113
1368,9482.018037469772
1369,21672.77408467256
1370,24004.07893022523
1371,24138.50710116301
1372,24202.496125553313
1373,14452.073597318931
1374,12194.363661066136
1375,14994.709743101326
1376,16634.873393819515
1377,21729.834504983086
1378,24851.48314872768
1379,12317.287280055743
1380,18532.95330986021
1381,20573.332566022487
1382,23813.200873061225
1383,23317.50120475336
1384,16576.44650174767
1385,14680.603257258976
1386,20257.12428334674
1387,21660.494207478805
1388,9702.20493096178
1389,18870.055947908182
1390,32696.9459174735
1391,23638.54780049431
1392,20977.91071176165
1393,15161.169662806962
1394,16056.146684751095
1395,19311.874288283365
1396,31557.422708436512
1397,19763.594068670194
1398,10526.004216651025
1399,23958.164511725525
1400,10072.144373619145
1401,23638.54780049431
1402,41685.47758658732
1403,21168.91606024046
1404,21066.69364570461
1405,22027.731975967203
1406,30204.183478628926
1407,35085.65722176743
1408,19795.057306085506
1409,34517.09599627246
1410,33841.95959440379
1411,35338.6411364119
1412,29089.86475247318
1413,35571.850166714
1414,21066.69364570461
1415,23752.811623613343
1416,21676.703221568318
1417,35571.850166714
1418,24257.933767166178
1419,19292.25609733814
1420,32292.25429618803
1421,35213.410512490525
1422,22408.82823482988
1423,23017.320102794292
1424,35042.07597682373
1425,33238.345995799275
1426,35612.98342863611
1427,21721.808749734806
1428,42876.96186435022
1429,21413.099472410635
1430,44099.25751112601
1431,24355.82313593903
1432,22794.440104124653
1433,23880.58433513
1434,33918.40989968886
1435,31818.160283534704
1436,22087.786457422815
1437,22716.749588999784
1438,24775.496377414667
1439,22154.149650724976
1440,36354.03360695045
1441,23689.008675335215
1442,18146.04476371876
1443,18146.04476371876
1444,23561.53270417812
1445,18452.69294896448
1446,18716.523322675104
1447,22807.023455493203
1448,17692.739674673474
1449,18462.928940210037
1450,21295.40681037847
1451,22235.180887113824
1452,18462.928940210037
1453,20992.356740765776
1454,18231.64109980737
1455,21074.35496122136
1456,20766.98360667965
1457,17301.467574723138
1458,17906.112208206596
1459,20041.047387203995
1460,20041.047387203995
1461,18892.15690117302
1462,21714.37356907563
1463,31000.75278927989
1464,19302.040228992006
1465,21837.047832421667
1466,18369.034650326714
1467,28850.113406160337
1468,18671.10505201591
1469,21794.20043387931
1470,22889.34785484762
1471,17281.846589491168
1472,18892.15690117302
1473,21697.884258608527
1474,18706.809535271044
1475,33583.316116223614
1476,19140.354490922135
1477,20139.43409502143
1478,16876.256819026574
1479,17577.677194361193
1480,17577.677194361193
1481,24378.80045387554
1482,24378.80045387554
1483,16296.308364516346
1484,20082.415581356447
1485,22501.893897684953
1486,22155.629447877174
1487,20435.578146078875
1488,19183.53813878626
1489,14941.72581169286
1490,19883.41849959729
1491,31050.109726925748
1492,24081.79318731035
1493,32346.77570289563
1494,33985.43200970296
1495,24143.105331401206
1496,28228.302176114503
1497,21464.2530608807
1498,28378.133018243534
1499,24759.16658512767
1500,14125.558548541345
1501,34079.97728056662
1502,12190.870401287484
1503,20497.40395468473
1504,29325.20307621815
1505,28200.2855223306
1506,28620.503167572977
1507,23559.8613602707
1508,27147.4818964454
1509,14097.541894757445
1510,28166.456146538865
1511,9351.34433781239
1512,29232.952295611114
1513,28338.83858146851
1514,23669.67437693558
1515,33846.497638742585
1516,29350.250468183414
1517,23343.639607716956
1518,24914.96119601495
1519,9914.552349126816
1520,30673.859055875404
1521,24950.1277699462
1522,29020.299692808174
1523,23932.990217994346
1524,9103.316436363291
1525,9232.095344069194
1526,13531.9711179407
1527,32312.85201090653
1528,29486.160207501303
1529,39504.24670316126
1530,29526.059659362672
1531,24396.81196915479
1532,28850.36247735874
1533,13881.654765303789
1534,35835.71637961714
1535,24180.541741298548
1536,24902.51681312188
1537,10134.547546298874
1538,14139.149851265243
1539,28413.558822738018
1540,14208.300300697118
1541,21969.2066213945
1542,22256.770433489866
1543,6949.536438013992
1544,6393.004108237816
1545,6393.004108237816
1546,21495.14687348865
1547,21495.14687348865
1548,22928.796689780982
1549,21682.156033337804
1550,22301.184757529823
1551,5900.829795376882
1552,6241.213217329988
1553,6241.213217329988
1554,23527.015258998395
1555,22411.680444846454
1556,24968.707609419715
1557,23227.84565177035
1558,22678.941195133208
1559,23617.82410290337
1560,23524.71943605992
1561,22678.941195133208
1562,23243.417922661185
1563,22820.24820874125
1564,23428.053871680222
1565,23243.417922661185
1566,6383.678980891728
1567,7686.3204607266725
1568,27798.45665667031
1569,27798.45665667031
1570,24472.636845746547
1571,23871.61699634571
1572,23871.61699634571
1573,23899.633650129614
1574,26227.108020264684
1575,24027.165008232518
1576,19080.668720350914
1577,24344.930116636955
1578,18338.970560468642
1579,29653.26084667437
1580,32693.38162756149
1581,25462.99283871342
1582,35879.04206175237
1583,27842.67161821366
1584,8570.358032707894
1585,29654.235222049167
1586,18726.36712382764
1587,23875.27316739085
1588,18450.163497349906
1589,29411.165902280136
1590,18644.092857298838
1591,18934.565358573676
1592,33250.68811807534
1593,27107.29920684829
1594,26084.442088616095
1595,33536.763659565426
1596,39289.1969893034
1597,34117.592224986976
1598,31818.915712337293
1599,25116.364599193214
1600,41596.777847007535
1601,25260.851499307446
1602,26341.26283579529
1603,31718.407350064972
1604,26167.584797502717
1605,26261.29127022841
1606,40389.16812294724
1607,31607.90678904676
1608,18157.23269967304
1609,16608.96871552049
1610,16797.346036602365
1611,16842.83303823866
1612,16842.83303823866
1613,17528.13343299628
1614,15493.407052398605
1615,17701.91472790373
1616,16904.193360102447
1617,15115.298942806236
1618,13068.467518813355
1619,15811.576907703371
1620,16490.185610692322
1621,26530.214457526206
1622,16566.47444087192
1623,19774.68758045406
1624,9083.779563736509
1625,9083.779563736509
1626,31144.470370879393
1627,22486.889903277686
1628,22785.444263884543
1629,20771.93671118827
1630,12543.54515759797
1631,13896.895470901747
1632,29462.986259349418
1633,10451.83463558575
1634,11942.469977536213
1635,20736.710273797187
1636,14799.787889549696
1637,12728.08147299484
1638,12452.807030749
1639,12843.508755514218
1640,12496.183414804218
1641,21661.976027877798
1642,12750.379707230386
1643,11681.061085658903
1644,24824.635416746707
1645,26186.769430370296
1646,26999.682201900105
1647,10727.49011009492
1648,10727.49011009492
1649,25121.556263975068
1650,24815.320303813056
1651,32197.923603365474
1652,24707.132685917553
1653,11965.349777941177
1654,24860.092832390146
1655,25448.691893807954
1656,19840.569442067906
1657,24271.170712135558
1658,10697.26896432649
1659,26592.761410663476
1660,22029.13662801306
1661,20879.905593424854
1662,29485.151604137634
1663,25407.65954570275
1664,28875.491273513857
1665,28875.491273513857
1666,24863.509954025252
1667,10878.751802162958
1668,32901.12789557375
1669,25779.567704112727
1670,25620.336202959224
1671,11693.878805551858
1672,11277.362095517115
1673,34153.583174289335
1674,29585.22217924193
1675,11090.607337831152
1676,14405.913582434547
1677,12057.506398006708
1678,10439.924785796316
1679,10211.953092951333
1680,6854.126469668638
1681,7839.8091662502065
1682,6917.057545714868
1683,6872.716990584134
1684,7481.6192382316585
1685,6430.133907452633
1686,6872.716990584134
1687,7300.025312056674
1688,11592.371292240841
1689,11592.371292240841
1690,12200.144959682266
1691,8145.190830906952
1692,7524.311410641776
1693,7717.038368361889
1694,7106.309630289445
1695,10286.40481948875
1696,10437.650430755824
1697,10478.399110450046
1698,7224.676811196685
1699,11722.670615507319
1700,10909.681831890714
1701,7655.959532637352
1702,7242.194518803729
1703,6766.923177710387
1704,7302.282584120218
1705,16625.97365280557
1706,9057.301725580819
1707,24394.212690246528
1708,24327.821399018456
1709,24629.08001381306
1710,16323.628082869373
1711,29917.035509260157
1712,12525.896383094061
1713,12525.896383094061
1714,22450.153913963582
1715,22450.153913963582
1716,8718.320078363698
1717,9196.194937514312
1718,16133.95302135972
1719,16133.95302135972
1720,17845.123499292426
1721,17325.017996689272
1722,18875.614590973102
1723,26347.105924473777
1724,26518.200090226885
1725,27963.19097812458
1726,26268.16331616919
1727,26080.506399106896
1728,28194.8071510803
1729,26806.192844004643
1730,27920.921764770945
1731,28013.66826804238
1732,27306.754916707025
1733,19188.173124466444
1734,19125.71335569287
1735,19441.79312975461
1736,27342.82434405991
1737,23695.105503452218
1738,10555.530430459245
1739,23660.673272339078
1740,10883.489468928065
1741,10883.489468928065
1742,20144.371031907493
1743,10936.13189374306
1744,10541.927384127526
1745,10541.927384127526
1746,11073.83415400676
1747,24171.845087165075
1748,28879.809033879323
1749,10907.83562832785
1750,23610.606024494657
1751,23610.606024494657
1752,24648.80548783452
1753,11516.417237138261
1754,10378.208305648117
1755,20793.600118149476
1756,23264.464525804226
1757,23385.22344987523
1758,11022.352183170837
1759,10754.153956212813
1760,10387.833458666697
1761,25225.594947714
1762,11762.290546363149
1763,22365.020682564806
1764,11443.279716787563
1765,11062.759230132993
1766,11157.344859125642
1767,11270.32408237736
1768,24871.19225210968
1769,20377.822931569648
1770,20822.891873416756
1771,21508.39234015142
1772,20885.172933454294
1773,21329.85118818448
1774,20962.561822277934
1775,20878.158449386665
1776,20828.111555215637
1777,12108.822009705918
1778,11565.708659282885
1779,21299.51808435993
1780,21171.64375489863
1781,14171.848158536959
1782,20473.00168417729
1783,20744.917057092727
1784,12353.428050003298
1785,21900.353129786185
1786,13681.005283422226
1787,20676.222581345857
1788,12616.341169946136
1789,17227.362929908228
1790,17227.362929908228
1791,23621.782373625287
1792,23621.782373625287
1793,20581.73848858062
1794,20957.351352186513
1795,21305.3024484198
1796,12509.400512914506
1797,14666.366711784845
1798,9215.150781283706
1799,12526.242466166988
1800,12826.896217620391
1801,23405.843511679243
1802,24802.71478754686
1803,8510.217228316791
1804,8735.795176224616
1805,8735.795176224616
1806,13785.94872798783
1807,9905.073795908429
1808,13878.828090432387
1809,13174.4299493484
1810,8510.217228316791
1811,13351.350248977476
1812,9812.880271313901
1813,10530.929335982952
1814,10587.819180335238
1815,10558.020512738694
1816,10008.893575693794
1817,12408.023359297105
1818,12183.093196033065
1819,9600.199775939665
1820,13933.126173393852
1821,13933.126173393852
1822,14545.494611344993
1823,15335.624994088279
1824,22972.597998684094
1825,11885.167249493268
1826,11885.167249493268
1827,12271.14477233364
1828,25181.02651432424
1829,14545.494611344993
1830,14545.494611344993
1831,14666.366711784845
1832,9812.880271313901
1833,9778.755520145445
1834,12637.712998796886
1835,10029.652705060802
1836,9596.303826231338
1837,10666.249538039763
1838,9247.456835683703
1839,24301.624831808535
1840,24301.624831808535
1841,9368.242698391648
1842,9368.242698391648
1843,9368.242698391648
1844,24458.673297747595
1845,22587.93929081159
1846,8659.982206175788
1847,8564.791838092691
1848,10496.804584814496
1849,14061.438659276231
1850,24571.026261331022
1851,22812.34234549891
1852,13785.839632834917
1853,9791.652972679034
1854,10496.804584814496
1855,9613.086166835197
1856,9316.258110863952
1857,13287.662064655726
1858,10109.005513034363
1859,9256.73464228932
1860,12712.507047011533
1861,9617.134413687349
1862,8825.046112775242
1863,9053.479983047457
1864,14575.652768433249
1865,13780.091383731387
1866,9368.242698391648
1867,14683.22630550926
1868,25011.46643331868
1869,25266.34425357828
1870,13691.520324348143
1871,13691.520324348143
1872,12731.478218152724
1873,12706.157097263798
1874,15023.742900303261
1875,11702.07652434038
1876,13566.196661385096
1877,14957.465478256961
1878,9233.572186745803
1879,10132.169567473038
1880,16593.64985717063
1881,14899.63638495157
1882,24101.245750677754
1883,24010.80055531577
1884,21070.776706178793
1885,21582.729953434744
1886,22692.005958397283
1887,22524.995290013223
1888,24361.302627787823
1889,22635.627900894753
1890,22528.186681297884
1891,23308.6452478273
1892,23308.6452478273
1893,24361.302627787823
1894,23576.073019594678
1895,22397.40117045073
1896,22877.12572671476
1897,25053.413768277544
1898,23007.911237561915
1899,56498.525376172314
1900,22196.89987586094
1901,24108.745144686214
1902,23160.134852856743
1903,22757.84415909453
1904,21494.266571193384
1905,22661.83250498574
1906,23343.454723619092
1907,23093.792202789333
1908,20766.48420882366
1909,23929.51612689584
1910,22904.31810232144
1911,24636.089056897115
1912,22761.36500014379
1913,21521.915442007114
1914,22604.728898010995
1915,23728.81245761708
1916,22290.691533301535
1917,21381.77948579602
1918,21098.287981636626
1919,21293.42549560383
1920,22905.085754685682
1921,21232.19351560831
1922,21293.42549560383
1923,22152.230807766427
1924,22500.733162703003
1925,20838.03370695408
1926,19477.266965742976
1927,19927.555589388965
1928,20499.440897817254
1929,20949.729521463243
1930,20949.729521463243
1931,8384.141105168439
1932,23092.58466649727
1933,30660.420761930083
1934,27150.646204889257
1935,26121.44024407695
1936,12330.89344746954
1937,18619.262608130965
1938,18682.562033336268
1939,19248.273577625754
1940,12386.00696104765
1941,17391.895763056236
1942,21771.225165085
1943,34520.434085272296
1944,27864.053732031287
1945,19221.87479017903
1946,19040.97123500318
1947,20896.165744991602
1948,20235.2077369965
1949,19826.3760375647
1950,8021.0438749142595
1951,11742.203939460323
1952,19376.586063508137
1953,33982.34548446832
1954,18899.898652415424
1955,20322.62357141529
1956,31584.411967736683
