index,deposit
1868,22577.414
1869,25968.525
1870,11249.625
1871,11249.625
1872,11412.498
1873,11633.8545
1874,12095.844
1875,11148.714
1876,11414.368
1877,12378.8955
1878,8800.9375
1879,11359.984
1880,12265.18
1881,12447.052
1882,28078.018
1883,26501.217
1884,20727.414
1885,18426.986
1886,23037.11
1887,25155.678
1888,28619.133
1889,25213.645
1890,24390.1
1891,26073.518
1892,26073.518
1893,28881.555
1894,26196.936
1895,24354.217
1896,26791.574
1897,25256.152
1898,25403.53
1899,83781.67
1900,24808.531
1901,25190.021
1902,25022.822
1903,21663.465
1904,21517.938
1905,24344.021
1906,24395.656
1907,26498.12
1908,16150.263
1909,26243.785
1910,21694.541
1911,29466.496
1912,23583.71
1913,21803.914
1914,24444.086
1915,23715.135
1916,19727.775
1917,16515.459
1918,16466.316
1919,17315.826
1920,20840.91
1921,15849.597
1922,17422.73
1923,20144.621
1924,21115.613
1925,16451.451
1926,16693.463
1927,15977.332
1928,17576.549
1929,18486.207
1930,18486.207
1931,7685.538
1932,22129.312
1933,25903.676
1934,20638.865
1935,21376.3
1936,11859.952
1937,19395.277
1938,17770.684
1939,19894.352
1940,12165.302
1941,23404.39
1942,16385.727
1943,31933.568
1944,20823.4
1945,19776.82
1946,20971.621
1947,17486.098
1948,19196.057
1949,17656.69
1950,8548.548
1951,11633.722
1952,18943.578
1953,35317.848
1954,19394.75
1955,19032.078
1956,28520.334
1957,20939.152
1958,28007.037
1959,8573.262
1960,21280.422
1961,24238.152
1962,13336.449
1963,26700.45
1964,19840.895
1965,13467.177
1966,16219.316
1967,16989.64
1968,21669.521
1969,13465.934
1970,19196.541
1971,26657.15
1972,12721.728
1973,21691.78
1974,21357.64
1975,28958.416
1976,22574.111
1977,9301.317
1978,13160.869
1979,25390.72
1980,13677.774
1981,8576.265
1982,22323.17
1983,19460.854
1984,13526.0205
1985,14344.782
1986,9375.399
1987,15769.22
1988,8751.713
1989,11028.48
1990,11677.685
1991,15721.571
1992,9023.03
1993,8456.736
1994,17054.191
1995,16836.797
1996,16244.218
1997,10094.367
1998,9513.448
1999,9302.305
2000,11027.002
2001,9046.744
2002,9005.45
2003,17221.568
2004,11013.68
2005,10778.755
2006,8763.61
2007,12184.513
2008,17498.17
2009,12025.065
2010,12203.697
2011,10751.721
2012,11459.487
2013,10930.317
2014,12093.696
2015,9148.343
2016,17262.805
2017,9088.501
2018,18798.191
2019,11440.897
2020,9914.184
2021,10339.242
2022,14897.235
2023,12163.0205
2024,8915.673
2025,9858.136
2026,10787.805
2027,11562.967
2028,11823.771
2029,12701.598
2030,11777.1045
2031,10219.896
2032,9298.748
2033,15129.541
2034,11932.145
2035,7891.733
2036,11973.745
2037,18045.27
2038,9285.1
2039,8280.079
2040,15716.789
2041,12151.321
2042,8901.52
2043,9264.512
2044,9460.888
2045,8465.369
2046,9240.186
2047,10261.091
2048,19186.23
2049,12144.941
2050,15276.076
2051,9125.451
2052,12316.463
2053,10633.254
2054,14017.169
2055,14308.442
2056,8191.9854
2057,9066.0205
2058,9066.0205
2059,8528.531
2060,8752.126
2061,11880.3545
2062,11880.3545
2063,9272.38
2064,9312.155
2065,11446.7295
2066,11910.357
2067,10646.793
2068,10508.277
2069,12107.804
2070,9095.089
2071,10032.952
2072,10798.184
2073,12564.494
2074,12476.263
2075,9118.97
2076,12468.164
2077,8969.22
2078,12962.562
2079,8781.208
2080,12246.923
2081,9310.759
2082,9251.967
2083,10027.8545
2084,11570.885
2085,13791.788
2086,9267.823
2087,5500.865
2088,5668.061
2089,7545.6143
2090,11138.557
2091,11138.557
2092,7750.7344
2093,10529.72
2094,10803.803
2095,9954.204
2096,7258.141
2097,8347.332
2098,8907.946
2099,8312.602
2100,13086.077
2101,9861.557
2102,9324.499
2103,9460.092
2104,7630.5806
2105,9074.761
2106,8233.205
2107,7026.789
2108,6866.5376
2109,6866.5376
2110,7987.181
2111,7463.56
2112,23493.203
2113,16919.24
2114,22279.904
2115,22850.879
2116,20459.928
2117,17153.39
2118,23554.049
2119,17368.828
2120,16548.777
2121,18517.41
2122,19226.627
2123,16672.291
2124,18841.375
2125,17660.764
2126,18841.375
2127,18841.375
2128,17551.275
2129,16726.96
2130,18729.834
2131,20786.95
2132,16838.229
2133,18711.28
2134,18477.61
2135,17980.59
2136,21095.236
2137,17611.732
2138,21386.129
2139,16598.098
2140,21575.494
2141,21865.398
2142,21525.771
2143,10714.95
2144,10025.613
2145,10025.613
2146,10832.359
2147,11247.829
2148,11549.328
2149,11944.289
2150,10178.077
2151,9708.325
2152,14827.486
2153,14827.486
2154,22258.059
2155,22258.059
2156,11817.874
2157,23739.787
2158,16693.807
2159,16497.188
2160,16497.188
2161,17617.082
2162,17617.082
2163,15309.995
2164,16807.201
2165,18760.936
2166,22430.695
2167,17294.455
2168,18549.162
2169,12522.015
2170,18324.459
2171,14489.942
2172,17163.236
2173,16467.842
2174,15327.194
2175,11136.014
2176,36457.875
2177,36457.875
2178,33005.65
2179,29478.715
2180,28932.445
2181,34298.305
2182,29769.885
2183,32748.156
2184,31245.367
2185,31542.479
2186,37323.234
2187,29519.352
2188,28141.46
2189,28854.18
2190,28955.002
2191,32333.04
2192,33112.94
2193,35871.277
2194,28934.918
2195,29608.605
2196,35318.07
2197,28598.63
2198,31432.86
2199,38002.324
2200,34467.57
2201,35993.85
2202,34839.38
2203,33499.973
2204,50927.33
2205,34217.21
2206,32418.06
2207,36774.555
2208,36543.34
2209,42175.598
2210,35876.547
2211,34423.684
2212,35226.414
2213,34999.1
2214,42228.973
2215,35094.84
2216,34114.715
2217,35883.668
2218,35173.465
2219,30509.873
2220,33014.215
2221,23286.879
2222,31078.809
2223,33115.57
2224,35203.13
2225,32959.12
2226,46393.29
2227,46393.29
2228,33158.688
2229,32724.43
2230,33333.36
2231,21606.072
2232,21606.072
2233,21606.072
2234,27098.156
2235,32574.203
2236,23308.143
2237,23286.879
2238,25527.81
2239,35409.98
2240,29724.611
2241,34099.26
2242,30288.672
2243,29724.611
2244,32251.133
2245,30654.162
2246,38062.61
2247,26567.914
2248,32699.67
2249,30142.805
2250,30388.59
2251,46282.47
2252,34045.312
2253,35841.01
2254,39683.13
2255,40562.582
2256,45216.504
2257,35249.3
2258,21446.441
2259,23331.082
2260,26836.875
2261,46677.734
2262,38341.55
2263,33124.777
2264,39945.76
2265,33651.35
2266,30293.56
2267,34042.402
2268,34121.9
2269,29511.451
2270,30103.766
2271,29228.064
2272,23876.62
2273,25876.912
2274,33937.92
2275,23169.281
2276,40336.5
2277,21530.2
2278,21530.2
2279,30761.55
2280,50521.047
2281,40747.688
2282,41202.984
2283,34429.09
2284,41492.793
2285,30900.076
2286,30551.182
2287,42004.375
2288,26878.016
2289,26878.016
2290,24108.77
2291,36038.043
2292,36715.215
2293,34420.543
2294,34420.543
2295,43844.633
2296,34835.383
2297,34835.383
2298,27281.098
2299,33647.68
2300,31296.518
2301,32589.646
2302,33770.406
2303,19699.035
2304,19699.035
2305,21037.871
2306,21037.871
2307,36832.63
2308,39250.785
2309,33669.53
2310,33669.53
2311,41703.633
2312,31626.535
2313,34790.55
2314,31296.518
2315,34770.71
2316,31205.26
2317,39622.87
2318,39622.87
2319,30433.373
2320,33863.453
2321,42389.047
2322,27935.205
2323,44390.168
2324,44390.168
2325,27598.29
2326,40417.04
2327,40158.477
2328,34395.98
2329,36641.83
2330,30388.336
2331,27591.969
2332,35150.742
2333,35134.07
2334,32673.076
2335,36020.082
2336,40947.09
2337,34815.047
2338,29237.594
2339,31844.102
2340,34391.004
2341,33816.375
2342,47588.203
2343,29575.271
2344,32538.428
2345,42226.66
2346,37730.883
2347,36437.92
2348,40886.496
2349,35917.324
2350,23326.201
2351,27366.846
2352,27752.344
2353,36146.832
2354,33476.9
2355,21601.166
2356,34881.457
2357,41190.465
2358,39527.242
2359,39527.242
2360,29278.74
2361,34462.297
2362,34469.633
2363,33476.98
2364,33622.01
2365,30492.705
2366,28898.14
2367,34615.945
2368,36302.305
2369,28395.646
2370,23711.482
2371,31158.914
2372,36906.4
2373,32185.572
2374,32395.26
2375,31657.996
2376,31394.283
2377,40887.633
2378,26323.137
2379,27463.195
2380,26323.137
2381,34246.934
2382,31018.248
2383,33876.184
2384,33876.184
2385,26954.068
2386,32753.96
2387,24761.56
2388,35114.117
2389,21757.932
2390,31281.18
2391,21323.271
2392,23216.965
2393,20200.871
2394,23356.402
2395,23356.402
2396,24054.432
2397,24305.602
2398,22230.883
2399,24004.244
2400,24183.748
2401,23789.127
2402,23573.986
2403,23573.986
2404,23253.682
2405,21480.68
2406,23436.545
2407,22314.723
2408,23532.412
2409,22642.184
2410,20364.016
2411,22536.523
2412,21487.365
2413,18847.31
2414,16097.211
2415,22096.338
2416,15763.981
2417,23149.37
2418,23424.176
2419,23129.281
2420,20198.795
2421,24926.584
2422,26035.441
2423,20644.744
2424,24078.031
2425,20897.854
2426,16296.359
2427,16296.359
2428,23044.748
2429,20607.402
2430,14321.378
2431,24750.049
2432,25427.963
2433,18269.967
2434,18269.967
2435,18408.383
2436,18408.383
2437,17507.113
2438,18473.975
2439,18473.975
2440,18418.71
2441,18888.816
2442,20237.072
2443,19232.541
2444,24776.75
2445,37227.527
2446,23708.334
2447,23434.973
2448,6549.5464
2449,24039.703
2450,23183.79
2451,25503.916
2452,37124.547
2453,37124.547
2454,13403.87
2455,29018.97
2456,23366.127
2457,23555.428
2458,23555.428
2459,23130.705
2460,25111.373
2461,28928.084
2462,28928.084
2463,35087.664
2464,34272.08
2465,9250.328
2466,6448.418
2467,6448.418
2468,21464.922
2469,37846.684
2470,17616.729
2471,30275.828
2472,25483.277
2473,24994.385
2474,37421.59
2475,37421.59
2476,37002.26
2477,29200.965
2478,36411.117
2479,26935.877
2480,23855.906
2481,25095.172
2482,34113.145
2483,20201.512
2484,18140.82
2485,17712.355
2486,23426.314
2487,24160.982
2488,24110.22
2489,40224.65
2490,40224.65
2491,19862.332
2492,29672.926
2493,34888.785
2494,38505.6
2495,23068.023
2496,18370.791
2497,17463.084
2498,25998.521
2499,27112.227
2500,23317.178
2501,39132.098
2502,19437.357
2503,21455.951
2504,37056.656
2505,23828.164
2506,17563.516
2507,22480.771
2508,22480.771
2509,24188.484
2510,22480.771
2511,38640.125
2512,30105.678
2513,34888.785
2514,38927.785
2515,30180.94
2516,30512.883
2517,37480.38
2518,21501.203
2519,19682.557
2520,20591.375
2521,24598.682
2522,23742.334
2523,31501.547
2524,37568.176
2525,24076.615
2526,42876.57
2527,36206.668
2528,30090.072
2529,31441.941
2530,29593.406
2531,29593.406
2532,37448.63
2533,14840.017
2534,27920.488
2535,23666.18
2536,30900.78
2537,23802.467
2538,24604.123
2539,30979.69
2540,30631.867
2541,15643.248
2542,37830.24
2543,19813.916
2544,21038.24
2545,21038.24
2546,21651.527
2547,18524.656
2548,20548.348
2549,22462.52
2550,21573.523
2551,30384.938
2552,16932.346
2553,21762.02
2554,20469.965
2555,26022.531
2556,20412.01
2557,21529.523
2558,21698.469
2559,21605.09
2560,20715.672
2561,27050.389
2562,19125.146
2563,19821.617
2564,22983.78
2565,27545.467
2566,22970.719
2567,21919.746
2568,20343.594
2569,20343.594
2570,20343.594
2571,20343.594
2572,19336.209
2573,24243.986
2574,22647.717
2575,21866.613
2576,28832.309
2577,22750.504
2578,18301.803
2579,18966.557
2580,21303.25
2581,18039.697
2582,21656.426
2583,21656.426
2584,28141.72
2585,24090.07
2586,24090.07
2587,18208.984
2588,25902.98
2589,18421.41
2590,32329.729
2591,22435.258
2592,22804.027
2593,22804.027
2594,22804.027
2595,22804.027
2596,22636.586
2597,22636.586
2598,15223.913
2599,18139.516
2600,21409.732
2601,25158.293
2602,14554.177
2603,30957.852
2604,30957.852
2605,23257.596
2606,20537.12
2607,24186.498
2608,22412.906
2609,21302.73
2610,14399.165
2611,22240.559
2612,26446.514
2613,12568.252
2614,23433.256
2615,28660.068
2616,14120.717
2617,15354.886
2618,17783.738
2619,17783.738
2620,25943.953
2621,17768.537
2622,18120.926
2623,15626.784
2624,17921.553
2625,20168.277
2626,24144.604
2627,22898.633
2628,17391.8
2629,14615.602
2630,15611.544
2631,17443.338
2632,21611.105
2633,30336.611
2634,22645.51
2635,23346.363
2636,17888.738
2637,20970.756
2638,14179.83
2639,23151.979
2640,18170.006
2641,18888.531
2642,27460.33
2643,21706.352
2644,21767.467
2645,16943.217
2646,9767.921
2647,22215.775
2648,29154.756
2649,31543.79
2650,28552.36
2651,27200.527
2652,31733.395
2653,18909.445
2654,23638.113
2655,22139.637
2656,21477.932
2657,13016.671
2658,19128.88
2659,24633.025
2660,30827.65
2661,24558.127
2662,22294.092
2663,22541.832
2664,29829.64
2665,27846.95
2666,24226.502
2667,32577.926
2668,16770.404
2669,17215.36
2670,21578.84
2671,32002.137
2672,24276.982
2673,16846.293
2674,14100.227
2675,16287.578
2676,16875.074
2677,15642.538
2678,21609.275
2679,7761.26
2680,16202.446
2681,18899.244
2682,15986.92
2683,15986.92
2684,15600.189
2685,15536.548
2686,16977.848
2687,14914.935
2688,20350.1
2689,19485.434
2690,18753.82
2691,18229.986
2692,20054.775
2693,16110.143
2694,18229.986
2695,15983.719
2696,16094.824
2697,16891.54
2698,17630.31
2699,21096.229
2700,15596.647
2701,17176.8
2702,14431.843
2703,20374.629
2704,18335.15
2705,13556.072
2706,16725.287
2707,17228.363
2708,17676.605
2709,17318.074
2710,17623.953
2711,16799.701
2712,16845.883
2713,16647.525
2714,13858.388
2715,16906.771
2716,17189.992
2717,16879.615
2718,17045.186
2719,17143.117
2720,16437.326
2721,16161.277
2722,16645.607
2723,19124.37
2724,19124.37
2725,5677.3867
2726,17186.904
2727,16824.625
2728,17601.77
2729,13604.933
2730,16881.09
2731,17238.424
2732,17176.8
2733,16846.271
2734,16799.094
2735,17805.154
2736,16980.543
2737,18351.053
2738,17388.574
2739,17268.592
2740,17834.375
2741,17228.814
2742,16937.348
2743,17104.1
2744,16622.143
2745,14151.842
2746,17684.303
2747,16739.287
2748,16803.03
2749,16361.509
2750,14182.621
2751,13516.27
2752,13423.784
2753,18308.56
2754,17302.28
2755,17158.514
2756,17468.492
2757,17291.215
2758,17321.348
2759,16493.064
2760,16695.291
2761,16984.477
2762,16276.61
2763,14860.279
2764,16354.519
2765,17187.666
2766,16840.24
2767,17011.44
2768,16622.143
2769,16481.998
2770,16626.709
2771,14413.0625
2772,17879.48
2773,19920.787
2774,19925.523
2775,19952.803
2776,11192.446
2777,20735.422
2778,19333.982
2779,19683.713
2780,20027.605
2781,19281.975
2782,19637.242
2783,16219.12
2784,19957.234
2785,22264.953
2786,19414.516
2787,21275.95
2788,22004.404
2789,19474.045
2790,15512.06
2791,19014.174
2792,19408.133
2793,19682.746
2794,19173.086
2795,17495.3
2796,19502.402
2797,19583.957
2798,21344.137
2799,16815.06
2800,19966.797
2801,15990.206
2802,18097.447
2803,19484.43
2804,18205.188
2805,18491.83
2806,18491.83
2807,17632.46
2808,19646.252
2809,19779.723
2810,19064.275
2811,19031.627
2812,21094.838
2813,17877.781
2814,18581.324
2815,16972.688
2816,16972.688
2817,20553.143
2818,20413.496
2819,15288.647
2820,16676.475
2821,16945.717
2822,16931.156
2823,18365.945
2824,17192.266
2825,20337.658
2826,16146.786
2827,19360.055
2828,19289.352
2829,20066.191
2830,19333.023
2831,20387.377
2832,19630.691
2833,18687.096
2834,16424.984
2835,17624.05
2836,19499.537
2837,19821.518
2838,19001.918
2839,19681.824
2840,15840.908
2841,19111.398
2842,17581.855
2843,18323.688
2844,19513.37
2845,17009.475
2846,19016.06
2847,18927.002
2848,17126.64
2849,16288.378
2850,18498.613
2851,18615.332
2852,19212.678
2853,19411.244
2854,19823.404
2855,17599.34
2856,20383.889
2857,17981.184
2858,21241.838
2859,20797.324
2860,18941.268
2861,15645.194
2862,16648.787
2863,19448.553
2864,18940.533
2865,18987.658
2866,19185.234
2867,17922.031
2868,17211.162
2869,19368.482
2870,18204.746
2871,20553.143
2872,22748.602
2873,15448.974
2874,19691.184
2875,16971.783
2876,18392.777
2877,20861.535
2878,18098.016
2879,16597.174
2880,18020.184
2881,17649.457
2882,19323.803
2883,20919.854
2884,19009.021
2885,16035.679
2886,18020.3
2887,19449.416
2888,19070.107
2889,19447.484
2890,23906.53
2891,23906.53
2892,18960.77
2893,17878.607
2894,19651.111
2895,20517.787
2896,18815.33
2897,20915.387
2898,17658.111
2899,19649.207
2900,19659.459
2901,18488.41
2902,16869.19
2903,16532.23
2904,18661.08
2905,22435.871
2906,20513.271
2907,19475.867
2908,17833.533
2909,18363.996
2910,19455.938
2911,19241.668
2912,19440.658
2913,20031.084
2914,20031.084
2915,19385.05
2916,19984.031
2917,15636.815
2918,16342.382
2919,19580.588
2920,19268.025
2921,19268.025
2922,19661.592
2923,19892.094
2924,19461.254
2925,18204.814
2926,15688.27
2927,18910.688
2928,18727.95
2929,19241.373
2930,15147.594
2931,19519.246
2932,19539.428
2933,23890.816
2934,16771.6
2935,19492.986
2936,18403.906
2937,17115.281
2938,21886.951
2939,24691.291
2940,19363.777
2941,19248.652
2942,19193.85
2943,16096.916
2944,19142.656
2945,20226.854
2946,17805.205
2947,19166.309
2948,19443.293
2949,17394.81
2950,19836.312
2951,19183.805
2952,17767.121
2953,18089.156
2954,17361.889
2955,15919.851
2956,18979.725
2957,18700.197
2958,18638.783
2959,17183.04
2960,18172.799
2961,18884.807
2962,19184.152
2963,17915.484
2964,20835.457
2965,19238.793
2966,20985.531
2967,19455.186
2968,19221.943
2969,19175.232
2970,19403.82
2971,19687.73
2972,18032.078
2973,17949.768
2974,19583.775
2975,19268.025
2976,19268.025
2977,18323.945
2978,19290.586
2979,19353.527
2980,18313.576
2981,18632.941
2982,17990.916
2983,17009.945
2984,19484.441
2985,18443.654
2986,17762.422
2987,19570.43
2988,15699.755
2989,15927.161
2990,19097.477
2991,18759.316
2992,19492.87
2993,19142.229
2994,16773.627
2995,17581.176
2996,20878.006
2997,23614.867
2998,19509.969
2999,19729.104
3000,18895.703
3001,19758.72
3002,17378.545
3003,17963.904
3004,17725.973
3005,17805.205
3006,20920.123
3007,20920.123
3008,16282.621
3009,19740.445
3010,18934.41
3011,19766.334
3012,18361.309
3013,17265.402
3014,18211.322
3015,15847.527
3016,19138.98
3017,18499.225
3018,20448.512
3019,20534.725
3020,20402.97
3021,16760.377
3022,19354.783
3023,19403.82
3024,17926.348
3025,15919.07
3026,15836.802
3027,18816.074
3028,19527.56
3029,19635.299
3030,19646.184
3031,16568.281
3032,18625.838
3033,19223.059
3034,18963.666
3035,17098.715
3036,19341.812
3037,19726.127
3038,16668.695
3039,21570.082
3040,20967.871
3041,20967.871
3042,19341.8
3043,23040.326
3044,22380.428
3045,21411.814
3046,19575.883
3047,21684.947
3048,22029.883
3049,19046.312
3050,23499.865
3051,18146.826
3052,22168.965
3053,22225.219
3054,18943.973
3055,18901.475
3056,19633.543
3057,19982.775
3058,21849.346
3059,21878.555
3060,22116.293
3061,22017.863
3062,21969.578
3063,18028.348
3064,18272.963
3065,22258.787
3066,20783.877
3067,17028.156
3068,19457.104
3069,23245.277
3070,22051.732
3071,22058.734
3072,22992.66
3073,19134.012
3074,20751.363
3075,19225.762
3076,22404.186
3077,21150.275
3078,20069.346
3079,22618.037
3080,22348.717
3081,22495.47
3082,21382.385
3083,19434.01
3084,22739.865
3085,18409.22
3086,22237.533
3087,21891.2
3088,17346.172
3089,21573.98
3090,22443.072
3091,23288.338
3092,20742.557
3093,22519.27
3094,22579.975
3095,22238.605
3096,17055.215
3097,21350.244
3098,23624.373
3099,17693.455
3100,20967.871
3101,23024.896
3102,22407.898
3103,21191.965
3104,23561.629
3105,22502.43
3106,22341.242
3107,22132.635
3108,19917.04
3109,19253.13
3110,22378.652
3111,22421.15
3112,21142.3
3113,23499.865
3114,20435.996
3115,20879.416
3116,17747.488
3117,19279.12
3118,22575.121
3119,32942.027
3120,24295.863
3121,23968.914
3122,24684.627
