index,deposit
1362,15951.635182601625
1363,21000.40803865343
1364,7740.001960016235
1365,31342.09410192166
1366,5312.136491939636
1367,29007.55224325584
1368,4986.589924026663
1369,23739.284164738485
1370,21254.058950765004
1371,25577.77491987325
1372,22006.4408949685
1373,13352.68573294281
1374,8704.073806716371
1375,9549.239815729261
1376,13324.495323522126
1377,23921.278814809633
1378,25286.65229674712
1379,8357.50727200243
1380,15901.395794395117
1381,16021.319987459101
1382,24688.82244684335
1383,21411.640073434624
1384,17642.750972013317
1385,10491.295957667742
1386,17392.057302432208
1387,24424.31127158339
1388,5862.238686281747
1389,19983.141398102525
1390,30418.176193154257
1391,19866.913849295284
1392,19262.57216012844
1393,10337.031111039634
1394,15095.367334156783
1395,17339.065583388372
1396,22571.682716833442
1397,18346.64280818063
1398,4805.591218209889
1399,21920.97432858591
1400,6652.715110857874
1401,19889.724038214263
1402,36831.89875098895
1403,20781.102923212384
1404,21054.11474620997
1405,22636.8187665892
1406,26942.95954041413
1407,28346.072315379617
1408,20112.135948017134
1409,29659.135488480584
1410,27718.25206694258
1411,30388.269181154403
1412,31923.608190395
1413,30315.847831400184
1414,21054.11474620997
1415,17424.561784463152
1416,13695.251278852156
1417,30357.82179684826
1418,17779.361041548214
1419,18262.548807431238
1420,27992.38987664021
1421,29058.27504336347
1422,25473.709701725078
1423,26369.800709202314
1424,27780.56133037702
1425,27251.406958454172
1426,29168.965569633303
1427,20817.36418033865
1428,41299.663523129624
1429,21054.11474620997
1430,40337.41503994654
1431,24205.89063302715
1432,20722.344897754912
1433,17797.41482045162
1434,25739.843975776414
1435,26810.008271823594
1436,20752.456775506762
1437,21054.11474620997
1438,17007.00523377297
1439,21054.11474620997
1440,29118.781067507476
1441,18271.220129568395
1442,16308.512186604035
1443,16308.512186604035
1444,20783.006421307928
1445,15495.300541981722
1446,16323.35058491522
1447,20597.09368400461
1448,18287.52642618841
1449,16304.106655710766
1450,20689.290370470862
1451,24498.76263107543
1452,15663.85792139172
1453,22663.566475735195
1454,15689.763653437498
1455,21040.2766221559
1456,20729.26569302864
1457,17388.927611175222
1458,17328.136346916348
1459,17690.468332660916
1460,17690.468332660916
1461,16085.598816852662
1462,19201.97971551657
1463,23736.71345589151
1464,17415.346802440297
1465,23576.70804412614
1466,17822.111368718808
1467,23655.750776721758
1468,16433.54320850081
1469,20692.332230507756
1470,20820.81323145121
1471,17746.51962582344
1472,15928.33211309499
1473,20525.363194771187
1474,17347.33115405632
1475,24006.846408012563
1476,15689.763653437498
1477,21260.87553570781
1478,21362.36884728157
1479,21581.573925244134
1480,21581.573925244134
1481,24128.053223241197
1482,24128.053223241197
1483,11924.691691654338
1484,16708.035258501037
1485,22876.98856352916
1486,20116.37091057134
1487,15148.087562009561
1488,22326.736575762927
1489,10653.466917633026
1490,16106.140145844209
1491,24622.47169552866
1492,24733.138114188507
1493,27987.767608273243
1494,25709.482800710226
1495,25274.66317794486
1496,23401.737980838534
1497,22168.678345122065
1498,22374.762591134517
1499,22646.626223611125
1500,14632.38451737203
1501,28433.780162656578
1502,9311.098751948915
1503,16560.583821546334
1504,23185.898264521034
1505,23797.027337262192
1506,22374.762591134517
1507,21027.68976855852
1508,23699.83045542142
1509,14436.277333135378
1510,26560.243914697025
1511,12025.042227939559
1512,24166.104398369574
1513,22776.8382814313
1514,25035.34313875792
1515,25822.116226031816
1516,24091.33465939817
1517,21811.664303710073
1518,20373.661105534466
1519,12093.307823942128
1520,23159.488855296884
1521,25407.457197272153
1522,23817.165456730207
1523,20976.016838932406
1524,11676.277272066822
1525,10810.467662166162
1526,14553.941627296219
1527,26915.656901188544
1528,23326.166080369596
1529,25538.458692614324
1530,27527.157774614516
1531,22222.989859576228
1532,23322.24747332629
1533,13660.494729364473
1534,28081.008690438597
1535,20381.484792893916
1536,20373.661105534466
1537,11197.772607713265
1538,14117.580221623128
1539,22627.87756247667
1540,8708.765916299326
1541,19272.384574249918
1542,21532.51734148869
1543,6830.597323429732
1544,7754.659921786712
1545,7754.659921786712
1546,18832.149870501606
1547,18832.149870501606
1548,19713.914347425125
1549,21375.69887396852
1550,19884.698950754515
1551,6049.807199380979
1552,7099.398454754302
1553,7099.398454754302
1554,21084.761579491962
1555,20580.149791908505
1556,21671.195923490952
1557,21932.571166367557
1558,20250.028462677383
1559,21955.461843073208
1560,15439.914074914901
1561,21291.72972109599
1562,21513.08132672955
1563,20211.222136049273
1564,21896.475141899395
1565,22151.7584077533
1566,7691.470195514939
1567,2874.166098054337
1568,20212.444101436293
1569,20212.444101436293
1570,15956.207079712953
1571,17359.195624557276
1572,17359.195624557276
1573,17312.21935185643
1574,17761.11115364444
1575,14954.905933379247
1576,12605.605431923383
1577,15484.319644524474
1578,10967.637317045457
1579,15702.678859088379
1580,20770.48562553578
1581,16559.238051659806
1582,32763.60939834453
1583,24603.17055490802
1584,6367.516920567885
1585,27961.637169625963
1586,11361.232347534005
1587,17766.054236844135
1588,11515.509372608527
1589,16057.164547042215
1590,11244.74017244465
1591,11631.847950944586
1592,32086.12368660796
1593,15739.635200372999
1594,17501.26884707628
1595,22991.997255678536
1596,26653.603440319384
1597,22280.883881309484
1598,22656.802824136565
1599,17339.659696226907
1600,48785.52326967902
1601,17386.856795827895
1602,16892.29330155946
1603,17849.95850580473
1604,16971.286407746935
1605,17409.71031961532
1606,37149.3585210175
1607,19070.019341769428
1608,31170.103666448187
1609,28046.975935983246
1610,22116.845423617735
1611,22892.289091339084
1612,22892.289091339084
1613,21050.06647876256
1614,22946.435960971172
1615,22101.332014950873
1616,26928.359175849153
1617,26590.110777466234
1618,22782.265036559424
1619,23315.403558926384
1620,23201.348324538387
1621,32020.05676723611
1622,23982.677668418033
1623,11603.582158424126
1624,6851.639883080487
1625,6615.450986997009
1626,22100.415056650236
1627,22120.57703501443
1628,21045.518400612724
1629,11779.12476473583
1630,18558.545774015947
1631,15988.152674689052
1632,23674.31031209164
1633,17706.637909632278
1634,15923.27490738866
1635,23061.801139661024
1636,18258.20140892238
1637,15403.9818309198
1638,18869.34518466536
1639,15467.98309622378
1640,14388.258085141906
1641,20669.766989866235
1642,14755.161949456437
1643,18526.323516104567
1644,30192.76395251281
1645,28521.884897958596
1646,33572.612272059094
1647,18111.73626589619
1648,18111.73626589619
1649,28558.616738714918
1650,30714.848365602345
1651,37965.330499846204
1652,27340.183966910234
1653,13623.527127048448
1654,27931.094265842356
1655,27762.46800342514
1656,26675.469042213997
1657,30113.55877056528
1658,13770.002176970245
1659,29043.204630582906
1660,26974.656843795874
1661,24832.948273396138
1662,32662.93515169683
1663,28999.793794962625
1664,31187.928983394417
1665,31187.928983394417
1666,27736.303980026576
1667,13629.671637899237
1668,40342.20736149988
1669,28028.2352567604
1670,28779.805154075664
1671,13844.637518962498
1672,18439.42145971647
1673,35900.36057263604
1674,30088.76904409227
1675,20014.341463293924
1676,14503.260746882921
1677,9873.953807262282
1678,11398.200690117665
1679,9192.38267803073
1680,5192.667137369011
1681,11987.999551216044
1682,7722.557874217238
1683,7754.368420051716
1684,7474.016613449842
1685,6101.7329265303515
1686,7754.368420051716
1687,11198.616976639112
1688,12563.152356107257
1689,12563.152356107257
1690,9873.953807262282
1691,12302.900890565172
1692,10784.181414646984
1693,12715.598107095828
1694,8618.54514246911
1695,11109.821199935814
1696,12797.34999980334
1697,11127.913405765765
1698,10623.632339294074
1699,8943.307325855683
1700,12663.196369833517
1701,11731.789634799885
1702,5833.428998426671
1703,4517.378566691981
1704,10225.963920453602
1705,13465.358660634314
1706,7990.293487748765
1707,14701.971653185643
1708,17529.19637505918
1709,15666.375992649544
1710,10319.288200648842
1711,20757.485785600722
1712,9396.25305784741
1713,9396.25305784741
1714,14718.212688392407
1715,15249.121184303443
1716,9665.367622422154
1717,10917.588312126834
1718,9889.461256355962
1719,9889.461256355962
1720,9871.39060021656
1721,10345.647987117765
1722,22835.556292591773
1723,29418.171355051207
1724,28919.51198924014
1725,26994.277038465
1726,31201.73660913858
1727,28191.862462268677
1728,31346.509540850384
1729,29418.171355051207
1730,29418.171355051207
1731,30173.478556590944
1732,30654.72998317505
1733,22034.474531775337
1734,22629.014263245383
1735,20703.093153169837
1736,28916.699094771484
1737,23663.25842481536
1738,14397.190511936384
1739,29651.805109568948
1740,14342.55680973384
1741,14342.55680973384
1742,18923.178708044354
1743,12020.959606310575
1744,11823.439310129519
1745,11823.439310129519
1746,15420.21909388677
1747,30368.953359065155
1748,31080.059171722853
1749,11788.278742138742
1750,30266.37102534867
1751,30266.37102534867
1752,23019.652311212652
1753,15253.00315040514
1754,15018.362946081714
1755,19848.87594947016
1756,24426.244410166943
1757,24779.583455860884
1758,13546.804405411378
1759,14342.55680973384
1760,14397.190511936384
1761,29437.425354954026
1762,10900.082897451448
1763,19690.135512893223
1764,12610.143342584273
1765,15298.7653315481
1766,13403.359382091541
1767,11303.994030933298
1768,31196.009718816476
1769,19062.778944672456
1770,23705.0948085271
1771,18797.01034703283
1772,18036.674142928747
1773,18641.48864636547
1774,18627.450604040325
1775,18714.922487996617
1776,18521.96770094306
1777,11035.51392890655
1778,12134.311464064314
1779,17360.23117920894
1780,19075.931995619223
1781,15581.818194257781
1782,18618.67845744649
1783,21171.188730061793
1784,11952.167501381882
1785,18138.160410591623
1786,15638.345787375349
1787,18558.502249664227
1788,10956.520822719074
1789,15310.050349274046
1790,15310.050349274046
1791,22821.969933076027
1792,22821.969933076027
1793,18137.21195135724
1794,18019.55567296613
1795,19535.39872754232
1796,11371.076391553199
1797,13147.021996181373
1798,9178.461063689658
1799,11922.932549588335
1800,10832.547480909247
1801,19644.070067293767
1802,24170.06928664261
1803,9688.955921525087
1804,9993.54576477507
1805,9993.54576477507
1806,10881.103610054834
1807,10214.801373995757
1808,13438.420041143034
1809,13615.418352658531
1810,9688.955921525087
1811,13731.24702139548
1812,12737.813345412307
1813,12297.315734144317
1814,12477.229725036199
1815,12665.433746123237
1816,12737.813345412307
1817,11056.428041222587
1818,10913.902323691082
1819,12506.338078363811
1820,13250.216020055996
1821,13250.216020055996
1822,13562.188525612186
1823,13553.590917652122
1824,18971.71895134194
1825,11291.30105376531
1826,11291.30105376531
1827,10784.1052692961
1828,24367.816872202882
1829,13279.212382322785
1830,13279.212382322785
1831,13147.021996181373
1832,12737.813345412307
1833,12737.813345412307
1834,11173.034317775995
1835,13059.46918238119
1836,10403.005395082795
1837,12297.315734144317
1838,10475.384994371865
1839,22859.824236859986
1840,22859.824236859986
1841,12125.502065906401
1842,12125.502065906401
1843,12125.502065906401
1844,24170.06928664261
1845,19428.488006135067
1846,8769.00143338193
1847,9971.799741190564
1848,12477.229725036199
1849,13070.302029164113
1850,22859.824236859986
1851,18868.186887117903
1852,13322.591372406085
1853,12810.927921613795
1854,12297.315734144317
1855,11745.481347821908
1856,9178.461063689658
1857,13182.322486847006
1858,13059.46918238119
1859,8418.909306321268
1860,11922.932549588335
1861,12789.181898029288
1862,10242.087025542465
1863,10475.384994371865
1864,12915.59174235726
1865,10881.103610054834
1866,12125.502065906401
1867,13058.117459888768
1868,24695.761949129283
1869,22802.822884762303
1870,10806.037986794277
1871,10806.037986794277
1872,10954.217542654402
1873,10693.050060994901
1874,13231.31385717241
1875,11374.292367443648
1876,11979.44754451516
1877,12983.836761739485
1878,8178.71772997174
1879,12059.725848663262
1880,13170.503388350538
1881,13322.560345459293
1882,23608.89460079902
1883,22524.386557880774
1884,17757.169806211834
1885,17971.07011515307
1886,22966.480129574164
1887,22750.68824642507
1888,23878.197684705145
1889,22203.12518331003
1890,22990.441334091192
1891,22255.08347397465
1892,22255.08347397465
1893,24816.347927322564
1894,22255.08347397465
1895,23015.547751398593
1896,24084.56973333285
1897,26190.485617224233
1898,24059.46331602545
1899,59570.95374526569
1900,22411.37770990565
1901,22524.386557880774
1902,22255.08347397465
1903,17632.833575232107
1904,18071.373925423854
1905,22703.169997316574
1906,24569.955409008657
1907,24569.955409008657
1908,18097.108100207533
1909,22504.747626584773
1910,17875.429358380694
1911,23868.70592536128
1912,22417.480533636688
1913,17780.79899764376
1914,23260.375411344845
1915,24051.864742342783
1916,21651.018587605737
1917,18014.057950873415
1918,19308.246356105195
1919,18351.5552521686
1920,17969.17901654198
1921,18361.2826188229
1922,18329.163977075314
1923,22313.12553559147
1924,18034.76954995029
1925,18177.211221314345
1926,20947.363943571807
1927,20891.41654001012
1928,19991.84275345798
1929,19644.310998799596
1930,19644.310998799596
1931,11571.848441339733
1932,23815.032191679533
1933,25973.8979626575
1934,24043.028439098103
1935,23080.39907074759
1936,14405.625840940094
1937,18832.537059257247
1938,20306.17377246789
1939,20079.827233597767
1940,14712.445397702839
1941,19933.776038068183
1942,20964.88991696854
1943,30184.440929254535
1944,23165.363222059445
1945,20423.510243792854
1946,20800.822182322856
1947,19840.515084723713
1948,19384.435736491385
1949,22321.875963123715
1950,10429.01844992893
1951,14294.429791966384
1952,19791.49806408883
1953,31762.74309381492
1954,19853.36248071482
1955,19523.777738737448
1956,27141.75515909409
