index,deposit
1868,23062.346
1869,22139.938
1870,10008.366
1871,10008.366
1872,9661.512
1873,10380.521
1874,11227.935
1875,11279.698
1876,11367.729
1877,12130.941
1878,8617.963
1879,11169.876
1880,12021.685
1881,11077.052
1882,27101.467
1883,23611.549
1884,19952.559
1885,18984.629
1886,23132.732
1887,22793.3
1888,27270.71
1889,24184.406
1890,22322.691
1891,22995.31
1892,22995.31
1893,27342.742
1894,23370.875
1895,22900.36
1896,25560.367
1897,26518.19
1898,25048.46
1899,26619.086
1900,22778.367
1901,21803.8
1902,23364.133
1903,19475.75
1904,19007.31
1905,24036.3
1906,24685.01
1907,25989.156
1908,10059.526
1909,22328.68
1910,19118.088
1911,25231.79
1912,21774.47
1913,19142.969
1914,21996.873
1915,25059.18
1916,16316.217
1917,3960.9358
1918,4257.7876
1919,10502.683
1920,20105.93
1921,9699.959
1922,10573.864
1923,16586.23
1924,20230.201
1925,4033.8472
1926,19999.234
1927,20272.418
1928,17911.51
1929,18392.547
1930,18392.547
1931,8646.095
1932,21513.096
1933,30480.355
1934,23133.842
1935,22844.879
1936,13640.605
1937,18671.781
1938,17484.76
1939,20561.273
1940,13164.483
1941,20093.55
1942,20202.424
1943,32582.668
1944,23303.865
1945,20677.533
1946,19578.975
1947,18263.86
1948,19754.557
1949,20559.547
1950,9450.224
1951,12942.572
1952,20265.871
1953,31559.078
1954,20578.809
1955,19931.71
1956,27234.78
1957,19588.344
1958,28315.916
1959,8873.425
1960,19698.643
1961,24370.174
1962,12273.773
1963,30541.72
1964,19044.857
1965,11234.884
1966,17555.115
1967,18271.383
1968,18320.531
1969,12056.669
1970,19638.791
1971,28441.967
1972,12941.412
1973,19785.283
1974,23986.768
1975,26731.17
1976,22801.652
1977,10329.673
1978,16845.416
1979,20584.77
1980,12760.58
1981,8864.391
1982,19337.06
1983,18496.77
1984,14953.35
1985,14382.121
1986,12406.66
1987,14688.851
1988,9354.844
1989,10847.902
1990,11862.86
1991,16644.479
1992,9371.933
1993,8626.283
1994,19641.072
1995,17708.447
1996,17172.799
1997,10283.646
1998,10142.715
1999,9494.6875
2000,11642.382
2001,9949.735
2002,9961.51
2003,16268.803
2004,10835.901
2005,11195.742
2006,9383.761
2007,11239.805
2008,20148.049
2009,13673.361
2010,13807.375
2011,11949.561
2012,12018.508
2013,11401.62
2014,11942.85
2015,9560.464
2016,20343.076
2017,9686.436
2018,19977.836
2019,13634.881
2020,11196.634
2021,11190.889
2022,20241.482
2023,13623.166
2024,9279.213
2025,10160.6455
2026,10865.708
2027,12893.447
2028,11124.286
2029,13753.337
2030,13143.808
2031,10474.281
2032,9613.717
2033,20010.889
2034,12601.041
2035,8453.648
2036,11370.026
2037,19087.078
2038,9225.505
2039,8376.02
2040,19526.053
2041,12894.95
2042,9098.34
2043,9125.68
2044,8884.117
2045,9105.349
2046,8897.683
2047,11047.848
2048,18361.652
2049,12538.783
2050,18704.775
2051,9153.401
2052,13631.342
2053,10515.28
2054,14119.719
2055,13991.529
2056,8269.958
2057,8803.62
2058,8803.62
2059,8209.948
2060,8713.338
2061,11547.128
2062,11547.128
2063,10020.78
2064,9900.208
2065,12653.608
2066,13696.294
2067,9749.227
2068,10474.224
2069,13987.689
2070,9863.137
2071,8825.477
2072,10455.056
2073,12583.38
2074,12513.935
2075,9467.902
2076,12982.263
2077,9679.395
2078,13096.881
2079,9469.629
2080,12271.197
2081,9772.696
2082,9598.513
2083,10984.444
2084,12582.504
2085,14336.872
2086,9678.65
2087,8761.397
2088,7285.0757
2089,7923.4897
2090,11376.331
2091,11310.941
2092,7190.1484
2093,10635.96
2094,10483.169
2095,8972.82
2096,6796.534
2097,6790.709
2098,9005.532
2099,9824.136
2100,11974.314
2101,7433.4155
2102,7943.4326
2103,8180.8916
2104,6502.97
2105,7776.2
2106,9652.065
2107,7858.7944
2108,7838.5073
2109,7838.5073
2110,11473.832
2111,9656.07
2112,23696.293
2113,17785.705
2114,21488.623
2115,22190.926
2116,20352.82
2117,18832.38
2118,22631.22
2119,20353.67
2120,17751.678
2121,20584.016
2122,19244.24
2123,16425.895
2124,19400.1
2125,17207.635
2126,19400.1
2127,19320.89
2128,18747.63
2129,18273.973
2130,18903.955
2131,19773.744
2132,17168.62
2133,18673.287
2134,18075.773
2135,16723.88
2136,20486.078
2137,17851.385
2138,22347.422
2139,18732.082
2140,21248.604
2141,21877.895
2142,22758.213
2143,11243.379
2144,10818.984
2145,10818.984
2146,10286.426
2147,10907.926
2148,10674.11
2149,10053.622
2150,7534.1255
2151,9439.058
2152,16326.25
2153,16326.25
2154,21996.914
2155,21996.914
2156,15558.468
2157,24958.566
2158,16945.578
2159,17306.658
2160,17306.658
2161,19486.188
2162,19486.188
2163,18491.51
2164,20847.803
2165,18768.682
2166,21769.227
2167,16958.66
2168,17981.865
2169,15334.325
2170,17745.68
2171,16673.299
2172,16170.455
2173,16217.152
2174,16042.117
2175,12196.911
2176,35257.375
2177,35257.375
2178,30282.795
2179,27878.688
2180,30864.715
2181,32832.234
2182,30421.27
2183,29866.473
2184,28467.389
2185,28666.268
2186,35275.582
2187,28463.63
2188,28959.512
2189,27724.979
2190,27700.318
2191,29450.074
2192,32207.672
2193,35716.22
2194,28650.836
2195,28053.81
2196,34859.37
2197,28067.768
2198,29601.092
2199,35058.43
2200,33638.074
2201,35187.13
2202,33196.445
2203,30780.229
2204,55860.688
2205,31889.377
2206,31587.898
2207,34253.06
2208,34234.895
2209,36391.45
2210,34530.8
2211,32002.016
2212,31557.06
2213,34368.598
2214,40947.16
2215,31200.605
2216,33477.92
2217,33953.14
2218,35088.08
2219,30433.568
2220,32461.883
2221,25780.31
2222,29010.027
2223,31711.79
2224,36945.496
2225,29862.113
2226,49509.42
2227,49509.42
2228,31720.39
2229,29935.873
2230,31039.383
2231,21772.8
2232,21772.8
2233,21772.8
2234,27639.96
2235,31646.393
2236,25812.242
2237,25945.178
2238,28655.877
2239,36141.14
2240,29061.746
2241,31754.65
2242,29421.379
2243,29061.746
2244,30010.613
2245,28952.496
2246,36696.3
2247,26915.297
2248,32165.898
2249,29080.387
2250,28524.566
2251,50271.05
2252,35838.875
2253,37890.11
2254,39733.145
2255,39107.266
2256,44098.43
2257,37829.36
2258,25560.467
2259,26081.873
2260,27285.342
2261,45191.098
2262,38986.71
2263,32468.498
2264,41093.387
2265,36451.445
2266,28612.117
2267,31485.271
2268,37310.2
2269,27372.674
2270,28723.506
2271,33029.35
2272,25849.455
2273,29395.33
2274,34956.277
2275,25849.545
2276,44968.203
2277,20337.697
2278,20337.697
2279,31270.225
2280,48539.37
2281,41353.383
2282,43487.19
2283,36926.082
2284,41740.93
2285,28751.723
2286,29875.158
2287,41021.273
2288,26719.871
2289,26719.871
2290,26225.988
2291,36550.75
2292,36307.504
2293,33418.16
2294,33418.16
2295,43040.445
2296,33406.117
2297,33406.117
2298,26245.61
2299,30770.943
2300,29242.607
2301,31774.805
2302,32720.602
2303,21404.906
2304,21404.906
2305,22144.967
2306,22144.967
2307,37746.473
2308,38662.98
2309,31277.975
2310,31277.975
2311,41251.668
2312,29962.08
2313,36327.074
2314,29467.924
2315,31993.064
2316,27503.262
2317,38722.527
2318,38722.527
2319,29143.191
2320,30999.498
2321,40345.9
2322,30105.973
2323,46548.125
2324,46548.125
2325,29576.207
2326,40897.668
2327,39290.582
2328,33685.31
2329,37330.074
2330,28182.186
2331,27546.498
2332,36295.457
2333,36984.723
2334,32480.9
2335,37688.07
2336,40283.44
2337,36424.594
2338,28934.309
2339,29300.037
2340,36430.742
2341,36752.664
2342,49433.1
2343,32566.078
2344,32520.973
2345,40931.47
2346,34683.97
2347,38339.605
2348,40306.38
2349,37370.49
2350,26336.496
2351,28059.906
2352,27972.86
2353,37828.277
2354,33681.887
2355,23790.895
2356,32827.46
2357,44136.297
2358,38106.66
2359,38106.66
2360,28575.44
2361,35940.664
2362,37784.773
2363,32606.035
2364,31712.275
2365,28255.697
2366,26064.934
2367,32840.11
2368,37489.566
2369,29904.98
2370,26280.373
2371,31520.93
2372,38096.176
2373,29226.797
2374,32366.023
2375,29169.412
2376,28650.332
2377,41273.34
2378,28812.688
2379,30325.734
2380,28812.688
2381,32712.545
2382,29290.791
2383,33706.777
2384,33706.777
2385,26880.727
2386,30908.078
2387,26148.691
2388,36548.453
2389,22973.105
2390,29227.525
2391,21161.229
2392,22336.19
2393,21427.621
2394,23057.645
2395,23057.645
2396,23134.104
2397,23675.053
2398,22807.055
2399,22021.447
2400,23144.992
2401,23029.904
2402,25730.732
2403,25730.732
2404,22591.355
2405,21708.031
2406,22300.941
2407,24186.691
2408,22821.883
2409,22226.686
2410,21641.48
2411,22400.955
2412,22328.531
2413,19497.28
2414,15045.785
2415,22793.086
2416,14199.12
2417,22663.508
2418,22269.0
2419,22602.922
2420,22235.6
2421,24001.787
2422,24743.936
2423,21499.51
2424,23128.738
2425,18847.477
2426,16435.818
2427,16435.818
2428,23348.191
2429,20843.416
2430,14213.139
2431,20665.691
2432,23979.89
2433,19406.36
2434,19406.36
2435,18972.408
2436,18972.408
2437,19354.623
2438,19043.488
2439,19043.488
2440,19146.605
2441,18556.266
2442,21431.332
2443,18836.387
2444,25751.354
2445,34061.344
2446,24759.316
2447,26576.998
2448,8106.7646
2449,25060.11
2450,24889.748
2451,30244.51
2452,33873.15
2453,33873.15
2454,14510.91
2455,31982.697
2456,26249.72
2457,25938.172
2458,25938.172
2459,26802.365
2460,28714.783
2461,30553.268
2462,30553.268
2463,31951.527
2464,32098.156
2465,10192.834
2466,7469.5244
2467,7469.5244
2468,22165.459
2469,33578.06
2470,17872.908
2471,28772.977
2472,30009.215
2473,30625.814
2474,33643.316
2475,33643.316
2476,34617.816
2477,32599.297
2478,34811.81
2479,29379.39
2480,25403.68
2481,25747.82
2482,31780.201
2483,20863.066
2484,20433.205
2485,18602.604
2486,23963.89
2487,24754.877
2488,25099.865
2489,34178.332
2490,34178.332
2491,20256.426
2492,28712.326
2493,32232.191
2494,34593.547
2495,24614.127
2496,18200.68
2497,18445.217
2498,29422.65
2499,29046.951
2500,22215.8
2501,34914.906
2502,20883.71
2503,22062.549
2504,33422.87
2505,26546.49
2506,18317.65
2507,25687.016
2508,25687.016
2509,24986.852
2510,25687.016
2511,35299.35
2512,33646.363
2513,32759.244
2514,35454.43
2515,33385.926
2516,33151.605
2517,34980.34
2518,21709.084
2519,21349.652
2520,21959.98
2521,25835.596
2522,27035.967
2523,30983.908
2524,33932.02
2525,24165.201
2526,35730.785
2527,31216.021
2528,32258.516
2529,33408.57
2530,28038.092
2531,28038.092
2532,32879.7
2533,13561.198
2534,29073.523
2535,24681.229
2536,31582.068
2537,25770.46
2538,24144.52
2539,30639.543
2540,33342.19
2541,13833.238
2542,30497.033
2543,21213.617
2544,21378.127
2545,21378.127
2546,21838.02
2547,17611.035
2548,22822.07
2549,28321.678
2550,20809.28
2551,33035.133
2552,19493.727
2553,22051.521
2554,22103.406
2555,23328.006
2556,16916.846
2557,21387.041
2558,21529.027
2559,21897.262
2560,21797.82
2561,28818.691
2562,16990.572
2563,22104.357
2564,20826.582
2565,23600.342
2566,22542.707
2567,21712.248
2568,21158.912
2569,21158.912
2570,21158.912
2571,21158.912
2572,20850.764
2573,21989.225
2574,21653.867
2575,19978.242
2576,32099.506
2577,28628.566
2578,23250.41
2579,20792.543
2580,22238.38
2581,19496.826
2582,25423.182
2583,25423.182
2584,32600.322
2585,25969.697
2586,25969.697
2587,19624.24
2588,30850.76
2589,23337.271
2590,38764.66
2591,28534.934
2592,29195.32
2593,29195.32
2594,29195.32
2595,29195.32
2596,28854.012
2597,28854.012
2598,18324.705
2599,19948.816
2600,21215.518
2601,24038.576
2602,17186.633
2603,35838.008
2604,35838.008
2605,22631.553
2606,23003.205
2607,28447.62
2608,22036.998
2609,23218.252
2610,16991.768
2611,22546.67
2612,28723.418
2613,12168.461
2614,24216.592
2615,30478.258
2616,15610.873
2617,15107.604
2618,19759.549
2619,19759.549
2620,28946.973
2621,20604.71
2622,21093.438
2623,15217.2705
2624,19525.764
2625,21125.92
2626,24407.19
2627,23520.092
2628,16718.635
2629,14598.59
2630,15771.173
2631,20148.838
2632,22870.336
2633,35039.96
2634,23294.088
2635,24497.398
2636,21103.275
2637,21581.021
2638,14316.745
2639,24202.846
2640,20481.51
2641,21101.426
2642,27368.963
2643,21152.871
2644,21753.66
2645,16509.283
2646,10497.115
2647,22115.105
2648,30776.297
2649,31376.105
2650,32526.121
2651,25536.922
2652,29548.742
2653,19868.342
2654,22865.06
2655,22429.953
2656,22063.184
2657,11555.67
2658,19834.172
2659,24049.494
2660,31455.967
2661,25257.605
2662,22969.5
2663,24747.164
2664,29338.934
2665,27361.146
2666,25079.66
2667,29856.3
2668,15755.09
2669,17235.676
2670,22545.084
2671,31837.674
2672,24564.809
2673,15484.171
2674,16290.175
2675,16979.896
2676,15255.907
2677,14571.434
2678,22861.377
2679,9603.112
2680,19713.854
2681,19965.889
2682,15923.562
2683,15923.562
2684,15991.19
2685,16026.208
2686,16781.738
2687,15704.657
2688,21612.889
2689,19684.645
2690,18564.945
2691,16709.744
2692,21462.768
2693,15775.686
2694,16909.428
2695,15552.623
2696,15354.57
2697,15809.598
2698,16555.672
2699,18788.195
2700,15380.199
2701,16715.543
2702,16460.889
2703,18235.611
2704,18507.312
2705,14709.484
2706,16729.947
2707,16860.629
2708,16995.531
2709,16918.957
2710,17151.625
2711,17027.072
2712,17218.092
2713,17106.594
2714,14814.038
2715,16399.15
2716,16941.443
2717,17242.05
2718,17209.34
2719,17311.018
2720,17175.498
2721,16927.96
2722,17213.443
2723,18765.666
2724,18765.666
2725,16063.401
2726,17138.418
2727,17066.605
2728,17304.686
2729,14768.976
2730,17077.188
2731,17359.688
2732,17468.686
2733,17118.553
2734,16388.451
2735,16597.629
2736,16499.945
2737,16550.336
2738,16799.545
2739,16742.713
2740,16785.041
2741,16461.799
2742,16863.186
2743,16988.475
2744,16870.42
2745,15596.638
2746,16947.033
2747,16718.658
2748,16809.771
2749,16719.44
2750,14783.639
2751,14487.618
2752,14615.002
2753,18801.568
2754,16973.46
2755,17040.275
2756,17090.254
2757,17593.57
2758,11815.565
2759,16882.238
2760,17173.266
2761,17193.531
2762,16407.76
2763,14813.093
2764,16616.35
2765,16686.992
2766,16868.543
2767,16857.3
2768,17214.645
2769,16829.408
2770,17229.924
2771,15725.333
2772,17116.129
2773,17424.229
2774,17521.01
2775,17530.453
2776,12991.066
2777,17997.736
2778,17811.432
2779,17844.117
2780,17853.383
2781,17384.094
2782,17385.963
2783,15062.757
2784,17822.979
2785,14645.751
2786,17391.854
2787,18655.176
2788,22206.615
2789,20478.168
2790,15310.906
2791,19731.568
2792,20493.621
2793,21089.719
2794,19310.596
2795,17132.906
2796,16881.254
2797,16580.535
2798,21223.842
2799,17296.232
2800,20628.023
2801,16552.004
2802,16510.861
2803,17068.547
2804,16447.578
2805,20275.46
2806,20275.46
2807,16443.793
2808,16579.098
2809,16730.26
2810,16544.371
2811,16544.031
2812,20637.75
2813,15857.056
2814,17667.701
2815,17075.807
2816,17075.807
2817,20302.242
2818,20991.436
2819,16176.377
2820,17676.047
2821,17606.422
2822,17019.328
2823,16655.566
2824,16880.12
2825,20828.043
2826,16463.945
2827,17001.94
2828,16785.186
2829,17483.479
2830,16932.873
2831,21108.785
2832,17829.092
2833,21536.338
2834,16170.715
2835,17015.275
2836,16557.809
2837,17034.535
2838,16420.287
2839,20901.58
2840,16601.166
2841,16644.908
2842,16712.719
2843,21266.326
2844,21280.459
2845,19038.146
2846,16743.316
2847,17284.594
2848,15521.374
2849,16335.43
2850,17547.117
2851,20239.336
2852,20996.604
2853,17021.53
2854,18131.861
2855,16685.154
2856,20968.445
2857,18051.117
2858,16867.455
2859,22112.143
2860,20479.143
2861,16072.927
2862,16622.826
2863,17027.107
2864,16910.396
2865,16935.104
2866,17286.81
2867,17805.666
2868,17194.992
2869,16609.436
2870,16997.723
2871,20257.182
2872,22531.86
2873,16284.851
2874,22152.691
2875,17224.377
2876,17198.287
2877,21037.977
2878,18880.598
2879,17352.545
2880,16702.611
2881,16767.36
2882,16977.322
2883,20503.959
2884,21288.385
2885,16508.51
2886,16680.621
2887,16874.617
2888,16797.775
2889,17056.736
2890,22514.986
2891,22514.986
2892,16730.75
2893,16839.877
2894,16765.186
2895,20697.88
2896,20641.725
2897,22475.465
2898,16711.646
2899,21133.012
2900,22293.879
2901,20767.834
2902,17525.605
2903,18037.143
2904,20188.033
2905,25763.83
2906,24075.549
2907,17090.639
2908,18152.71
2909,17021.1
2910,21179.023
2911,21897.04
2912,21428.072
2913,21468.162
2914,21468.162
2915,17060.217
2916,18179.58
2917,16014.954
2918,16091.92
2919,16316.35
2920,19265.227
2921,19265.227
2922,16519.617
2923,15946.245
2924,16364.835
2925,16368.18
2926,16222.521
2927,16575.139
2928,16313.844
2929,16421.547
2930,17004.55
2931,20830.643
2932,20868.137
2933,26132.234
2934,15606.781
2935,16608.457
2936,16284.914
2937,16577.797
2938,21091.955
2939,26674.83
2940,21151.514
2941,20624.334
2942,20625.19
2943,16208.571
2944,16513.41
2945,17281.6
2946,16436.684
2947,20049.03
2948,20653.646
2949,16424.875
2950,16958.816
2951,16522.092
2952,16285.296
2953,17034.28
2954,16284.534
2955,16009.943
2956,16400.148
2957,16521.822
2958,16282.539
2959,16561.607
2960,16724.48
2961,16575.404
2962,16574.232
2963,17059.896
2964,20535.72
2965,21463.85
2966,20069.879
2967,20939.338
2968,17549.281
2969,16582.904
2970,16603.889
2971,21369.037
2972,17298.04
2973,16635.322
2974,21063.523
2975,19688.121
2976,19688.121
2977,16840.348
2978,16757.086
2979,16737.309
2980,17599.994
2981,16751.496
2982,16689.396
2983,17491.49
2984,21050.496
2985,16633.18
2986,17506.414
2987,21259.424
2988,16424.688
2989,16647.672
2990,21382.361
2991,16729.355
2992,16585.111
2993,16725.248
2994,17802.186
2995,16544.178
2996,20485.076
2997,25972.984
2998,19527.016
2999,21625.162
3000,16631.414
3001,16334.068
3002,16635.568
3003,16520.959
3004,16486.418
3005,16587.857
3006,21943.46
3007,21943.46
3008,16512.752
3009,21490.611
3010,20663.05
3011,19256.385
3012,17524.863
3013,16844.67
3014,17597.871
3015,16322.375
3016,16779.205
3017,17706.115
3018,20584.91
3019,20795.277
3020,20522.566
3021,17226.242
3022,16587.86
3023,16565.004
3024,15414.968
3025,16569.902
3026,16627.662
3027,16908.088
3028,16462.396
3029,20729.64
3030,21694.064
3031,17023.93
3032,16984.398
3033,16993.658
3034,17028.705
3035,16906.441
3036,20848.008
3037,21335.064
3038,16567.656
3039,16770.705
3040,16842.998
3041,16842.998
3042,16432.477
3043,21500.465
3044,20966.223
3045,20210.836
3046,16579.805
3047,17276.664
3048,16677.428
3049,17439.52
3050,20769.176
3051,15698.217
3052,20995.244
3053,22435.898
3054,17175.576
3055,17333.568
3056,17371.3
3057,16891.56
3058,16776.646
3059,16848.69
3060,16735.117
3061,17039.406
3062,16788.271
3063,16181.186
3064,17408.873
3065,21466.066
3066,16731.277
3067,16895.605
3068,16658.547
3069,16915.951
3070,16258.066
3071,20437.328
3072,21816.395
3073,16735.934
3074,16623.3
3075,16932.53
3076,16675.715
3077,16889.701
3078,15662.758
3079,22034.535
3080,21177.354
3081,21834.197
3082,16877.38
3083,16779.508
3084,17093.207
3085,16150.767
3086,21068.494
3087,21910.535
3088,17007.906
3089,17072.344
3090,16629.195
3091,22164.328
3092,17259.863
3093,22623.979
3094,22653.135
3095,21731.943
3096,16908.205
3097,16561.123
3098,22433.012
3099,16056.083
3100,17025.54
3101,17328.953
3102,17151.102
3103,17171.555
3104,21676.203
3105,17198.236
3106,17228.084
3107,20629.46
3108,19516.969
3109,17058.812
3110,17369.008
3111,17101.834
3112,17143.77
3113,20922.727
3114,16128.626
3115,16718.07
3116,17387.346
3117,18164.137
3118,17502.197
3119,33436.035
3120,25669.053
3121,25117.293
3122,23714.65
3123,27343.596
3124,24628.014
3125,23672.059
