index,deposit
1869,25683.81
1870,12394.259
1871,12394.259
1872,12360.493
1873,12322.678
1874,12865.202
1875,12837.816
1876,11008.329
1877,12859.138
1878,9037.817
1879,11757.396
1880,13149.355
1881,12710.294
1882,24075.69
1883,21896.201
1884,16401.79
1885,15747.389
1886,21368.123
1887,21265.012
1888,24483.67
1889,21879.662
1890,20721.076
1891,22392.105
1892,22392.105
1893,23739.531
1894,21207.244
1895,20490.42
1896,22874.219
1897,24936.621
1898,23735.01
1899,34172.273
1900,20661.777
1901,22232.137
1902,22573.203
1903,17788.545
1904,16198.088
1905,22524.879
1906,23289.025
1907,22820.672
1908,14780.172
1909,21050.303
1910,17446.451
1911,24040.75
1912,20271.186
1913,17554.215
1914,20373.129
1915,24287.564
1916,18853.86
1917,15982.621
1918,16274.59
1919,15572.674
1920,21350.162
1921,15553.747
1922,15075.801
1923,17351.688
1924,22102.63
1925,16345.674
1926,19976.867
1927,19920.404
1928,16921.357
1929,16909.021
1930,16909.021
1931,8821.351
1932,20415.203
1933,25394.035
1934,20287.55
1935,19035.479
1936,10607.021
1937,16943.96
1938,18785.973
1939,18976.459
1940,10977.36
1941,19376.955
1942,19191.623
1943,28776.473
1944,19171.914
1945,18371.047
1946,19518.875
1947,16829.527
1948,18365.754
1949,22624.805
1950,9558.364
1951,10474.967
1952,18788.225
1953,27660.637
1954,18197.416
1955,17348.242
1956,24119.305
1957,18676.367
1958,24049.984
1959,8798.166
1960,18751.287
1961,21275.477
1962,11047.346
1963,23757.635
1964,18157.498
1965,10829.8
1966,16915.482
1967,17917.436
1968,19310.99
1969,10700.406
1970,17950.283
1971,23288.945
1972,10580.4375
1973,19120.83
1974,21291.023
1975,25676.213
1976,21459.969
1977,9013.299
1978,12133.817
1979,22497.174
1980,12241.245
1981,9209.7
1982,20188.006
1983,18511.34
1984,14414.486
1985,13503.319
1986,12661.541
1987,15156.184
1988,10222.313
1989,10805.558
1990,12574.176
1991,16768.816
1992,10576.128
1993,8802.911
1994,18135.588
1995,17379.752
1996,16904.436
1997,9285.38
1998,9047.645
1999,10393.375
2000,11463.116
2001,9993.032
2002,9933.694
2003,16849.465
2004,10899.715
2005,11327.459
2006,10273.579
2007,13210.849
2008,17113.004
2009,13317.906
2010,12448.422
2011,11492.454
2012,10885.385
2013,11400.496
2014,12579.542
2015,9729.444
2016,18040.52
2017,9727.937
2018,18610.955
2019,12197.719
2020,11665.206
2021,11304.573
2022,17569.236
2023,13168.37
2024,10113.896
2025,10699.842
2026,11844.801
2027,12326.318
2028,11626.758
2029,13246.507
2030,12473.071
2031,9293.228
2032,8829.8125
2033,17584.994
2034,12007.056
2035,8676.867
2036,12656.787
2037,18280.926
2038,8885.335
2039,9098.655
2040,17794.018
2041,12737.108
2042,10046.605
2043,9192.106
2044,9271.758
2045,9602.253
2046,9358.9795
2047,11250.141
2048,17822.69
2049,12650.368
2050,17681.48
2051,10512.134
2052,13173.102
2053,10462.773
2054,12758.642
2055,13265.0625
2056,8752.377
2057,10472.094
2058,10472.094
2059,8859.031
2060,10208.473
2061,12610.322
2062,12610.322
2063,11167.133
2064,10895.831
2065,12700.395
2066,13752.825
2067,9633.42
2068,11062.312
2069,13842.774
2070,11541.42
2071,9548.0625
2072,9819.149
2073,13288.741
2074,13141.092
2075,9366.54
2076,12481.982
2077,10097.48
2078,14529.316
2079,11563.318
2080,13725.754
2081,10877.934
2082,11874.148
2083,11579.461
2084,10713.803
2085,15271.571
2086,12057.571
2087,6642.086
2088,4422.1357
2089,6701.796
2090,9528.8955
2091,9528.8955
2092,5791.896
2093,11049.542
2094,10683.327
2095,11407.482
2096,6881.411
2097,7419.2935
2098,10577.312
2099,9997.911
2100,12165.706
2101,8954.7
2102,9117.5205
2103,8486.428
2104,7384.9307
2105,7385.2812
2106,7323.0137
2107,8348.606
2108,7012.484
2109,7012.484
2110,7356.6006
2111,9666.478
2112,19412.145
2113,15371.102
2114,19318.236
2115,16970.055
2116,18371.883
2117,14424.374
2118,19338.666
2119,17358.56
2120,14496.564
2121,17822.451
2122,17588.113
2123,15045.998
2124,17039.916
2125,15572.106
2126,17039.916
2127,17039.916
2128,15264.713
2129,14400.461
2130,16530.822
2131,18164.912
2132,14307.835
2133,16562.074
2134,17519.883
2135,16714.717
2136,19304.201
2137,17312.715
2138,19837.52
2139,16073.023
2140,20077.74
2141,19869.986
2142,20862.842
2143,10913.535
2144,9847.982
2145,9847.982
2146,10232.441
2147,10215.053
2148,11376.234
2149,10558.576
2150,4996.1494
2151,6301.1973
2152,16356.321
2153,16356.321
2154,24590.668
2155,24590.668
2156,12520.582
2157,22758.852
2158,18559.02
2159,17570.605
2160,17570.605
2161,19712.79
2162,19712.79
2163,17233.377
2164,19249.656
2165,18018.812
2166,24799.695
2167,18759.775
2168,19102.836
2169,13357.3955
2170,19770.44
2171,16663.285
2172,18450.389
2173,18068.0
2174,17277.69
2175,8251.681
2176,32510.783
2177,32510.783
2178,30437.426
2179,28672.457
2180,28086.191
2181,30797.68
2182,28724.78
2183,31017.414
2184,30619.709
2185,29868.377
2186,33251.11
2187,28011.25
2188,28501.006
2189,28010.373
2190,28669.543
2191,31642.984
2192,30470.943
2193,33184.004
2194,28140.53
2195,28764.705
2196,33137.625
2197,28184.533
2198,29356.248
2199,33014.21
2200,34269.2
2201,35052.727
2202,33742.52
2203,31304.662
2204,66276.39
2205,31245.242
2206,32806.527
2207,34216.566
2208,35120.8
2209,38159.613
2210,35070.62
2211,31650.738
2212,31788.883
2213,34082.758
2214,39592.016
2215,32984.73
2216,33583.36
2217,35280.086
2218,36091.574
2219,31422.496
2220,32510.75
2221,24154.506
2222,23577.977
2223,29256.95
2224,37656.395
2225,29467.924
2226,45875.637
2227,45875.637
2228,29646.578
2229,28851.078
2230,30405.338
2231,22034.457
2232,22034.457
2233,22034.457
2234,29578.97
2235,31035.713
2236,23971.979
2237,24154.506
2238,30348.973
2239,35340.312
2240,24885.121
2241,28846.955
2242,24258.791
2243,24885.121
2244,29539.455
2245,24506.03
2246,38289.812
2247,25630.727
2248,31402.248
2249,26358.352
2250,25684.71
2251,48200.035
2252,34753.08
2253,37774.184
2254,38874.38
2255,38760.44
2256,40913.06
2257,36362.18
2258,23941.65
2259,24175.531
2260,25799.697
2261,42550.297
2262,39387.938
2263,29200.578
2264,40702.676
2265,33689.863
2266,27218.809
2267,30606.254
2268,35505.62
2269,25654.24
2270,26987.37
2271,26615.752
2272,23883.139
2273,29733.322
2274,31176.291
2275,23690.582
2276,41415.688
2277,19416.502
2278,19416.502
2279,31155.494
2280,47427.742
2281,41292.094
2282,41779.348
2283,35392.613
2284,40473.13
2285,25813.77
2286,26234.514
2287,39757.207
2288,27319.719
2289,27319.719
2290,23487.213
2291,37616.465
2292,36582.06
2293,30873.008
2294,30873.008
2295,44150.023
2296,29737.473
2297,29737.473
2298,24059.363
2299,31221.236
2300,26620.096
2301,32375.621
2302,31957.842
2303,21470.486
2304,21470.486
2305,22831.488
2306,22831.488
2307,38043.562
2308,35556.02
2309,28868.197
2310,28868.197
2311,41112.305
2312,25061.623
2313,35312.094
2314,26620.096
2315,31020.932
2316,25759.785
2317,39370.465
2318,39370.465
2319,27540.275
2320,28846.188
2321,40958.586
2322,29388.838
2323,43901.61
2324,43901.61
2325,28941.896
2326,38932.42
2327,38855.34
2328,30563.217
2329,36377.58
2330,24361.795
2331,27155.465
2332,36789.613
2333,35318.32
2334,32519.635
2335,37717.27
2336,40359.29
2337,35476.047
2338,28406.193
2339,26265.162
2340,35096.914
2341,35496.016
2342,45563.516
2343,24925.07
2344,31900.121
2345,41594.055
2346,36973.29
2347,37767.355
2348,40098.49
2349,37178.535
2350,23875.068
2351,29114.822
2352,28758.436
2353,37896.812
2354,30987.826
2355,24327.188
2356,29205.262
2357,41503.957
2358,39167.85
2359,39167.85
2360,28222.965
2361,35758.72
2362,36956.477
2363,32899.55
2364,31965.777
2365,28404.402
2366,26670.826
2367,32910.984
2368,37271.168
2369,30531.533
2370,24043.934
2371,31915.746
2372,38824.44
2373,25137.47
2374,33470.383
2375,29272.533
2376,27997.041
2377,40452.94
2378,29580.762
2379,31551.096
2380,29580.762
2381,32565.031
2382,27571.217
2383,33391.797
2384,33391.797
2385,28005.305
2386,31628.672
2387,25774.807
2388,35078.133
2389,25336.838
2390,26255.916
2391,19534.223
2392,21242.992
2393,18904.525
2394,19895.602
2395,19895.602
2396,21397.506
2397,20550.602
2398,20834.686
2399,20458.73
2400,20915.389
2401,20023.205
2402,21356.654
2403,21356.654
2404,22225.076
2405,20209.6
2406,22737.951
2407,20304.236
2408,19888.002
2409,22532.732
2410,19084.568
2411,21474.893
2412,20805.139
2413,18802.986
2414,17758.312
2415,20716.479
2416,18204.396
2417,22643.457
2418,21539.26
2419,21037.23
2420,18294.988
2421,21699.316
2422,23024.387
2423,19064.682
2424,22297.305
2425,19608.623
2426,17465.32
2427,17465.32
2428,21553.307
2429,20651.484
2430,12671.615
2431,21786.49
2432,22373.695
2433,19896.951
2434,19896.951
2435,18896.686
2436,18896.686
2437,19509.63
2438,18882.95
2439,18882.95
2440,19183.574
2441,18299.822
2442,20893.014
2443,21069.742
2444,24520.385
2445,31562.553
2446,20334.572
2447,22971.912
2448,3813.109
2449,20164.59
2450,21647.793
2451,26942.582
2452,31286.709
2453,31286.709
2454,14224.246
2455,28299.043
2456,23340.693
2457,20403.123
2458,20403.123
2459,23695.186
2460,25044.354
2461,27662.48
2462,27662.48
2463,29285.33
2464,28744.904
2465,6352.4014
2466,3942.7903
2467,3942.7903
2468,20927.129
2469,29248.102
2470,15319.411
2471,27920.293
2472,27454.16
2473,27331.012
2474,30811.455
2475,30811.455
2476,31552.277
2477,27493.809
2478,30174.854
2479,25574.643
2480,20152.549
2481,20588.117
2482,30244.537
2483,20349.604
2484,20300.398
2485,16597.834
2486,22919.637
2487,24094.898
2488,24825.277
2489,33194.438
2490,33194.438
2491,18877.723
2492,28644.262
2493,29791.375
2494,31280.467
2495,19304.527
2496,18119.201
2497,16911.594
2498,28188.262
2499,27323.16
2500,21954.615
2501,33423.914
2502,21708.889
2503,22101.322
2504,31151.809
2505,24517.137
2506,16908.975
2507,19015.943
2508,19015.943
2509,21190.146
2510,19015.943
2511,31387.232
2512,30156.223
2513,29791.375
2514,33065.945
2515,30354.588
2516,28682.586
2517,31430.889
2518,21222.965
2519,20963.18
2520,21702.895
2521,25179.719
2522,24621.1
2523,30511.217
2524,31595.457
2525,24335.588
2526,36098.5
2527,30773.738
2528,30894.494
2529,32359.492
2530,29453.164
2531,29453.164
2532,32285.672
2533,13781.79
2534,28730.643
2535,24466.494
2536,30887.016
2537,24612.732
2538,24302.14
2539,29903.277
2540,30993.143
2541,15615.157
2542,32079.938
2543,20192.953
2544,19006.506
2545,19006.506
2546,22229.107
2547,20410.12
2548,20369.02
2549,25988.775
2550,21323.43
2551,31898.479
2552,17875.787
2553,20160.338
2554,20530.473
2555,25684.805
2556,17798.861
2557,23150.023
2558,19380.52
2559,19125.088
2560,20368.598
2561,29313.383
2562,18281.875
2563,18973.129
2564,22779.162
2565,26231.438
2566,21810.738
2567,23084.852
2568,18761.955
2569,18761.955
2570,18761.955
2571,18761.955
2572,18203.771
2573,22960.238
2574,22934.145
2575,22760.283
2576,30858.148
2577,27278.465
2578,21496.477
2579,20346.824
2580,21480.895
2581,16867.197
2582,21223.703
2583,21223.703
2584,31048.395
2585,20299.598
2586,20299.598
2587,16859.059
2588,27591.307
2589,22485.27
2590,41896.6
2591,27659.404
2592,27199.635
2593,27199.635
2594,27199.635
2595,27199.635
2596,26414.783
2597,26414.783
2598,15486.599
2599,18219.328
2600,21105.139
2601,20876.545
2602,15269.031
2603,37675.82
2604,37675.82
2605,22066.355
2606,21688.377
2607,27163.719
2608,22092.223
2609,21586.06
2610,15227.145
2611,22442.09
2612,25372.574
2613,14148.4
2614,22934.701
2615,26737.285
2616,16343.211
2617,15867.882
2618,17845.508
2619,17845.508
2620,27631.512
2621,18682.494
2622,19055.398
2623,15365.663
2624,18111.805
2625,20727.803
2626,23112.85
2627,23292.633
2628,15425.629
2629,15093.996
2630,17556.78
2631,19794.75
2632,20956.557
2633,32848.71
2634,22588.03
2635,23281.797
2636,18808.975
2637,21690.584
2638,15229.872
2639,25354.654
2640,19447.266
2641,19205.334
2642,27524.53
2643,22030.7
2644,21234.418
2645,17920.541
2646,9241.692
2647,22031.105
2648,31503.41
2649,30744.238
2650,33217.688
2651,24655.676
2652,28605.107
2653,18879.344
2654,23165.023
2655,23567.416
2656,21477.09
2657,14011.412
2658,20496.523
2659,23909.83
2660,30778.13
2661,25517.193
2662,21348.578
2663,25334.303
2664,28622.291
2665,28011.684
2666,23747.719
2667,30422.334
2668,17540.01
2669,18105.043
2670,22058.23
2671,31065.002
2672,24246.29
2673,17084.186
2674,15108.934
2675,15289.498
2676,14892.3955
2677,14911.835
2678,25466.701
2679,9631.062
2680,18511.545
2681,19040.424
2682,17223.62
2683,17223.62
2684,17237.723
2685,17000.021
2686,17464.1
2687,16949.564
2688,20119.29
2689,18095.803
2690,18315.95
2691,17127.486
2692,19952.568
2693,17041.23
2694,17127.486
2695,17565.672
2696,17700.018
2697,16795.713
2698,16891.299
2699,19557.576
2700,17912.26
2701,19705.21
2702,16811.645
2703,20200.791
2704,20117.959
2705,16489.316
2706,20059.87
2707,20168.371
2708,19846.023
2709,19988.795
2710,19786.975
2711,20329.324
2712,19741.793
2713,19759.809
2714,16477.26
2715,18885.387
2716,19822.281
2717,20271.107
2718,20047.604
2719,19784.68
2720,20256.955
2721,20212.455
2722,20007.992
2723,19238.494
2724,19238.494
2725,22040.512
2726,19762.334
2727,19766.023
2728,19862.287
2729,16966.03
2730,19821.219
2731,19786.562
2732,19705.21
2733,20603.37
2734,19875.785
2735,19835.277
2736,19857.77
2737,19512.93
2738,19518.33
2739,19516.535
2740,19592.465
2741,19477.146
2742,19281.031
2743,19297.432
2744,19454.646
2745,16697.361
2746,18746.299
2747,19694.184
2748,19605.066
2749,19382.986
2750,16078.027
2751,16306.68
2752,16551.777
2753,5695.904
2754,19400.9
2755,19281.07
2756,19423.943
2757,19244.389
2758,2140.2449
2759,19767.637
2760,19145.28
2761,19587.05
2762,15483.087
2763,16530.664
2764,19847.623
2765,19413.941
2766,19938.99
2767,19494.354
2768,19454.646
2769,19939.693
2770,20002.459
2771,16357.547
2772,19280.629
2773,20585.385
2774,20613.957
2775,20531.768
2776,22887.139
2777,20793.143
2778,21166.848
2779,20357.607
2780,20261.049
2781,20092.375
2782,20866.53
2783,18053.525
2784,20592.709
2785,12861.944
2786,21431.68
2787,16463.717
2788,22921.648
2789,22761.08
2790,18610.44
2791,22404.41
2792,22549.281
2793,23201.434
2794,20202.193
2795,18854.88
2796,18476.057
2797,18142.148
2798,21592.908
2799,19023.23
2800,20410.395
2801,19229.803
2802,18826.957
2803,18597.576
2804,18346.342
2805,20508.758
2806,20508.758
2807,18260.969
2808,18256.07
2809,18047.484
2810,18147.668
2811,18286.018
2812,22742.592
2813,18313.19
2814,17473.521
2815,17550.797
2816,17550.797
2817,22707.691
2818,22593.236
2819,18458.604
2820,18224.188
2821,18864.232
2822,17327.422
2823,18697.371
2824,17564.266
2825,22830.652
2826,18962.31
2827,18356.926
2828,17972.238
2829,17186.566
2830,18737.42
2831,22868.486
2832,17693.105
2833,23076.834
2834,18832.105
2835,18835.54
2836,18154.98
2837,18739.346
2838,18430.396
2839,22608.893
2840,18732.521
2841,18712.445
2842,18187.994
2843,22483.41
2844,22165.691
2845,17573.979
2846,17696.514
2847,17067.998
2848,18658.945
2849,18562.324
2850,17188.303
2851,22658.7
2852,22689.955
2853,18543.557
2854,17217.06
2855,18151.912
2856,22851.9
2857,17403.885
2858,18533.193
2859,21747.082
2860,22594.066
2861,19226.053
2862,18622.037
2863,18595.277
2864,17963.553
2865,18086.945
2866,18350.871
2867,17569.13
2868,18680.059
2869,18060.701
2870,17834.752
2871,22707.691
2872,21776.873
2873,18460.4
2874,22883.955
2875,17221.455
2876,18789.516
2877,20976.031
2878,18794.389
2879,17014.574
2880,18457.668
2881,18197.88
2882,18345.955
2883,22740.686
2884,22837.363
2885,18703.53
2886,18503.51
2887,17756.594
2888,18309.254
2889,17901.39
2890,23266.93
2891,23266.93
2892,18440.672
2893,18278.479
2894,18410.717
2895,22835.584
2896,22965.271
2897,22325.498
2898,18478.236
2899,23280.799
2900,22529.867
2901,20174.13
2902,16980.465
2903,17270.482
2904,20770.434
2905,24805.896
2906,23349.51
2907,17825.92
2908,17203.895
2909,17838.314
2910,22431.418
2911,23282.922
2912,22727.287
2913,22510.014
2914,22510.014
2915,17976.42
2916,17184.531
2917,18301.96
2918,17896.26
2919,18016.875
2920,20639.225
2921,20639.225
2922,17930.46
2923,19482.746
2924,18183.69
2925,18179.139
2926,18425.432
2927,17812.328
2928,17703.217
2929,17827.156
2930,18071.102
2931,21931.176
2932,21813.312
2933,25338.365
2934,17986.664
2935,17988.72
2936,18189.316
2937,18242.398
2938,22269.053
2939,26796.576
2940,22872.006
2941,20555.47
2942,20783.998
2943,18287.473
2944,18132.348
2945,17459.402
2946,17965.527
2947,22404.695
2948,22502.725
2949,17815.963
2950,18664.549
2951,18122.072
2952,18283.441
2953,18683.96
2954,18521.818
2955,15103.992
2956,17556.611
2957,18049.508
2958,17757.678
2959,18183.857
2960,17845.736
2961,17758.65
2962,17714.957
2963,18478.994
2964,22762.078
2965,23001.07
2966,23150.488
2967,22445.436
2968,17889.38
2969,17645.63
2970,18031.186
2971,22856.887
2972,17934.535
2973,18005.164
2974,22490.6
2975,20639.225
2976,20639.225
2977,18135.08
2978,17708.762
2979,17777.686
2980,18057.553
2981,17778.16
2982,18005.164
2983,18063.775
2984,22502.725
2985,18233.52
2986,17814.336
2987,21920.002
2988,18193.39
2989,17855.99
2990,22167.898
2991,17024.83
2992,18152.424
2993,17745.81
2994,17699.479
2995,17791.832
2996,22710.182
2997,25959.826
2998,21768.564
2999,22521.99
3000,18198.291
3001,17871.8
3002,18172.502
3003,18072.725
3004,18283.441
3005,17965.527
3006,23813.182
3007,23813.182
3008,18290.025
3009,22979.932
3010,20420.605
3011,18361.822
3012,17014.023
3013,16588.996
3014,17344.46
3015,18404.158
3016,17634.66
3017,17665.684
3018,22864.338
3019,22733.879
3020,21038.322
3021,17544.79
3022,18062.305
3023,18031.186
3024,18970.334
3025,18666.21
3026,18294.836
3027,18221.496
3028,18081.281
3029,22417.969
3030,23035.592
3031,17559.93
3032,18286.98
3033,17785.477
3034,17603.947
3035,17762.373
3036,22204.469
3037,21372.053
3038,16220.586
3039,18205.9
3040,18978.732
3041,18978.732
3042,19198.455
3043,24552.127
3044,23486.127
3045,20921.168
3046,19125.543
3047,18270.508
3048,19827.232
3049,18273.139
3050,23718.861
3051,19612.994
3052,23703.947
3053,24365.393
3054,19321.12
3055,19612.822
3056,17776.867
3057,18540.379
3058,18917.662
3059,18357.172
3060,18779.64
3061,18921.576
3062,18893.68
3063,19430.979
3064,19124.941
3065,23064.805
3066,18698.854
3067,17509.352
3068,19071.84
3069,19132.611
3070,18443.059
3071,24021.055
3072,23943.69
3073,19090.945
3074,18541.691
3075,18299.45
3076,18496.158
3077,18950.736
3078,20216.662
3079,23992.201
3080,23570.955
3081,24192.518
3082,19155.496
3083,19172.846
3084,19608.379
3085,19808.166
3086,24094.693
3087,24529.014
3088,18309.934
3089,20160.266
3090,18875.018
3091,23516.094
3092,19357.479
3093,23504.361
3094,23721.791
3095,23182.668
3096,18334.988
3097,17944.234
3098,23153.018
3099,19395.271
3100,18978.732
3101,19780.06
3102,18464.928
3103,18929.488
3104,24040.06
3105,18484.262
3106,18446.191
3107,23897.102
3108,21651.318
3109,19089.133
3110,19285.656
3111,18928.781
3112,19095.926
3113,23718.861
3114,19351.654
3115,18848.273
3116,19890.46
3117,18410.055
3118,19007.025
3119,41743.375
3120,23909.861
3121,25842.508
