index,deposit
1868,23024.076
1869,25354.22
1870,10773.998
1871,10773.998
1872,10444.897
1873,10048.198
1874,10939.337
1875,10348.981
1876,11262.739
1877,10929.16
1878,10214.279
1879,10563.54
1880,11275.312
1881,10632.882
1882,26885.188
1883,23015.63
1884,16933.117
1885,17914.188
1886,20701.29
1887,20224.268
1888,27368.334
1889,22210.01
1890,20363.006
1891,22359.314
1892,22359.314
1893,27349.395
1894,22460.756
1895,20176.45
1896,24253.328
1897,29017.6
1898,24773.533
1899,10339.095
1900,19977.812
1901,23103.766
1902,22595.555
1903,19349.195
1904,17431.436
1905,24336.666
1906,25257.592
1907,24466.627
1908,15237.889
1909,22946.31
1910,19923.363
1911,27526.531
1912,20650.492
1913,18494.738
1914,20259.363
1915,25647.527
1916,20512.09
1917,10606.277
1918,10104.971
1919,15543.105
1920,21302.809
1921,16945.213
1922,15409.817
1923,20276.758
1924,21871.965
1925,9633.43
1926,20170.178
1927,20079.023
1928,15706.323
1929,15008.745
1930,15008.745
1931,10611.431
1932,18752.283
1933,27889.486
1934,22777.691
1935,22434.79
1936,13917.933
1937,17709.18
1938,19077.766
1939,20147.16
1940,13909.566
1941,21039.627
1942,20274.941
1943,32639.264
1944,22478.47
1945,20181.666
1946,20017.064
1947,15117.802
1948,19006.203
1949,21224.238
1950,9641.571
1951,13962.193
1952,19809.102
1953,31821.098
1954,20031.686
1955,18848.174
1956,26292.639
1957,18848.855
1958,26085.074
1959,8893.026
1960,19345.309
1961,21988.934
1962,11410.329
1963,27400.064
1964,18780.283
1965,11372.179
1966,18245.258
1967,17593.242
1968,19191.955
1969,13135.417
1970,18660.955
1971,25615.223
1972,13177.196
1973,21441.756
1974,22758.531
1975,25478.914
1976,22409.807
1977,9541.147
1978,11284.264
1979,22698.316
1980,11723.413
1981,10875.397
1982,21220.465
1983,18778.63
1984,13051.574
1985,12786.289
1986,10666.628
1987,14081.8
1988,10193.202
1989,11802.427
1990,12488.066
1991,18013.908
1992,10150.946
1993,10467.471
1994,17551.992
1995,19757.498
1996,17966.799
1997,13130.728
1998,11487.543
1999,10039.066
2000,11422.514
2001,10030.501
2002,10111.474
2003,18825.855
2004,11766.763
2005,12554.54
2006,10264.039
2007,12406.251
2008,18387.293
2009,14802.184
2010,13893.257
2011,11216.754
2012,12638.308
2013,12383.167
2014,12600.986
2015,10054.019
2016,18325.701
2017,10010.878
2018,19399.318
2019,15048.31
2020,11221.788
2021,11195.963
2022,17990.826
2023,14843.683
2024,10118.032
2025,11667.764
2026,11072.514
2027,12834.277
2028,11166.74
2029,14864.788
2030,15261.808
2031,12650.176
2032,10195.467
2033,17974.41
2034,13892.376
2035,10436.239
2036,12445.688
2037,20296.184
2038,10669.523
2039,9951.811
2040,16978.428
2041,13069.516
2042,9629.114
2043,9883.006
2044,9774.083
2045,9487.309
2046,9915.399
2047,10806.098
2048,15084.82
2049,12960.958
2050,17104.16
2051,9604.832
2052,13841.024
2053,11739.875
2054,15185.294
2055,15113.726
2056,9982.876
2057,9675.671
2058,9675.671
2059,10066.106
2060,9776.033
2061,11954.342
2062,11954.342
2063,9794.163
2064,9830.864
2065,12097.838
2066,13204.56
2067,12538.294
2068,11930.886
2069,13406.86
2070,10052.688
2071,10941.622
2072,11519.189
2073,12195.285
2074,12147.539
2075,11296.787
2076,12678.364
2077,11716.254
2078,14100.913
2079,9984.86
2080,12469.208
2081,9869.61
2082,9925.681
2083,11764.853
2084,13494.673
2085,15556.9
2086,10036.578
2087,8095.19
2088,7180.307
2089,6332.464
2090,9193.859
2091,9193.859
2092,7095.251
2093,11155.845
2094,11130.244
2095,7867.6167
2096,6764.91
2097,6226.9106
2098,8531.417
2099,8268.8125
2100,10362.25
2101,7077.4478
2102,7396.0273
2103,7243.3315
2104,9076.601
2105,7688.3804
2106,7604.0835
2107,9080.418
2108,9082.498
2109,9082.498
2110,8988.083
2111,9818.647
2112,21531.783
2113,16361.644
2114,20917.783
2115,19696.068
2116,17760.877
2117,15105.143
2118,20855.344
2119,17949.834
2120,15788.21
2121,17960.113
2122,18520.283
2123,15478.95
2124,17320.072
2125,15512.72
2126,17320.072
2127,17320.072
2128,16903.072
2129,15442.985
2130,17202.469
2131,17391.943
2132,15354.045
2133,17300.143
2134,16699.512
2135,15035.094
2136,18401.42
2137,16702.277
2138,22090.74
2139,17488.188
2140,21397.795
2141,21441.828
2142,22133.186
2143,10734.453
2144,10998.494
2145,10998.494
2146,10935.792
2147,11604.589
2148,10265.773
2149,11049.429
2150,7487.963
2151,9360.076
2152,14680.79
2153,14680.79
2154,24008.78
2155,24008.78
2156,13733.375
2157,25200.406
2158,18490.322
2159,18198.51
2160,18198.51
2161,20523.092
2162,20523.092
2163,16576.945
2164,22222.291
2165,21481.104
2166,24451.586
2167,17309.629
2168,18055.24
2169,13911.624
2170,17703.021
2171,19089.195
2172,17648.219
2173,17687.035
2174,17429.385
2175,11892.544
2176,35754.57
2177,35754.57
2178,32263.326
2179,30135.068
2180,30927.418
2181,33022.26
2182,31030.082
2183,32725.504
2184,30916.459
2185,31969.271
2186,35999.508
2187,30660.754
2188,30003.4
2189,30145.623
2190,29733.45
2191,31956.336
2192,33092.855
2193,35697.97
2194,30078.832
2195,30099.45
2196,35537.78
2197,29659.863
2198,31407.697
2199,36201.867
2200,36896.574
2201,36925.27
2202,35445.58
2203,33022.688
2204,52935.883
2205,34746.594
2206,33856.434
2207,37195.344
2208,37137.88
2209,41646.63
2210,37382.734
2211,34767.2
2212,35072.92
2213,36359.902
2214,41726.37
2215,35112.758
2216,35447.773
2217,36074.33
2218,37211.395
2219,28728.107
2220,30948.496
2221,27070.877
2222,29449.537
2223,34844.93
2224,38101.75
2225,33285.8
2226,48275.797
2227,48275.797
2228,34761.938
2229,34065.707
2230,35070.926
2231,22523.998
2232,22523.998
2233,22523.998
2234,27644.168
2235,34578.06
2236,26697.143
2237,27070.877
2238,32513.236
2239,37282.97
2240,30018.627
2241,34771.688
2242,30152.492
2243,30018.627
2244,33551.996
2245,30067.13
2246,37329.87
2247,26738.729
2248,35359.844
2249,29805.36
2250,29123.723
2251,47726.91
2252,34915.81
2253,38038.504
2254,38804.25
2255,41302.98
2256,42505.543
2257,38394.734
2258,26252.695
2259,27463.771
2260,26485.156
2261,41940.84
2262,37952.402
2263,34844.93
2264,42476.266
2265,35504.285
2266,30143.836
2267,34522.977
2268,37409.188
2269,29163.576
2270,30472.756
2271,25551.152
2272,26904.031
2273,31963.482
2274,33673.363
2275,27020.57
2276,45036.145
2277,19129.104
2278,19129.104
2279,28697.137
2280,52021.363
2281,42477.75
2282,40806.54
2283,35275.438
2284,44156.86
2285,30234.072
2286,30613.055
2287,38685.375
2288,26027.46
2289,26027.46
2290,23330.498
2291,37509.684
2292,38015.53
2293,35154.1
2294,35154.1
2295,41427.06
2296,35391.574
2297,35391.574
2298,25898.209
2299,33993.473
2300,30283.516
2301,30605.875
2302,35536.312
2303,22694.537
2304,22694.537
2305,23856.717
2306,23856.717
2307,38272.34
2308,39650.254
2309,34312.76
2310,34312.76
2311,42002.59
2312,30243.602
2313,37847.65
2314,30283.516
2315,34739.46
2316,30340.623
2317,38707.65
2318,38707.65
2319,30022.541
2320,33413.406
2321,43429.145
2322,32149.707
2323,43773.83
2324,43773.83
2325,35509.01
2326,38791.223
2327,38105.734
2328,35183.418
2329,37980.3
2330,29142.46
2331,26695.797
2332,37159.58
2333,37862.5
2334,30665.752
2335,38927.49
2336,40333.6
2337,37524.273
2338,31398.19
2339,29823.594
2340,34680.71
2341,37372.625
2342,45812.082
2343,25656.857
2344,30124.695
2345,43741.86
2346,35146.56
2347,38857.004
2348,42109.26
2349,38558.867
2350,23628.486
2351,28160.07
2352,27397.22
2353,38409.848
2354,35336.875
2355,25354.52
2356,34988.17
2357,41879.285
2358,38700.08
2359,38700.08
2360,28207.555
2361,35261.605
2362,37756.51
2363,35651.098
2364,34422.05
2365,30186.904
2366,27047.824
2367,31051.686
2368,38410.36
2369,32615.205
2370,23722.867
2371,29771.58
2372,38213.605
2373,30083.13
2374,30436.924
2375,29582.662
2376,30939.545
2377,39057.043
2378,32193.002
2379,32699.996
2380,32193.002
2381,35341.336
2382,30819.596
2383,35696.254
2384,35696.254
2385,26404.87
2386,33669.22
2387,27722.545
2388,35838.336
2389,24962.334
2390,30391.016
2391,20848.316
2392,24069.188
2393,21801.682
2394,24245.541
2395,24245.541
2396,25514.3
2397,25556.588
2398,24356.36
2399,23935.285
2400,25901.355
2401,25687.305
2402,25012.674
2403,25012.674
2404,25336.26
2405,20989.225
2406,24426.477
2407,25011.74
2408,24856.625
2409,23552.148
2410,21857.049
2411,25224.586
2412,23807.025
2413,20488.31
2414,16028.957
2415,22927.059
2416,15570.007
2417,24858.576
2418,23703.354
2419,25054.37
2420,20592.906
2421,24398.494
2422,25059.723
2423,21669.352
2424,25182.225
2425,19723.506
2426,16868.088
2427,16868.088
2428,24434.523
2429,20026.139
2430,13350.959
2431,24353.69
2432,24287.854
2433,18748.814
2434,18748.814
2435,19376.154
2436,19376.154
2437,18759.238
2438,19170.514
2439,19170.514
2440,18755.678
2441,18394.27
2442,19787.674
2443,18620.219
2444,25139.576
2445,35574.742
2446,23940.295
2447,24917.291
2448,7611.1455
2449,23351.715
2450,25052.984
2451,27718.482
2452,36059.348
2453,36059.348
2454,13531.276
2455,29357.96
2456,24912.064
2457,22205.523
2458,22205.523
2459,25223.428
2460,26779.74
2461,28895.32
2462,28895.32
2463,34802.098
2464,33623.99
2465,8030.237
2466,7666.59
2467,7666.59
2468,24115.691
2469,36221.8
2470,17852.336
2471,29095.518
2472,27447.127
2473,28063.113
2474,35961.375
2475,35961.375
2476,35574.742
2477,30832.012
2478,35406.273
2479,27383.252
2480,22620.37
2481,23337.848
2482,33498.055
2483,20510.941
2484,19857.135
2485,18469.629
2486,23990.15
2487,24115.56
2488,24316.283
2489,35770.273
2490,35770.273
2491,20742.193
2492,28883.107
2493,34164.086
2494,36109.18
2495,22324.3
2496,16634.072
2497,18711.037
2498,27486.916
2499,27825.666
2500,25513.34
2501,35573.57
2502,20975.8
2503,21876.854
2504,35646.535
2505,25229.842
2506,18528.588
2507,20227.992
2508,20227.992
2509,24036.459
2510,20227.992
2511,36016.742
2512,31296.22
2513,34164.086
2514,35580.395
2515,32864.152
2516,30160.943
2517,35421.76
2518,21185.34
2519,20455.363
2520,21042.996
2521,24475.53
2522,25387.336
2523,31352.654
2524,36254.87
2525,24696.648
2526,38037.83
2527,35267.78
2528,32546.023
2529,32524.81
2530,29510.572
2531,29510.572
2532,35359.73
2533,14369.518
2534,27890.824
2535,24552.09
2536,31448.031
2537,24382.004
2538,24251.207
2539,30314.346
2540,32038.07
2541,12970.565
2542,33543.742
2543,19774.795
2544,20303.83
2545,20303.83
2546,22392.205
2547,18525.738
2548,21040.7
2549,24625.23
2550,22059.088
2551,31618.691
2552,20451.115
2553,24105.54
2554,21807.395
2555,27016.37
2556,17546.293
2557,22079.055
2558,19669.426
2559,19581.758
2560,21486.256
2561,28432.943
2562,17383.047
2563,21480.883
2564,22566.818
2565,27190.459
2566,21987.738
2567,22576.111
2568,18922.043
2569,18922.043
2570,18922.043
2571,18922.043
2572,20810.559
2573,26867.486
2574,22312.826
2575,20812.14
2576,31677.88
2577,28027.078
2578,21264.572
2579,22692.268
2580,23853.893
2581,16506.893
2582,22876.576
2583,22876.576
2584,31780.639
2585,22809.11
2586,22809.11
2587,16600.037
2588,30178.941
2589,22595.78
2590,33629.957
2591,28282.01
2592,28364.91
2593,28364.91
2594,28364.91
2595,28364.91
2596,27480.105
2597,27480.105
2598,14970.6875
2599,17288.027
2600,20539.06
2601,21754.508
2602,15582.014
2603,33315.133
2604,33315.133
2605,24085.21
2606,23237.154
2607,26910.988
2608,21127.021
2609,22422.494
2610,13638.98
2611,22749.865
2612,26445.922
2613,13029.619
2614,24601.982
2615,28218.127
2616,16461.523
2617,15511.732
2618,19756.082
2619,19756.082
2620,28704.379
2621,20677.006
2622,22689.412
2623,16504.557
2624,19505.355
2625,19853.227
2626,24097.47
2627,24954.416
2628,18919.809
2629,14919.645
2630,16344.048
2631,19682.793
2632,21346.916
2633,34827.727
2634,23660.105
2635,24629.986
2636,20264.805
2637,21933.086
2638,15040.466
2639,23173.82
2640,21306.154
2641,23234.723
2642,28978.684
2643,22079.807
2644,20128.035
2645,17104.191
2646,8968.883
2647,23508.816
2648,33783.34
2649,30321.074
2650,34300.4
2651,25802.46
2652,29659.574
2653,20076.049
2654,22998.852
2655,23764.537
2656,20637.91
2657,11434.734
2658,20535.725
2659,24057.533
2660,31557.447
2661,22822.64
2662,21427.963
2663,23787.066
2664,29349.293
2665,27591.043
2666,24613.754
2667,29684.785
2668,16123.51
2669,17152.955
2670,20102.271
2671,29792.52
2672,24141.676
2673,16015.779
2674,15249.706
2675,16769.795
2676,16370.759
2677,15300.721
2678,23217.217
2679,12037.403
2680,18983.463
2681,21326.096
2682,16365.14
2683,16365.14
2684,16217.266
2685,16059.206
2686,17220.48
2687,15762.478
2688,20403.998
2689,20150.178
2690,20487.021
2691,16926.865
2692,20919.904
2693,16803.814
2694,16926.865
2695,16861.63
2696,16443.61
2697,16270.366
2698,16059.766
2699,21006.727
2700,15925.048
2701,19336.17
2702,16641.408
2703,20752.43
2704,20695.922
2705,16299.389
2706,19673.38
2707,19438.654
2708,19712.812
2709,19484.82
2710,19718.953
2711,19651.758
2712,19031.787
2713,19414.754
2714,16070.76
2715,18815.344
2716,19490.615
2717,19663.258
2718,19172.232
2719,19357.73
2720,19686.906
2721,19573.742
2722,19501.203
2723,20092.977
2724,20092.977
2725,16119.542
2726,19551.225
2727,19024.705
2728,19706.527
2729,16650.44
2730,19002.02
2731,19312.643
2732,19336.17
2733,20356.453
2734,19463.219
2735,19003.326
2736,19136.4
2737,19301.773
2738,19411.484
2739,18956.271
2740,19094.318
2741,18938.168
2742,19030.314
2743,19307.166
2744,19228.945
2745,16288.017
2746,20084.676
2747,19470.62
2748,19321.738
2749,19190.736
2750,16153.372
2751,16041.647
2752,16134.246
2753,21764.014
2754,18934.71
2755,19151.621
2756,19422.984
2757,19807.562
2758,20986.844
2759,19186.68
2760,19258.357
2761,18994.92
2762,17189.637
2763,16154.429
2764,19403.107
2765,18899.137
2766,19502.25
2767,18706.047
2768,19228.945
2769,19363.277
2770,19355.79
2771,16391.395
2772,18998.104
2773,21676.643
2774,21575.922
2775,21207.445
2776,17930.605
2777,21235.902
2778,21727.967
2779,21397.447
2780,21458.506
2781,21295.217
2782,21714.441
2783,18399.145
2784,21531.676
2785,22559.438
2786,21831.227
2787,25720.484
2788,23246.863
2789,22545.229
2790,17717.795
2791,22335.215
2792,22044.17
2793,22999.94
2794,21480.133
2795,17984.555
2796,18393.15
2797,18493.725
2798,23262.729
2799,18463.365
2800,21303.629
2801,18512.027
2802,18710.652
2803,17942.715
2804,18856.771
2805,20985.84
2806,20985.84
2807,17907.34
2808,18300.64
2809,18089.242
2810,18337.953
2811,18285.965
2812,22620.67
2813,17880.402
2814,19488.29
2815,18661.072
2816,18661.072
2817,22393.562
2818,22409.781
2819,17678.389
2820,18226.475
2821,17999.992
2822,18653.625
2823,18397.566
2824,19297.893
2825,22215.557
2826,18719.945
2827,18082.363
2828,18482.047
2829,19064.502
2830,18208.451
2831,22377.213
2832,20099.463
2833,23429.295
2834,18378.338
2835,17955.104
2836,17772.27
2837,18051.838
2838,18647.217
2839,22371.367
2840,17996.893
2841,19041.09
2842,18594.902
2843,23238.857
2844,22480.285
2845,18507.97
2846,17989.393
2847,17187.766
2848,18071.787
2849,18534.223
2850,18744.63
2851,22780.285
2852,22385.09
2853,18511.986
2854,18856.154
2855,19222.717
2856,22247.965
2857,18769.572
2858,19686.781
2859,23789.096
2860,22231.305
2861,17947.86
2862,18512.035
2863,18348.225
2864,18153.062
2865,18117.668
2866,18155.64
2867,18666.654
2868,18843.85
2869,18696.621
2870,18502.396
2871,22393.562
2872,22851.297
2873,17774.812
2874,22927.924
2875,18972.111
2876,18919.232
2877,22901.0
2878,21474.07
2879,18546.104
2880,18098.914
2881,18255.498
2882,18051.922
2883,22558.805
2884,23308.588
2885,18705.451
2886,17973.63
2887,18496.668
2888,18419.5
2889,18895.342
2890,23948.953
2891,23948.953
2892,18608.186
2893,18710.111
2894,18755.178
2895,22238.39
2896,22675.863
2897,23200.135
2898,17773.635
2899,22670.416
2900,22530.848
2901,21388.547
2902,18653.338
2903,19063.48
2904,22230.65
2905,26823.791
2906,24450.186
2907,18504.332
2908,18724.209
2909,18813.701
2910,22487.826
2911,22784.94
2912,22313.596
2913,22331.576
2914,22331.576
2915,18729.709
2916,19477.545
2917,17744.863
2918,17943.295
2919,17797.72
2920,20825.566
2921,20825.566
2922,18251.46
2923,19101.447
2924,18077.951
2925,17314.078
2926,17897.043
2927,17931.861
2928,17981.898
2929,17930.463
2930,17805.44
2931,21947.371
2932,22310.494
2933,27382.395
2934,17410.71
2935,17859.44
2936,18586.516
2937,19041.564
2938,22957.074
2939,27283.834
2940,22624.705
2941,21956.953
2942,21887.277
2943,18183.914
2944,18000.965
2945,19070.977
2946,18612.76
2947,22368.791
2948,22075.242
2949,17944.22
2950,17755.865
2951,18039.996
2952,18599.63
2953,19531.89
2954,17806.44
2955,16278.502
2956,17823.814
2957,17924.36
2958,18316.098
2959,18195.604
2960,18469.666
2961,18089.379
2962,18208.363
2963,19548.283
2964,21627.324
2965,22488.967
2966,23233.373
2967,22017.627
2968,19118.629
2969,18200.7
2970,18197.756
2971,22788.34
2972,18746.352
2973,18694.297
2974,22861.023
2975,20825.566
2976,20825.566
2977,17454.01
2978,17723.297
2979,17810.219
2980,18754.219
2981,18746.373
2982,18733.328
2983,19154.365
2984,22114.273
2985,18116.38
2986,18478.389
2987,22184.316
2988,17906.236
2989,18023.086
2990,22021.527
2991,17116.295
2992,17996.918
2993,17802.465
2994,19279.035
2995,18683.463
2996,22134.592
2997,26645.238
2998,22033.803
2999,22505.148
3000,18123.531
3001,18489.963
3002,18471.436
3003,17737.42
3004,18560.6
3005,18612.76
3006,22287.871
3007,22287.871
3008,18216.066
3009,22851.611
3010,22057.814
3011,20587.48
3012,18588.201
3013,18491.01
3014,18555.502
3015,18097.678
3016,18170.258
3017,18721.904
3018,21996.871
3019,21819.629
3020,22836.162
3021,18783.227
3022,17498.984
3023,18197.756
3024,17899.094
3025,18365.596
3026,18000.207
3027,17950.965
3028,18257.514
3029,22386.943
3030,22724.879
3031,18675.113
3032,18635.357
3033,18178.125
3034,18168.576
3035,19408.31
3036,22488.057
3037,21846.94
3038,17232.49
3039,20731.934
3040,20192.799
3041,20192.799
3042,20789.496
3043,24679.469
3044,24328.658
3045,21810.84
3046,20823.771
3047,19086.514
3048,19682.912
3049,19037.326
3050,23800.223
3051,19113.492
3052,24355.707
3053,23766.574
3054,20880.062
3055,20745.02
3056,19084.062
3057,20220.264
3058,20585.688
3059,20516.957
3060,20897.977
3061,20798.385
3062,20460.824
3063,19315.438
3064,19514.75
3065,24533.969
3066,20186.45
3067,18905.426
3068,21098.344
3069,20892.105
3070,20693.76
3071,24636.504
3072,25202.389
3073,20628.6
3074,20264.7
3075,19067.477
3076,20441.492
3077,21237.271
3078,19769.322
3079,25168.54
3080,24361.066
3081,25031.676
3082,20440.256
3083,20813.336
3084,20689.414
3085,19594.242
3086,24713.416
3087,22477.275
3088,19145.473
3089,20280.664
3090,20793.873
3091,23160.875
3092,20484.705
3093,24515.344
3094,24951.12
3095,24177.682
3096,19029.967
3097,20223.398
3098,23056.432
3099,18496.496
3100,20192.799
3101,21610.527
3102,20781.332
3103,21234.314
3104,24766.111
3105,20847.387
3106,20354.566
3107,24559.453
3108,20568.252
3109,20692.025
3110,20819.65
3111,21054.707
3112,21179.775
3113,23800.223
3114,20740.762
3115,20346.422
3116,18532.07
3117,18811.135
3118,20861.672
3119,35263.684
3120,26164.568
3121,26742.371
