index,deposit
1869,21473.615
1870,11366.762
1871,11366.762
1872,10769.191
1873,10516.033
1874,12926.072
1875,9907.148
1876,12488.649
1877,13532.472
1878,10807.421
1879,12029.282
1880,13960.976
1881,11820.317
1882,25786.818
1883,21378.31
1884,19278.55
1885,20087.504
1886,24328.217
1887,23117.86
1888,25315.113
1889,22652.596
1890,22695.496
1891,22890.275
1892,22890.275
1893,25087.416
1894,23267.135
1895,22783.848
1896,25283.621
1897,26693.475
1898,25008.17
1899,52661.785
1900,23407.895
1901,23615.54
1902,23618.22
1903,19192.432
1904,19075.08
1905,23855.469
1906,26230.586
1907,25880.176
1908,18973.486
1909,22665.889
1910,17494.61
1911,25451.818
1912,23231.041
1913,19498.035
1914,23864.66
1915,26254.395
1916,21432.986
1917,18051.38
1918,18245.418
1919,18829.201
1920,21691.012
1921,18666.648
1922,17314.184
1923,20505.71
1924,21140.473
1925,18519.086
1926,20987.746
1927,21238.047
1928,18578.178
1929,18906.195
1930,18906.195
1931,9343.286
1932,22140.863
1933,28611.201
1934,26239.531
1935,25686.865
1936,13805.708
1937,21896.33
1938,18483.348
1939,21803.547
1940,14136.357
1941,24634.674
1942,19584.252
1943,33658.54
1944,25573.637
1945,21490.014
1946,23007.828
1947,17418.992
1948,21727.117
1949,21365.291
1950,10113.597
1951,14553.02
1952,23468.99
1953,33025.016
1954,22955.984
1955,22326.12
1956,23756.902
1957,22015.646
1958,26975.318
1959,9371.422
1960,20942.553
1961,23416.074
1962,12553.787
1963,25488.875
1964,21395.883
1965,12719.38
1966,17156.643
1967,17759.406
1968,23072.752
1969,13746.467
1970,21443.096
1971,30078.408
1972,14490.779
1973,22387.0
1974,26006.646
1975,27330.014
1976,25299.578
1977,10778.888
1978,11792.611
1979,22851.576
1980,12730.361
1981,9152.838
1982,23055.164
1983,22247.184
1984,16160.257
1985,14321.037
1986,12649.798
1987,15254.258
1988,8591.988
1989,11618.17
1990,12380.344
1991,15873.586
1992,8971.806
1993,9225.336
1994,18377.146
1995,17524.432
1996,16890.943
1997,10985.662
1998,9429.668
1999,10076.207
2000,10949.317
2001,8986.37
2002,8941.836
2003,17436.08
2004,11622.148
2005,12548.699
2006,8766.105
2007,12232.609
2008,19690.633
2009,12917.415
2010,14702.282
2011,11290.477
2012,12208.242
2013,12836.744
2014,11864.451
2015,8917.766
2016,20618.033
2017,8940.377
2018,20719.984
2019,14413.97
2020,10515.308
2021,10894.751
2022,19199.56
2023,13953.027
2024,8473.203
2025,10370.025
2026,11036.577
2027,14122.766
2028,12253.005
2029,13564.836
2030,14179.668
2031,10323.87
2032,10813.41
2033,19334.346
2034,13993.932
2035,9039.581
2036,12384.138
2037,22104.123
2038,8578.841
2039,9595.328
2040,18012.908
2041,13482.902
2042,8466.086
2043,10562.758
2044,10286.286
2045,8073.939
2046,9838.366
2047,10316.28
2048,19948.691
2049,13520.613
2050,17450.29
2051,8896.486
2052,12972.403
2053,11384.501
2054,15649.661
2055,15452.551
2056,9087.664
2057,8777.103
2058,8777.103
2059,9102.435
2060,8641.246
2061,11799.937
2062,11799.937
2063,9234.004
2064,9287.36
2065,12632.467
2066,13476.637
2067,11602.701
2068,10323.635
2069,13502.141
2070,8537.981
2071,10602.221
2072,11554.568
2073,12320.085
2074,11957.876
2075,10002.248
2076,11982.263
2077,9027.656
2078,12509.936
2079,8937.911
2080,12741.101
2081,9585.056
2082,10394.622
2083,11038.61
2084,13943.288
2085,15698.858
2086,9636.056
2087,6740.997
2088,5486.067
2089,8988.716
2090,12091.076
2091,12115.712
2092,7996.376
2093,14113.321
2094,12357.703
2095,7857.6733
2096,7459.476
2097,7370.4077
2098,9622.428
2099,10443.525
2100,11746.58
2101,8706.387
2102,8043.9395
2103,8597.066
2104,9887.966
2105,9761.381
2106,8475.634
2107,8862.971
2108,8571.818
2109,8571.818
2110,10298.618
2111,9024.522
2112,24074.143
2113,19574.29
2114,23372.047
2115,23664.691
2116,19067.225
2117,20057.14
2118,23214.639
2119,21930.287
2120,18824.764
2121,21912.38
2122,21898.697
2123,19447.191
2124,21985.441
2125,20332.062
2126,21985.441
2127,21873.977
2128,18117.707
2129,19576.072
2130,21575.668
2131,18677.113
2132,18353.855
2133,22211.65
2134,19202.725
2135,18627.633
2136,21966.271
2137,16164.214
2138,21041.873
2139,16955.656
2140,19301.242
2141,21224.182
2142,17658.533
2143,11742.442
2144,12334.715
2145,12334.715
2146,12877.037
2147,12506.914
2148,11342.654
2149,11411.452
2150,7247.222
2151,7550.7183
2152,15212.379
2153,15212.379
2154,24267.928
2155,24267.928
2156,12147.515
2157,20973.19
2158,17988.473
2159,17247.428
2160,17247.428
2161,20612.307
2162,20612.307
2163,16678.271
2164,19436.115
2165,21422.64
2166,24264.006
2167,18918.336
2168,20611.338
2169,12300.722
2170,19907.674
2171,17750.22
2172,18050.982
2173,17601.156
2174,18002.342
2175,13646.434
2176,34235.914
2177,34235.914
2178,33126.652
2179,31313.762
2180,29681.15
2181,31484.762
2182,29247.02
2183,33676.54
2184,31867.936
2185,32758.312
2186,33648.375
2187,27287.982
2188,29516.516
2189,31098.664
2190,28420.576
2191,32323.033
2192,32242.02
2193,36731.016
2194,31624.553
2195,31305.535
2196,34141.383
2197,28874.531
2198,27644.87
2199,31124.307
2200,33662.13
2201,34358.688
2202,32590.188
2203,31896.068
2204,63842.54
2205,34165.65
2206,31955.244
2207,34518.977
2208,35513.883
2209,41293.156
2210,35629.223
2211,34191.266
2212,33348.977
2213,36561.773
2214,40540.836
2215,30013.318
2216,30328.635
2217,31219.064
2218,37787.84
2219,31987.818
2220,30699.385
2221,21658.004
2222,28703.314
2223,30808.95
2224,35185.285
2225,32766.363
2226,49152.79
2227,49152.79
2228,31167.43
2229,27059.533
2230,29239.225
2231,22746.45
2232,22746.45
2233,22746.45
2234,29753.354
2235,30328.383
2236,21682.73
2237,21852.947
2238,22838.037
2239,33614.562
2240,29765.795
2241,29871.87
2242,30462.137
2243,29765.795
2244,27238.107
2245,29397.717
2246,34242.582
2247,26988.004
2248,31138.666
2249,29969.594
2250,28585.613
2251,51720.547
2252,33203.55
2253,36392.164
2254,39094.895
2255,41005.754
2256,43927.008
2257,36768.31
2258,20639.588
2259,22871.145
2260,27103.783
2261,44925.74
2262,38260.98
2263,31219.459
2264,41715.113
2265,33332.883
2266,29964.92
2267,29360.215
2268,37206.742
2269,27136.557
2270,29841.498
2271,33061.266
2272,21758.533
2273,24124.68
2274,32694.78
2275,21981.916
2276,41068.793
2277,22060.674
2278,22060.674
2279,31932.76
2280,47208.73
2281,39761.777
2282,44252.87
2283,35928.2
2284,41827.273
2285,30900.52
2286,31622.56
2287,39734.945
2288,29823.13
2289,29823.13
2290,26146.77
2291,34815.73
2292,34094.17
2293,30898.27
2294,30898.27
2295,40839.953
2296,31372.88
2297,31372.88
2298,26049.701
2299,27205.258
2300,30534.105
2301,30234.57
2302,31421.396
2303,21854.953
2304,21854.953
2305,24567.508
2306,24567.508
2307,36844.043
2308,37343.0
2309,28677.086
2310,28677.086
2311,38556.78
2312,30044.537
2313,34279.36
2314,30703.744
2315,30034.213
2316,25246.916
2317,36827.88
2318,36827.88
2319,29794.467
2320,33396.633
2321,39955.168
2322,22686.508
2323,48808.81
2324,48808.81
2325,22466.594
2326,38863.15
2327,37501.81
2328,31983.13
2329,34995.95
2330,27332.54
2331,30311.38
2332,33603.605
2333,35838.766
2334,32253.543
2335,35289.03
2336,38284.973
2337,36612.477
2338,30622.955
2339,29232.723
2340,35029.85
2341,36917.336
2342,48099.395
2343,30104.068
2344,31294.291
2345,41658.023
2346,38731.223
2347,36676.574
2348,39296.016
2349,35700.527
2350,26542.764
2351,30243.355
2352,30563.25
2353,35888.082
2354,32874.336
2355,25277.297
2356,32657.959
2357,41587.45
2358,36707.613
2359,36707.613
2360,27685.85
2361,33043.395
2362,36570.914
2363,30756.54
2364,28538.69
2365,29385.848
2366,27805.914
2367,31768.697
2368,35596.28
2369,22637.592
2370,24930.445
2371,30819.547
2372,37392.613
2373,29503.22
2374,29991.533
2375,30110.174
2376,29645.266
2377,38780.234
2378,21835.982
2379,22566.906
2380,21835.982
2381,29969.373
2382,30104.395
2383,29918.332
2384,29918.332
2385,29215.059
2386,26743.316
2387,21738.896
2388,32880.33
2389,24155.43
2390,30063.895
2391,22375.084
2392,22903.607
2393,19352.213
2394,23482.21
2395,23482.21
2396,24074.428
2397,23640.03
2398,24524.846
2399,22767.78
2400,24080.09
2401,23277.195
2402,25211.145
2403,25211.145
2404,23240.906
2405,22479.488
2406,23262.88
2407,20723.12
2408,23471.92
2409,22989.498
2410,19382.771
2411,21312.56
2412,21123.238
2413,19066.576
2414,16196.078
2415,20792.781
2416,15989.13
2417,23744.623
2418,23311.227
2419,24549.281
2420,20841.266
2421,23776.6
2422,24304.096
2423,19364.621
2424,25177.688
2425,18005.682
2426,16242.891
2427,16242.891
2428,24399.17
2429,20070.826
2430,12419.146
2431,22811.871
2432,23850.098
2433,18060.738
2434,18060.738
2435,18044.479
2436,18044.479
2437,19064.75
2438,18362.086
2439,18362.086
2440,18508.482
2441,18717.271
2442,21556.078
2443,18175.965
2444,25052.014
2445,33375.797
2446,23859.236
2447,24378.693
2448,9380.785
2449,24477.725
2450,23326.188
2451,29756.246
2452,33697.023
2453,33697.023
2454,14751.802
2455,30100.69
2456,24432.406
2457,25456.158
2458,25456.158
2459,24702.627
2460,28063.13
2461,29677.715
2462,29677.715
2463,32101.385
2464,31740.398
2465,10369.213
2466,9283.908
2467,9283.908
2468,24251.385
2469,33546.465
2470,18432.39
2471,29488.48
2472,30043.69
2473,29632.611
2474,33588.67
2475,33588.67
2476,34237.29
2477,30041.076
2478,33285.61
2479,28922.025
2480,24332.252
2481,25031.068
2482,30990.658
2483,20775.326
2484,19860.875
2485,17536.322
2486,21579.719
2487,24024.846
2488,25451.924
2489,35591.406
2490,35591.406
2491,19733.133
2492,29873.287
2493,32438.74
2494,34698.887
2495,24224.146
2496,18091.531
2497,17266.754
2498,29977.824
2499,29389.592
2500,24396.69
2501,35421.758
2502,21733.605
2503,21774.418
2504,33890.555
2505,24997.92
2506,17355.488
2507,24870.234
2508,24870.234
2509,24884.146
2510,24870.234
2511,35827.9
2512,32120.402
2513,32913.207
2514,35293.465
2515,32980.67
2516,32737.152
2517,34134.85
2518,21235.666
2519,21190.605
2520,21720.605
2521,26225.826
2522,26124.484
2523,31120.309
2524,37888.324
2525,24786.557
2526,36298.336
2527,35697.688
2528,33188.086
2529,34987.227
2530,29905.264
2531,29905.264
2532,35441.883
2533,16025.452
2534,29471.652
2535,24774.496
2536,31968.309
2537,24617.602
2538,24418.045
2539,29853.607
2540,32704.297
2541,15027.633
2542,34608.777
2543,20234.89
2544,20034.852
2545,20034.852
2546,23049.2
2547,21481.375
2548,24556.123
2549,26114.23
2550,22547.156
2551,32296.926
2552,20276.58
2553,22792.867
2554,23494.047
2555,26893.031
2556,19374.625
2557,23312.902
2558,19990.537
2559,19951.746
2560,23150.715
2561,30373.764
2562,20460.242
2563,20849.799
2564,23289.908
2565,29258.305
2566,24781.318
2567,23446.266
2568,19945.053
2569,19945.053
2570,19945.053
2571,19945.053
2572,21433.537
2573,23063.234
2574,24099.996
2575,20735.102
2576,31064.125
2577,25078.102
2578,18737.785
2579,24641.973
2580,24351.049
2581,17719.822
2582,23586.594
2583,23586.594
2584,31849.861
2585,23436.887
2586,23436.887
2587,17544.08
2588,25807.457
2589,20371.707
2590,37297.95
2591,26328.898
2592,26059.234
2593,26059.234
2594,26059.234
2595,26059.234
2596,26677.023
2597,26677.023
2598,14554.031
2599,17942.676
2600,22067.227
2601,24811.305
2602,15083.828
2603,33184.867
2604,33184.867
2605,25379.713
2606,24044.748
2607,23989.18
2608,22320.45
2609,23119.053
2610,13316.599
2611,24903.78
2612,25291.5
2613,11083.491
2614,24557.502
2615,26353.027
2616,14328.177
2617,14342.006
2618,16934.59
2619,16934.59
2620,26977.678
2621,18202.92
2622,20521.158
2623,15371.577
2624,17861.33
2625,20337.172
2626,24766.635
2627,24854.38
2628,18412.666
2629,14140.1045
2630,14680.369
2631,18778.076
2632,21612.242
2633,30351.195
2634,25724.326
2635,25411.482
2636,18994.016
2637,19859.562
2638,14404.842
2639,24314.025
2640,18172.229
2641,20792.87
2642,29449.832
2643,19201.977
2644,20205.93
2645,17697.113
2646,9082.3125
2647,23956.39
2648,24872.96
2649,29573.389
2650,25619.65
2651,24992.25
2652,29442.965
2653,18522.541
2654,22982.357
2655,23040.885
2656,21227.164
2657,11498.477
2658,20896.225
2659,25162.504
2660,35247.098
2661,25155.129
2662,22037.963
2663,25301.834
2664,28923.473
2665,26045.25
2666,24406.88
2667,29161.436
2668,17200.201
2669,18722.021
2670,20938.18
2671,28508.15
2672,24145.43
2673,14766.552
2674,16945.113
2675,18416.506
2676,18165.06
2677,17590.492
2678,25202.14
2679,6689.7275
2680,16780.527
2681,17505.742
2682,17264.553
2683,17264.553
2684,17406.033
2685,18040.135
2686,16819.871
2687,17323.768
2688,21681.152
2689,18311.676
2690,17636.97
2691,16535.1
2692,19914.824
2693,17056.588
2694,17153.844
2695,17488.658
2696,17758.326
2697,17682.904
2698,17295.084
2699,20099.678
2700,16339.941
2701,19565.945
2702,16141.815
2703,19900.758
2704,19423.48
2705,15826.406
2706,19821.365
2707,19493.105
2708,19499.781
2709,19443.074
2710,20011.326
2711,19475.805
2712,19401.879
2713,19459.572
2714,15176.363
2715,20363.773
2716,19668.979
2717,19653.812
2718,20347.408
2719,19953.004
2720,20098.72
2721,19929.309
2722,19988.498
2723,19903.6
2724,19903.6
2725,7658.7217
2726,19776.266
2727,20466.201
2728,19746.963
2729,15711.487
2730,20520.271
2731,19643.406
2732,20117.291
2733,19601.26
2734,19713.867
2735,20202.023
2736,19575.219
2737,20145.271
2738,20184.408
2739,20153.576
2740,20489.656
2741,19922.709
2742,19769.686
2743,19990.836
2744,19416.643
2745,15963.166
2746,19682.715
2747,19501.01
2748,19657.752
2749,19754.678
2750,15956.98
2751,16238.669
2752,16120.463
2753,21732.889
2754,20267.227
2755,20181.508
2756,20238.13
2757,20218.379
2758,21129.148
2759,20164.4
2760,19929.57
2761,19869.312
2762,18197.918
2763,16708.283
2764,20110.25
2765,20275.328
2766,20040.557
2767,20719.95
2768,19637.822
2769,20418.934
2770,20165.906
2771,16145.116
2772,20314.234
2773,21255.072
2774,21073.602
2775,20760.627
2776,11730.842
2777,21741.08
2778,21208.46
2779,21013.53
2780,20561.947
2781,20747.55
2782,21026.32
2783,16886.594
2784,21388.51
2785,22854.412
2786,21498.076
2787,22815.426
2788,22868.264
2789,21981.812
2790,18697.629
2791,22148.443
2792,23602.771
2793,23762.277
2794,21418.342
2795,19587.096
2796,21482.816
2797,21091.91
2798,22652.672
2799,19007.59
2800,21583.422
2801,19514.016
2802,19695.232
2803,21444.8
2804,21371.344
2805,21641.691
2806,21641.691
2807,19376.877
2808,21425.28
2809,21419.73
2810,21085.27
2811,21141.309
2812,22875.43
2813,18191.79
2814,19463.146
2815,18406.088
2816,18406.088
2817,22829.67
2818,22916.186
2819,18412.684
2820,19139.273
2821,19374.258
2822,21137.55
2823,19762.652
2824,21003.047
2825,22874.164
2826,19681.863
2827,21149.814
2828,21434.28
2829,21085.984
2830,19950.148
2831,23202.96
2832,18664.244
2833,20942.469
2834,19627.312
2835,19645.713
2836,21492.732
2837,21247.234
2838,21561.31
2839,23315.867
2840,19316.938
2841,21197.45
2842,21057.824
2843,21269.676
2844,23180.146
2845,17741.105
2846,21137.5
2847,21312.066
2848,18681.404
2849,19833.072
2850,20432.719
2851,22963.736
2852,23824.79
2853,21593.62
2854,21192.89
2855,21699.584
2856,23252.152
2857,21310.6
2858,20381.27
2859,23377.426
2860,22732.727
2861,18269.154
2862,19966.762
2863,21532.738
2864,21655.986
2865,21474.77
2866,21574.379
2867,21050.953
2868,21499.111
2869,21488.422
2870,21315.584
2871,23232.566
2872,23977.393
2873,18549.93
2874,24207.94
2875,21150.654
2876,19288.055
2877,22774.762
2878,20322.174
2879,19480.262
2880,20122.09
2881,20180.62
2882,21467.314
2883,23489.283
2884,24475.256
2885,19825.795
2886,19659.527
2887,21775.637
2888,21670.342
2889,20815.832
2890,24005.51
2891,24005.51
2892,21747.81
2893,21442.316
2894,21483.395
2895,23344.832
2896,22641.355
2897,23512.059
2898,19748.986
2899,23389.566
2900,24227.643
2901,22012.758
2902,21167.398
2903,20885.176
2904,21637.883
2905,22133.201
2906,18121.766
2907,21753.22
2908,21086.566
2909,21753.22
2910,23992.453
2911,24516.422
2912,25119.082
2913,24253.682
2914,24253.682
2915,21866.25
2916,21545.271
2917,19171.963
2918,19244.809
2919,21368.264
2920,21759.713
2921,21759.713
2922,21478.842
2923,19590.213
2924,21319.27
2925,19545.115
2926,19465.375
2927,21418.344
2928,21082.203
2929,21096.42
2930,17866.482
2931,23735.49
2932,23321.006
2933,23546.367
2934,18912.238
2935,21379.486
2936,21554.467
2937,21541.514
2938,23640.951
2939,23149.773
2940,23806.629
2941,22163.055
2942,22200.26
2943,19774.586
2944,21463.453
2945,21054.486
2946,21657.861
2947,22414.22
2948,24120.201
2949,19926.207
2950,21417.307
2951,21496.53
2952,21594.326
2953,21228.7
2954,19132.943
2955,17077.396
2956,21304.572
2957,21097.377
2958,21027.652
2959,20988.12
2960,19244.883
2961,21708.643
2962,21385.377
2963,21244.469
2964,23719.074
2965,24157.432
2966,23875.564
2967,24719.75
2968,20768.064
2969,21663.791
2970,21391.299
2971,24267.494
2972,20568.848
2973,21561.979
2974,24363.28
2975,21793.203
2976,21793.203
2977,20606.43
2978,21869.578
2979,21547.602
2980,21078.146
2981,21101.361
2982,21840.307
2983,21123.63
2984,24529.648
2985,21746.238
2986,20655.748
2987,23586.807
2988,19818.633
2989,20072.46
2990,24710.896
2991,21363.693
2992,22136.795
2993,21587.477
2994,21199.336
2995,21939.947
2996,23354.63
2997,24087.78
2998,22081.375
2999,24457.168
3000,21795.785
3001,22064.996
3002,21511.844
3003,20364.656
3004,21795.705
3005,21884.55
3006,24007.002
3007,24007.002
3008,19967.344
3009,24338.336
3010,22040.79
3011,19853.727
3012,19596.738
3013,19911.533
3014,21637.83
3015,20085.195
3016,22002.926
3017,20456.922
3018,23529.828
3019,24083.396
3020,22839.188
3021,19198.55
3022,21967.383
3023,21736.27
3024,18981.11
3025,20213.0
3026,19865.086
3027,21733.56
3028,22289.852
3029,23227.201
3030,24581.107
3031,18944.512
3032,21624.994
3033,21379.508
3034,21069.963
3035,21181.332
3036,23894.908
3037,23673.375
3038,17003.705
3039,21704.652
3040,19859.0
3041,19859.0
3042,20086.912
3043,24053.684
3044,23662.752
3045,20784.06
3046,19855.592
3047,18301.248
3048,21463.361
3049,20393.357
3050,24084.998
3051,19429.531
3052,24223.045
3053,21688.412
3054,19768.07
3055,19664.732
3056,18251.555
3057,19769.127
3058,21620.34
3059,21403.297
3060,21444.023
3061,21153.236
3062,21537.99
3063,19643.684
3064,18985.576
3065,23405.438
3066,20715.846
3067,18185.355
3068,19702.78
3069,21659.61
3070,21265.904
3071,24181.797
3072,24103.48
3073,19386.283
3074,19512.752
3075,18063.977
3076,21248.617
3077,21598.514
3078,19565.49
3079,24461.46
3080,23482.17
3081,24441.012
3082,19449.438
3083,19637.951
3084,21154.918
3085,19540.635
3086,24592.87
3087,21176.496
3088,18213.326
3089,20402.242
3090,21669.186
3091,21443.756
3092,19259.887
3093,24093.19
3094,24412.006
3095,23781.322
3096,18738.055
3097,21720.535
3098,21479.041
3099,19534.06
3100,20179.008
3101,21990.13
3102,22256.658
3103,22068.643
3104,24611.367
3105,21785.74
3106,22035.88
3107,24018.576
3108,20010.514
3109,19840.1
3110,21950.361
3111,22037.795
3112,22095.607
3113,24505.885
3114,20283.467
3115,20435.719
3116,19996.742
3117,20240.69
3118,22062.031
3119,40029.4
3120,25607.9
3121,26905.223
3122,24868.041
3123,28151.545
3124,27106.41
3125,25967.346
3126,25362.518
