index,deposit
1866,9308.131
1867,10302.7295
1868,20310.578
1869,25493.906
1870,11728.343
1871,11728.343
1872,10381.518
1873,11231.936
1874,11248.932
1875,10533.827
1876,12743.199
1877,11615.977
1878,10793.964
1879,11223.124
1880,13177.576
1881,12864.605
1882,22036.396
1883,19123.502
1884,18315.928
1885,18195.088
1886,19642.23
1887,19305.012
1888,22080.426
1889,19582.848
1890,19841.55
1891,20122.205
1892,20122.205
1893,21784.611
1894,19188.375
1895,20026.27
1896,20671.652
1897,22385.637
1898,20578.75
1899,35585.055
1900,19979.5
1901,19422.941
1902,19954.953
1903,17819.965
1904,18047.99
1905,21982.572
1906,21953.76
1907,21605.188
1908,13908.349
1909,20331.18
1910,19260.314
1911,23236.076
1912,19955.125
1913,17929.117
1914,20465.824
1915,20889.947
1916,17371.314
1917,14848.742
1918,13891.05
1919,14171.134
1920,18814.12
1921,15104.783
1922,14316.929
1923,17998.443
1924,19320.81
1925,13948.089
1926,16561.508
1927,18341.459
1928,17284.895
1929,17714.498
1930,17714.498
1931,9031.607
1932,18225.559
1933,26070.701
1934,19815.268
1935,19857.168
1936,12933.424
1937,17179.191
1938,17676.348
1939,19261.29
1940,12989.767
1941,19961.793
1942,18358.94
1943,22768.652
1944,21756.977
1945,19621.61
1946,19443.883
1947,17602.08
1948,18180.174
1949,19046.863
1950,8420.054
1951,13028.829
1952,17722.97
1953,26581.184
1954,16549.691
1955,17588.104
1956,23443.428
1957,18676.33
1958,28372.79
1959,7652.598
1960,18818.713
1961,22038.822
1962,10586.196
1963,25808.566
1964,18073.979
1965,10791.143
1966,17210.139
1967,18358.068
1968,18684.186
1969,12920.404
1970,18394.268
1971,24078.71
1972,12852.94
1973,19501.967
1974,19394.176
1975,30205.545
1976,19768.773
1977,9924.827
1978,10848.944
1979,22778.545
1980,13358.2295
1981,11009.316
1982,19647.799
1983,15402.556
1984,13978.399
1985,12667.318
1986,8552.849
1987,13718.203
1988,7411.4785
1989,10642.346
1990,11035.06
1991,17137.941
1992,8024.4336
1993,9100.2705
1994,17888.25
1995,16583.03
1996,16856.475
1997,9169.978
1998,8683.588
1999,7992.836
2000,9790.65
2001,8538.352
2002,8537.729
2003,16336.001
2004,10704.887
2005,11498.967
2006,7586.2344
2007,10145.316
2008,19207.5
2009,12093.622
2010,12509.75
2011,9987.146
2012,9988.364
2013,11545.623
2014,11197.723
2015,8676.591
2016,18690.77
2017,9133.989
2018,19010.01
2019,12953.731
2020,9018.852
2021,9709.489
2022,17089.63
2023,12692.319
2024,8346.556
2025,10252.139
2026,10136.333
2027,13291.382
2028,11534.552
2029,12602.462
2030,13505.374
2031,9610.706
2032,9519.055
2033,17444.158
2034,13291.14
2035,8874.465
2036,11139.091
2037,21104.076
2038,8377.067
2039,8454.406
2040,17281.06
2041,12156.464
2042,7944.89
2043,9808.798
2044,8776.697
2045,7606.661
2046,8490.476
2047,8807.071
2048,19097.842
2049,12390.016
2050,14178.056
2051,6937.316
2052,12660.648
2053,11182.508
2054,13945.462
2055,14131.524
2056,9016.8
2057,6898.488
2058,6898.488
2059,8939.592
2060,6852.0684
2061,10660.27
2062,10660.27
2063,9983.764
2064,9788.361
2065,13541.637
2066,14326.644
2067,11217.96
2068,10964.311
2069,14088.194
2070,9539.111
2071,9728.15
2072,12006.991
2073,12658.411
2074,12524.104
2075,10063.932
2076,11435.593
2077,8904.223
2078,13939.962
2079,9413.75
2080,11747.842
2081,9664.505
2082,9337.588
2083,9694.711
2084,13095.673
2085,15788.121
2086,8968.288
2087,6652.6616
2088,4451.3535
2089,5082.571
2090,10609.552
2091,10609.552
2092,7440.8066
2093,11190.166
2094,10405.404
2095,6429.502
2096,6578.437
2097,4592.382
2098,7441.5684
2099,9749.474
2100,11362.8955
2101,6688.0454
2102,5900.7593
2103,7296.629
2104,7112.258
2105,7634.7324
2106,7782.766
2107,6699.61
2108,6883.3896
2109,6883.3896
2110,9334.3955
2111,7596.3193
2112,18434.564
2113,15659.464
2114,19271.262
2115,17032.535
2116,17038.607
2117,14042.302
2118,19556.174
2119,16809.56
2120,14315.535
2121,18639.709
2122,19517.982
2123,14976.568
2124,17829.264
2125,16685.422
2126,17829.264
2127,17829.264
2128,17965.283
2129,15967.636
2130,17535.719
2131,17900.053
2132,14307.968
2133,16067.691
2134,16643.033
2135,15823.843
2136,17979.057
2137,16590.16
2138,18351.533
2139,15002.79
2140,18276.293
2141,19402.1
2142,18706.54
2143,10060.8125
2144,11938.569
2145,11938.569
2146,12601.7705
2147,10727.564
2148,9977.168
2149,10376.196
2150,7835.021
2151,7183.045
2152,14540.376
2153,14540.376
2154,21659.762
2155,21659.762
2156,11162.975
2157,21259.742
2158,18904.49
2159,17491.293
2160,17491.293
2161,17866.71
2162,17866.71
2163,14842.682
2164,18600.953
2165,20965.004
2166,22751.342
2167,18761.725
2168,19465.426
2169,12817.992
2170,19140.45
2171,16376.319
2172,18648.04
2173,18798.068
2174,16282.402
2175,11961.618
2176,34160.14
2177,34160.14
2178,29910.162
2179,31160.285
2180,29828.861
2181,31604.0
2182,30066.617
2183,31468.07
2184,31495.49
2185,30227.746
2186,34672.094
2187,29275.172
2188,29416.857
2189,30336.365
2190,29159.395
2191,30847.264
2192,31742.707
2193,34858.586
2194,30181.174
2195,30024.824
2196,34654.695
2197,29454.67
2198,29384.596
2199,34066.766
2200,34883.355
2201,34764.645
2202,34182.957
2203,32498.79
2204,58833.89
2205,34851.14
2206,34552.34
2207,36122.52
2208,36508.574
2209,40398.684
2210,35160.496
2211,35054.4
2212,34336.29
2213,35710.19
2214,41337.492
2215,34172.555
2216,34298.992
2217,34650.35
2218,36795.28
2219,31682.924
2220,31223.293
2221,26213.018
2222,28015.102
2223,31253.57
2224,35638.79
2225,34888.348
2226,50032.16
2227,50032.16
2228,31445.896
2229,30772.469
2230,29427.904
2231,21396.355
2232,21396.355
2233,21396.355
2234,26267.363
2235,30354.37
2236,24262.814
2237,26213.018
2238,27824.082
2239,35063.652
2240,28721.225
2241,31260.729
2242,27655.64
2243,28721.225
2244,32215.57
2245,28612.295
2246,35682.66
2247,24795.188
2248,30728.232
2249,26565.883
2250,26552.55
2251,45744.035
2252,33657.03
2253,34534.145
2254,39533.227
2255,41875.62
2256,41838.82
2257,36713.883
2258,23602.615
2259,23763.838
2260,24867.826
2261,42693.793
2262,37140.56
2263,31253.57
2264,42914.734
2265,32634.191
2266,27548.055
2267,30155.203
2268,35850.082
2269,26505.26
2270,27872.496
2271,31485.988
2272,24839.783
2273,27594.295
2274,32285.434
2275,24709.451
2276,42267.277
2277,19141.34
2278,19141.34
2279,30289.3
2280,47419.926
2281,39879.29
2282,42408.945
2283,34988.465
2284,41750.52
2285,27596.195
2286,27084.896
2287,39056.88
2288,27303.588
2289,27303.588
2290,23878.598
2291,36060.04
2292,36469.39
2293,32189.678
2294,32189.678
2295,46758.445
2296,30445.834
2297,30445.834
2298,24632.297
2299,30148.69
2300,27354.127
2301,28865.78
2302,31140.84
2303,21286.77
2304,21286.77
2305,23430.13
2306,23430.13
2307,35433.707
2308,39846.797
2309,31086.182
2310,31086.182
2311,38525.434
2312,29193.03
2313,35653.773
2314,27354.127
2315,29980.443
2316,27156.596
2317,37649.31
2318,37649.31
2319,28112.352
2320,34754.344
2321,41707.258
2322,27907.648
2323,42586.027
2324,42586.027
2325,27309.178
2326,40308.44
2327,38836.832
2328,32279.838
2329,36307.785
2330,28529.293
2331,28325.758
2332,35075.12
2333,36358.61
2334,30475.266
2335,36082.01
2336,38089.535
2337,35719.906
2338,30953.01
2339,27063.408
2340,34696.703
2341,35372.355
2342,45471.492
2343,29236.166
2344,29607.377
2345,40854.938
2346,38676.68
2347,36277.117
2348,38465.184
2349,36417.79
2350,24442.305
2351,29013.031
2352,29356.348
2353,36231.633
2354,32175.95
2355,25621.955
2356,31104.049
2357,41901.457
2358,38155.46
2359,38155.46
2360,28231.777
2361,33337.45
2362,36662.39
2363,28768.615
2364,27057.713
2365,25944.184
2366,27104.479
2367,32527.625
2368,37664.285
2369,26007.785
2370,24624.469
2371,31427.695
2372,37620.1
2373,27402.695
2374,28573.236
2375,30826.807
2376,25947.139
2377,39617.516
2378,25279.617
2379,26466.219
2380,25279.617
2381,29005.752
2382,25450.059
2383,29028.969
2384,29028.969
2385,27665.65
2386,27424.178
2387,23732.674
2388,33172.41
2389,25526.574
2390,27744.176
2391,21692.068
2392,20633.27
2393,18229.398
2394,20990.69
2395,20990.69
2396,22692.89
2397,20979.75
2398,23507.928
2399,20606.482
2400,23663.744
2401,21493.242
2402,25184.295
2403,25184.295
2404,22913.352
2405,21060.918
2406,23093.607
2407,20930.785
2408,21164.676
2409,20794.467
2410,18159.688
2411,21992.72
2412,20633.52
2413,18569.44
2414,19337.746
2415,20747.166
2416,18756.385
2417,22923.805
2418,22013.49
2419,22771.857
2420,20266.836
2421,24769.176
2422,24694.44
2423,18273.898
2424,24328.566
2425,20322.68
2426,19342.393
2427,19342.393
2428,22325.195
2429,19135.7
2430,14831.831
2431,22120.04
2432,23141.947
2433,17582.033
2434,17582.033
2435,18062.668
2436,18062.668
2437,17693.031
2438,18362.523
2439,18362.523
2440,17317.035
2441,17975.883
2442,20991.783
2443,18587.41
2444,22280.234
2445,26562.748
2446,23057.826
2447,22176.16
2448,4373.801
2449,22553.77
2450,20708.244
2451,26369.834
2452,27423.678
2453,27423.678
2454,12871.702
2455,29348.023
2456,23066.2
2457,22440.957
2458,22440.957
2459,22163.768
2460,23796.527
2461,26081.863
2462,26081.863
2463,24124.51
2464,23221.861
2465,8351.942
2466,4287.5205
2467,4287.5205
2468,20988.637
2469,27714.416
2470,16305.863
2471,26537.588
2472,26596.531
2473,26544.46
2474,26758.688
2475,26758.688
2476,26562.748
2477,25907.045
2478,25816.7
2479,25221.5
2480,23001.34
2481,23729.959
2482,24992.078
2483,18839.363
2484,18250.426
2485,15612.864
2486,21503.725
2487,22302.451
2488,23758.693
2489,28621.605
2490,28621.605
2491,18606.033
2492,26303.041
2493,24658.152
2494,29736.736
2495,21258.156
2496,15599.253
2497,15877.184
2498,26937.004
2499,25113.822
2500,21633.043
2501,28104.607
2502,19725.22
2503,20529.908
2504,27216.64
2505,23219.838
2506,15613.376
2507,22999.23
2508,22999.23
2509,23518.959
2510,22999.23
2511,30495.287
2512,29267.416
2513,24658.152
2514,28058.877
2515,29917.709
2516,29712.215
2517,27872.096
2518,19026.201
2519,18101.1
2520,20217.049
2521,24165.738
2522,23626.494
2523,28146.79
2524,29210.146
2525,22851.695
2526,29120.621
2527,28051.29
2528,33263.547
2529,34561.996
2530,25268.416
2531,25268.416
2532,26595.625
2533,12983.738
2534,25411.768
2535,23022.44
2536,29264.87
2537,23260.684
2538,23184.75
2539,28490.238
2540,29033.709
2541,13097.44
2542,26083.512
2543,18692.877
2544,18036.152
2545,18036.152
2546,20175.746
2547,18402.021
2548,19916.396
2549,22480.168
2550,19616.781
2551,27985.521
2552,18258.396
2553,20219.984
2554,18604.607
2555,25532.715
2556,17518.459
2557,20208.719
2558,16915.674
2559,17315.87
2560,18661.736
2561,27209.12
2562,16540.021
2563,19155.994
2564,20297.451
2565,26617.178
2566,20213.797
2567,20463.861
2568,16986.98
2569,16986.98
2570,16986.98
2571,16986.98
2572,19153.533
2573,22405.896
2574,21313.883
2575,18729.719
2576,27812.393
2577,23618.824
2578,20000.049
2579,20363.85
2580,19793.826
2581,16776.014
2582,21841.086
2583,21841.086
2584,28103.115
2585,21154.701
2586,21154.701
2587,16998.328
2588,25636.158
2589,21141.918
2590,37652.12
2591,22511.488
2592,22797.521
2593,22797.521
2594,22797.521
2595,22797.521
2596,23911.43
2597,23911.43
2598,14191.469
2599,17203.848
2600,19204.443
2601,21641.707
2602,14333.384
2603,30905.795
2604,30905.795
2605,20414.457
2606,20498.47
2607,22870.426
2608,18870.088
2609,19516.95
2610,12349.099
2611,21995.246
2612,22912.574
2613,11219.604
2614,23457.012
2615,25714.193
2616,13867.165
2617,13545.388
2618,17071.54
2619,17071.54
2620,27308.64
2621,18620.031
2622,18246.47
2623,15519.995
2624,17978.447
2625,20868.78
2626,22609.006
2627,22489.37
2628,16843.102
2629,13361.705
2630,13735.882
2631,18118.115
2632,21840.594
2633,30810.234
2634,23518.38
2635,23714.191
2636,19126.855
2637,20762.23
2638,14198.951
2639,22950.951
2640,18896.47
2641,18085.555
2642,25241.096
2643,20806.674
2644,21564.201
2645,15271.336
2646,8493.595
2647,22217.55
2648,28816.139
2649,29818.996
2650,29972.402
2651,23720.81
2652,28296.895
2653,18522.584
2654,22022.223
2655,21474.59
2656,21490.018
2657,10988.948
2658,18995.387
2659,22949.834
2660,31079.39
2661,23416.521
2662,22047.896
2663,23450.057
2664,29039.102
2665,26688.146
2666,24101.648
2667,28959.047
2668,13224.662
2669,15225.828
2670,20577.59
2671,28133.223
2672,22163.076
2673,14787.839
2674,14232.633
2675,15131.1045
2676,15325.466
2677,15900.678
2678,26594.162
2679,7652.624
2680,16097.215
2681,15648.446
2682,15674.903
2683,15674.903
2684,15646.601
2685,15471.417
2686,17812.123
2687,12651.262
2688,21059.783
2689,18852.227
2690,19202.844
2691,18154.088
2692,19049.305
2693,15533.239
2694,18154.088
2695,15092.42
2696,15750.959
2697,16064.653
2698,17047.76
2699,19925.154
2700,15485.605
2701,17929.492
2702,15251.03
2703,16552.016
2704,16917.107
2705,15454.965
2706,17631.814
2707,17879.756
2708,18344.84
2709,17909.652
2710,18117.19
2711,17702.498
2712,17363.191
2713,17549.549
2714,15214.716
2715,17627.99
2716,18138.84
2717,17925.447
2718,18050.744
2719,17715.928
2720,17661.1
2721,17544.6
2722,17384.799
2723,16989.748
2724,16989.748
2725,13770.55
2726,18290.75
2727,17828.678
2728,18149.783
2729,15641.525
2730,17417.857
2731,17662.637
2732,17929.492
2733,18772.525
2734,17704.822
2735,18340.277
2736,17428.002
2737,18640.445
2738,17552.56
2739,17684.375
2740,18539.295
2741,16713.865
2742,17568.271
2743,17604.975
2744,17378.68
2745,15574.125
2746,15590.061
2747,17757.543
2748,17571.447
2749,17135.057
2750,15832.076
2751,15452.786
2752,15465.175
2753,17617.21
2754,17897.94
2755,17818.615
2756,17775.51
2757,16413.41
2758,18922.648
2759,17220.475
2760,17190.916
2761,17385.09
2762,14317.891
2763,15398.641
2764,17600.363
2765,16713.865
2766,17704.822
2767,17076.178
2768,17378.68
2769,17308.52
2770,17360.818
2771,15679.317
2772,18269.836
2773,19053.201
2774,19407.625
2775,18817.307
2776,13814.459
2777,20013.14
2778,19057.26
2779,19219.291
2780,18835.676
2781,18217.459
2782,18968.648
2783,17029.996
2784,19228.74
2785,23467.428
2786,19311.168
2787,19946.27
2788,21211.645
2789,20833.754
2790,16191.435
2791,20514.564
2792,20842.13
2793,20594.814
2794,19396.707
2795,18684.643
2796,15913.6045
2797,18642.965
2798,18873.648
2799,16217.64
2800,18698.883
2801,17606.924
2802,17883.361
2803,16863.541
2804,18304.812
2805,19559.17
2806,19559.17
2807,18335.084
2808,16698.012
2809,16580.967
2810,16035.214
2811,16096.988
2812,21657.555
2813,18063.904
2814,18091.799
2815,18060.107
2816,18060.107
2817,21611.898
2818,21393.393
2819,16021.972
2820,16020.193
2821,16376.512
2822,18624.838
2823,17724.41
2824,18975.422
2825,21666.678
2826,17447.61
2827,16479.354
2828,15891.565
2829,15688.914
2830,20006.889
2831,21467.432
2832,19037.842
2833,21372.705
2834,17836.537
2835,18587.627
2836,16402.102
2837,16474.15
2838,15574.491
2839,20063.527
2840,17632.463
2841,16515.994
2842,18229.883
2843,20896.053
2844,20113.934
2845,17247.316
2846,15520.925
2847,16692.74
2848,18735.273
2849,17812.027
2850,16572.537
2851,20318.117
2852,21080.363
2853,15976.403
2854,16333.7295
2855,18024.44
2856,21694.572
2857,16469.773
2858,19521.477
2859,19302.988
2860,20676.33
2861,15896.331
2862,17667.58
2863,16034.495
2864,15961.322
2865,15778.133
2866,15679.645
2867,16216.717
2868,18147.303
2869,18892.672
2870,18636.037
2871,21611.898
2872,20822.035
2873,16029.102
2874,20571.365
2875,18522.055
2876,18220.445
2877,18957.07
2878,19252.512
2879,18315.264
2880,18491.21
2881,17992.521
2882,16451.459
2883,21863.271
2884,20397.936
2885,17365.246
2886,17883.28
2887,16195.837
2888,16052.566
2889,19307.58
2890,20180.814
2891,20180.814
2892,15574.491
2893,18580.758
2894,18437.629
2895,21529.465
2896,20327.633
2897,19451.293
2898,17833.924
2899,20971.516
2900,21305.67
2901,19307.82
2902,16038.286
2903,18667.996
2904,20622.771
2905,23604.488
2906,21204.879
2907,16423.49
2908,16603.213
2909,18907.254
2910,21173.748
2911,20962.51
2912,21304.574
2913,20663.25
2914,20663.25
2915,15847.162
2916,15401.005
2917,16526.902
2918,17913.973
2919,15710.203
2920,19755.44
2921,19755.44
2922,15862.802
2923,19869.52
2924,18582.623
2925,17182.197
2926,17361.377
2927,15382.415
2928,15869.427
2929,15421.1045
2930,17293.652
2931,20416.309
2932,20712.197
2933,21443.617
2934,19479.39
2935,15807.218
2936,15275.251
2937,17999.732
2938,21127.123
2939,21107.771
2940,21070.877
2941,19729.936
2942,19719.293
2943,17562.918
2944,15479.254
2945,15363.626
2946,18222.111
2947,20819.36
2948,20687.582
2949,17658.43
2950,16224.677
2951,15479.254
2952,18153.941
2953,18774.059
2954,17227.11
2955,14452.059
2956,15544.754
2957,15534.05
2958,18353.195
2959,17939.68
2960,17801.354
2961,15664.292
2962,16071.505
2963,18689.318
2964,21516.928
2965,20828.684
2966,22161.22
2967,21170.748
2968,16373.496
2969,15843.86
2970,18290.988
2971,20904.078
2972,16308.794
2973,17984.988
2974,21146.822
2975,19755.44
2976,19755.44
2977,17355.357
2978,16186.965
2979,15928.189
2980,16377.296
2981,18898.682
2982,17984.988
2983,18861.094
2984,20687.582
2985,15105.238
2986,15974.151
2987,19980.107
2988,17211.771
2989,17057.373
2990,20804.92
2991,15942.147
2992,16415.145
2993,15928.808
2994,18691.666
2995,18148.057
2996,21212.72
2997,20584.54
2998,20967.822
2999,21275.969
3000,15710.778
3001,18375.084
3002,18238.79
3003,18070.111
3004,18153.941
3005,18222.111
3006,20305.494
3007,20305.494
3008,17325.795
3009,20414.463
3010,19327.793
3011,18306.973
3012,18594.076
3013,17977.508
3014,19069.756
3015,17402.076
3016,15815.965
3017,19667.1
3018,21070.527
3019,21709.42
3020,20059.791
3021,18068.826
3022,16111.424
3023,18290.988
3024,17613.123
3025,17048.623
3026,17507.818
3027,15745.012
3028,18829.797
3029,21041.607
3030,20391.44
3031,18465.832
3032,14894.626
3033,15369.017
3034,15751.585
3035,18510.365
3036,20971.352
3037,21152.693
3038,14590.525
3039,19579.686
3040,19254.908
3041,19254.908
3042,18844.053
3043,22344.898
3044,21201.219
3045,18120.896
3046,18798.258
3047,17265.77
3048,18530.898
3049,15735.869
3050,23206.777
3051,17580.543
3052,22003.432
3053,18825.484
3054,18572.453
3055,18892.627
3056,16431.889
3057,18828.596
3058,17295.818
3059,17401.229
3060,18968.602
3061,19909.975
3062,19931.295
3063,17525.947
3064,18400.531
3065,21636.604
3066,18111.125
3067,17184.904
3068,18395.518
3069,17148.436
3070,20079.752
3071,22161.29
3072,22003.871
3073,19136.645
3074,19048.943
3075,17327.725
3076,17330.387
3077,19567.896
3078,18484.307
3079,22470.027
3080,21310.354
3081,22507.66
3082,19255.318
3083,19220.488
3084,17417.627
3085,17841.568
3086,22669.14
3087,19329.541
3088,17454.39
3089,18343.926
3090,19180.523
3091,21233.404
3092,18638.217
3093,22674.758
3094,22415.154
3095,22399.068
3096,16979.203
3097,20071.193
3098,21110.39
3099,16928.803
3100,19254.908
3101,17425.531
3102,17173.77
3103,19389.012
3104,22688.28
3105,17587.223
3106,17589.162
3107,22660.51
3108,18607.758
3109,19080.57
3110,17172.844
3111,16852.67
3112,19802.084
3113,23206.777
3114,20663.535
3115,18305.637
3116,16378.472
3117,15933.323
3118,17347.805
3119,36573.19
3120,23660.62
3121,22278.072
3122,22299.123
3123,24849.088
3124,23145.336
