index,deposit
1863,9496.227
1864,12461.111
1865,14647.968
1866,10096.742
1867,11568.662
1868,22891.396
1869,22738.268
1870,15311.677
1871,15311.677
1872,14215.557
1873,14362.354
1874,10976.536
1875,10541.557
1876,15883.038
1877,10755.809
1878,9682.622
1879,9675.385
1880,11540.487
1881,10820.02
1882,25422.398
1883,22385.771
1884,22973.32
1885,21570.469
1886,23367.19
1887,22561.73
1888,25901.654
1889,24767.297
1890,22605.094
1891,22115.734
1892,22115.734
1893,24166.316
1894,21598.002
1895,22453.1
1896,24649.48
1897,24232.785
1898,25279.125
1899,46402.758
1900,22304.928
1901,22115.79
1902,21906.22
1903,22746.408
1904,22258.293
1905,25547.518
1906,25429.75
1907,25051.453
1908,16819.088
1909,21531.307
1910,22076.23
1911,24124.482
1912,23431.062
1913,21837.672
1914,23415.104
1915,22742.102
1916,19918.053
1917,18077.312
1918,17157.07
1919,16442.775
1920,17920.396
1921,18323.057
1922,16883.697
1923,20988.494
1924,16966.766
1925,18142.154
1926,15447.837
1927,16003.057
1928,17151.127
1929,16336.134
1930,16336.134
1931,10732.899
1932,16018.751
1933,32147.918
1934,22428.32
1935,23797.916
1936,12960.174
1937,18025.123
1938,19329.387
1939,20800.367
1940,12088.089
1941,20697.525
1942,16349.473
1943,36140.293
1944,22889.64
1945,19219.734
1946,18643.443
1947,19228.617
1948,17345.863
1949,17491.082
1950,9725.616
1951,13681.278
1952,21606.2
1953,38473.777
1954,20054.889
1955,18014.973
1956,26058.598
1957,17171.434
1958,29211.428
1959,8279.153
1960,20310.697
1961,20259.432
1962,10844.168
1963,30301.465
1964,18030.77
1965,10631.844
1966,19608.576
1967,19279.24
1968,18765.404
1969,13145.84
1970,18745.059
1971,27804.29
1972,13616.618
1973,20551.293
1974,23840.17
1975,33391.24
1976,23155.67
1977,8068.9126
1978,9404.119
1979,22223.967
1980,10735.0205
1981,9982.927
1982,21289.264
1983,17176.105
1984,13808.018
1985,11460.058
1986,10636.087
1987,15629.554
1988,10659.918
1989,11857.431
1990,10599.371
1991,12966.819
1992,10215.14
1993,10218.453
1994,16399.896
1995,13953.055
1996,13296.791
1997,9234.586
1998,10007.843
1999,9711.915
2000,11525.101
2001,10634.059
2002,9944.549
2003,13053.804
2004,11333.544
2005,11368.489
2006,10837.208
2007,9672.249
2008,16248.117
2009,14461.499
2010,13673.515
2011,12463.617
2012,12502.208
2013,12058.474
2014,9341.639
2015,9714.25
2016,17952.535
2017,9804.536
2018,18373.098
2019,15581.857
2020,11073.102
2021,11476.043
2022,16778.11
2023,13645.287
2024,10421.086
2025,8748.563
2026,11237.704
2027,14539.663
2028,9950.683
2029,14056.964
2030,15087.256
2031,8523.718
2032,9863.192
2033,16403.035
2034,13189.132
2035,10522.19
2036,10441.561
2037,16888.32
2038,10457.042
2039,10135.3545
2040,16675.355
2041,13571.346
2042,9437.249
2043,10399.592
2044,10069.62
2045,8914.792
2046,9410.612
2047,10522.928
2048,16189.558
2049,13815.101
2050,19229.885
2051,9656.274
2052,14231.377
2053,11583.547
2054,16745.223
2055,15883.455
2056,10528.75
2057,9791.503
2058,9791.503
2059,10543.805
2060,10709.771
2061,9650.266
2062,9650.266
2063,8665.512
2064,9822.337
2065,12855.288
2066,13524.074
2067,10201.431
2068,9251.999
2069,13793.441
2070,10003.8955
2071,9564.385
2072,10556.86
2073,10588.149
2074,11222.11
2075,10907.799
2076,12334.723
2077,10381.757
2078,14930.475
2079,9046.323
2080,9790.614
2081,9981.259
2082,8893.252
2083,8941.365
2084,9842.482
2085,15202.958
2086,9748.571
2087,9950.72
2088,10006.274
2089,7407.741
2090,9582.496
2091,9588.677
2092,5569.9033
2093,10351.955
2094,8367.845
2095,5943.8975
2096,5022.6567
2097,3799.184
2098,5700.9175
2099,7322.9434
2100,8813.011
2101,5892.4834
2102,4791.095
2103,3962.6643
2104,7166.9443
2105,7938.859
2106,7334.6772
2107,9689.952
2108,9728.656
2109,9728.656
2110,7475.8433
2111,8914.385
2112,18786.557
2113,15609.825
2114,16324.668
2115,16363.612
2116,16309.297
2117,13573.783
2118,16122.912
2119,14898.307
2120,15042.146
2121,14588.369
2122,13962.455
2123,13347.207
2124,14405.499
2125,15528.006
2126,14405.499
2127,13266.695
2128,13539.652
2129,13656.639
2130,14653.498
2131,15453.695
2132,14671.677
2133,14794.853
2134,14638.253
2135,11196.254
2136,12501.459
2137,22190.975
2138,23463.697
2139,19760.6
2140,24428.525
2141,26053.445
2142,21453.393
2143,10979.271
2144,13704.365
2145,13704.365
2146,12003.979
2147,12352.987
2148,11905.511
2149,11181.509
2150,7612.179
2151,8406.789
2152,13499.075
2153,13499.075
2154,23118.785
2155,23118.785
2156,12358.993
2157,22960.826
2158,15801.187
2159,16257.367
2160,16257.367
2161,16927.994
2162,16927.994
2163,13559.733
2164,19104.852
2165,22186.148
2166,23078.492
2167,14816.1
2168,15894.844
2169,14047.301
2170,16636.406
2171,14654.509
2172,15594.259
2173,14985.858
2174,11157.504
2175,11885.394
2176,35061.414
2177,35061.414
2178,29613.064
2179,29043.39
2180,31316.293
2181,31701.72
2182,30173.97
2183,32339.086
2184,30089.07
2185,28925.035
2186,35913.47
2187,29619.395
2188,29232.703
2189,30177.295
2190,29008.059
2191,31064.553
2192,31839.158
2193,35792.215
2194,30058.977
2195,28839.46
2196,36275.34
2197,29727.604
2198,28251.623
2199,33625.52
2200,36985.03
2201,37661.586
2202,35754.977
2203,33799.145
2204,55950.137
2205,35214.336
2206,34701.715
2207,37119.496
2208,40005.812
2209,44239.832
2210,37964.406
2211,36724.145
2212,36003.49
2213,36510.516
2214,45178.38
2215,33579.36
2216,35107.03
2217,34003.62
2218,37810.234
2219,28185.355
2220,30127.312
2221,25402.611
2222,24895.535
2223,30160.3
2224,33500.22
2225,26659.994
2226,49002.992
2227,49002.992
2228,30480.604
2229,29343.9
2230,29444.592
2231,18513.084
2232,18513.084
2233,18513.084
2234,27888.764
2235,29836.848
2236,24837.549
2237,25642.55
2238,30765.904
2239,37873.473
2240,26074.844
2241,29814.25
2242,25947.08
2243,26074.844
2244,30032.086
2245,25860.746
2246,37373.812
2247,20998.385
2248,30559.89
2249,26223.182
2250,24915.389
2251,42499.88
2252,30484.225
2253,34396.473
2254,34505.273
2255,36253.97
2256,44273.133
2257,38866.0
2258,24354.307
2259,26101.326
2260,20843.795
2261,38873.88
2262,39139.297
2263,30453.883
2264,40243.527
2265,34097.336
2266,25593.223
2267,30047.75
2268,38351.844
2269,24345.607
2270,25512.88
2271,25629.56
2272,25325.883
2273,30909.195
2274,34863.324
2275,25447.922
2276,46779.06
2277,18396.715
2278,18396.715
2279,28289.555
2280,45347.613
2281,38201.973
2282,41096.383
2283,32462.855
2284,45010.914
2285,25160.344
2286,25970.895
2287,38252.16
2288,25692.52
2289,25692.52
2290,23099.916
2291,33740.047
2292,38831.035
2293,31123.525
2294,31123.525
2295,35942.52
2296,31346.736
2297,31346.736
2298,20260.785
2299,29819.213
2300,26275.67
2301,28141.492
2302,30809.805
2303,18306.857
2304,18306.857
2305,18665.137
2306,18665.137
2307,35057.18
2308,36900.37
2309,29594.822
2310,29594.822
2311,39573.785
2312,26131.152
2313,38512.223
2314,26359.074
2315,30128.129
2316,27358.623
2317,39149.19
2318,39149.19
2319,26577.643
2320,27745.38
2321,45149.348
2322,30270.713
2323,47602.28
2324,47602.28
2325,32166.121
2326,37306.594
2327,33437.0
2328,31380.953
2329,39602.734
2330,25001.338
2331,26413.73
2332,33390.316
2333,38460.3
2334,30538.207
2335,34501.332
2336,38856.13
2337,37918.57
2338,29969.422
2339,25612.914
2340,34484.734
2341,37985.99
2342,43136.582
2343,23309.838
2344,27568.014
2345,45715.848
2346,32127.203
2347,34309.367
2348,39928.375
2349,34424.664
2350,23170.295
2351,27513.55
2352,27725.416
2353,34283.625
2354,31932.656
2355,29177.857
2356,30989.89
2357,39814.91
2358,39137.082
2359,39137.082
2360,28509.703
2361,29121.08
2362,38558.805
2363,29196.125
2364,28153.062
2365,25032.57
2366,22965.9
2367,30374.79
2368,39270.16
2369,28800.41
2370,23319.479
2371,28964.477
2372,35765.68
2373,24365.213
2374,26508.133
2375,30209.133
2376,24126.027
2377,33806.527
2378,28029.809
2379,29538.943
2380,28029.809
2381,29518.566
2382,25408.133
2383,29243.166
2384,29243.166
2385,27615.219
2386,28786.332
2387,24968.176
2388,34063.92
2389,26282.287
2390,25586.19
2391,21276.803
2392,24981.363
2393,21793.562
2394,23572.037
2395,23572.037
2396,24684.41
2397,24951.932
2398,24935.492
2399,24771.365
2400,25875.49
2401,25006.832
2402,27212.322
2403,27212.322
2404,23744.016
2405,21673.371
2406,23797.656
2407,26029.879
2408,24625.67
2409,24163.697
2410,21189.918
2411,23105.172
2412,23511.912
2413,19052.16
2414,19374.34
2415,24657.076
2416,18476.068
2417,26840.918
2418,24273.215
2419,26424.072
2420,22287.314
2421,26962.855
2422,28199.217
2423,22157.959
2424,27371.543
2425,17316.898
2426,16875.316
2427,16875.316
2428,24378.922
2429,22194.057
2430,12639.55
2431,23087.848
2432,25847.01
2433,19308.691
2434,19308.691
2435,17420.334
2436,17420.334
2437,19181.977
2438,16957.389
2439,16957.389
2440,18967.908
2441,17584.4
2442,21612.213
2443,18009.953
2444,25177.115
2445,32063.348
2446,23907.922
2447,22800.004
2448,6240.5513
2449,24346.262
2450,20599.027
2451,28977.527
2452,32617.414
2453,32617.414
2454,13370.894
2455,33288.75
2456,22483.637
2457,24542.543
2458,24542.543
2459,23188.945
2460,29167.18
2461,28213.877
2462,28213.877
2463,31582.639
2464,31820.42
2465,5458.383
2466,7646.6
2467,7646.6
2468,24336.275
2469,33012.492
2470,18023.014
2471,28086.344
2472,30345.404
2473,29259.477
2474,32182.094
2475,32182.094
2476,32339.652
2477,31795.078
2478,32747.795
2479,29964.896
2480,23137.215
2481,24833.734
2482,32437.82
2483,18497.764
2484,18648.936
2485,17302.64
2486,23069.41
2487,21652.469
2488,22545.416
2489,33223.883
2490,33223.883
2491,19568.27
2492,29229.219
2493,31755.885
2494,33281.16
2495,22672.324
2496,16925.043
2497,18967.918
2498,30500.95
2499,30563.287
2500,24383.176
2501,34781.77
2502,18411.178
2503,19323.832
2504,31561.12
2505,22911.803
2506,17958.49
2507,23306.559
2508,23306.559
2509,24536.426
2510,23306.559
2511,33810.293
2512,34134.027
2513,32285.168
2514,34757.176
2515,33527.48
2516,32601.229
2517,33490.324
2518,18534.78
2519,18803.781
2520,18812.209
2521,23724.912
2522,23983.072
2523,31204.676
2524,33565.23
2525,20178.207
2526,31678.139
2527,31889.484
2528,34335.793
2529,35569.41
2530,28194.31
2531,28194.31
2532,31872.514
2533,13608.206
2534,28278.94
2535,20241.531
2536,32434.984
2537,20625.516
2538,21133.232
2539,32271.299
2540,34065.457
2541,15824.536
2542,31251.055
2543,18653.14
2544,19745.607
2545,19745.607
2546,18085.629
2547,18129.773
2548,18689.764
2549,25040.838
2550,19462.986
2551,30829.943
2552,19620.69
2553,22849.787
2554,20640.23
2555,25111.03
2556,18023.893
2557,19260.998
2558,20566.646
2559,20236.06
2560,20845.824
2561,28818.857
2562,19313.947
2563,19675.908
2564,19500.662
2565,24204.469
2566,21989.223
2567,19989.566
2568,20671.736
2569,20671.736
2570,20671.736
2571,20671.736
2572,19188.59
2573,29345.553
2574,22986.775
2575,16972.898
2576,32391.254
2577,24515.383
2578,22314.117
2579,22572.807
2580,23265.955
2581,18101.586
2582,25079.973
2583,25079.973
2584,30625.5
2585,24446.541
2586,24446.541
2587,17996.277
2588,30109.062
2589,23441.348
2590,37988.348
2591,25648.568
2592,24599.713
2593,24599.713
2594,24599.713
2595,24599.713
2596,24941.309
2597,24941.309
2598,15471.313
2599,18521.912
2600,23042.244
2601,24036.586
2602,14212.144
2603,35476.207
2604,35476.207
2605,25005.264
2606,24221.36
2607,23902.135
2608,22596.645
2609,23516.684
2610,14181.041
2611,23772.086
2612,30134.867
2613,14036.912
2614,24297.414
2615,28115.963
2616,17926.79
2617,17046.959
2618,18615.418
2619,18615.418
2620,30422.514
2621,19676.924
2622,22239.303
2623,18349.719
2624,19030.121
2625,22597.889
2626,25956.996
2627,24245.09
2628,20218.178
2629,16404.857
2630,16747.527
2631,19530.408
2632,22596.465
2633,33641.09
2634,22538.336
2635,26132.387
2636,19881.127
2637,24166.182
2638,16487.908
2639,26016.967
2640,20494.71
2641,22413.572
2642,28160.395
2643,23874.008
2644,20829.295
2645,19106.35
2646,9428.576
2647,25119.295
2648,30687.574
2649,31669.531
2650,32048.27
2651,24192.564
2652,29731.924
2653,19250.746
2654,23980.863
2655,24753.506
2656,22201.592
2657,15202.965
2658,20450.463
2659,25945.152
2660,32169.014
2661,26347.645
2662,23447.207
2663,26517.705
2664,30083.348
2665,27513.375
2666,22828.482
2667,28652.506
2668,18243.414
2669,19751.426
2670,21968.254
2671,31055.156
2672,24559.027
2673,16216.725
2674,9239.485
2675,11319.32
2676,8860.124
2677,11409.387
2678,27478.203
2679,12921.522
2680,17377.877
2681,17381.244
2682,12243.501
2683,12243.501
2684,11565.509
2685,16192.1455
2686,14122.858
2687,14525.339
2688,20222.688
2689,16970.129
2690,17110.648
2691,13791.55
2692,18701.902
2693,13167.704
2694,13917.87
2695,13082.901
2696,12380.931
2697,11795.9375
2698,15697.852
2699,19155.25
2700,11264.569
2701,20888.852
2702,15487.252
2703,21758.23
2704,21503.727
2705,15931.521
2706,21884.152
2707,21502.73
2708,21153.006
2709,22000.098
2710,20873.732
2711,21298.504
2712,21244.469
2713,20671.94
2714,15898.592
2715,21429.227
2716,20977.043
2717,21399.652
2718,22215.457
2719,21489.908
2720,21689.314
2721,21383.545
2722,22257.46
2723,21538.533
2724,21538.533
2725,19320.484
2726,21646.365
2727,20623.18
2728,21153.307
2729,16167.787
2730,20634.105
2731,22166.014
2732,21668.69
2733,21917.5
2734,21097.23
2735,22041.416
2736,21475.736
2737,21449.277
2738,21018.742
2739,21364.547
2740,21338.002
2741,21923.814
2742,20991.213
2743,21665.9
2744,21755.922
2745,16781.895
2746,20658.148
2747,21730.385
2748,21094.873
2749,21131.55
2750,15691.707
2751,15669.857
2752,16032.551
2753,19566.62
2754,21539.834
2755,22012.59
2756,21373.184
2757,20737.3
2758,21208.807
2759,21770.049
2760,21599.473
2761,21856.605
2762,16990.21
2763,16334.281
2764,21809.678
2765,22362.002
2766,21711.45
2767,20966.79
2768,21914.072
2769,22799.914
2770,21948.316
2771,17961.102
2772,22127.018
2773,21775.229
2774,23063.842
2775,22194.475
2776,14895.291
2777,23260.318
2778,23389.787
2779,23147.123
2780,22291.738
2781,22014.842
2782,23584.14
2783,17700.004
2784,23088.639
2785,27054.777
2786,22610.176
2787,26999.25
2788,20378.963
2789,22964.305
2790,16734.22
2791,21446.049
2792,19315.672
2793,19076.998
2794,16357.945
2795,19087.705
2796,19765.393
2797,19450.715
2798,21744.9
2799,17374.568
2800,17921.096
2801,19524.957
2802,20367.54
2803,19227.555
2804,19964.834
2805,17252.64
2806,17252.64
2807,19561.688
2808,20084.375
2809,17938.543
2810,18698.104
2811,18521.004
2812,21709.447
2813,14093.491
2814,17539.537
2815,17040.021
2816,17040.021
2817,21674.838
2818,21707.086
2819,16184.617
2820,17339.367
2821,16943.97
2822,17022.273
2823,19725.055
2824,16329.511
2825,23267.04
2826,20259.398
2827,19461.809
2828,20026.588
2829,16696.266
2830,19190.398
2831,22044.357
2832,18055.254
2833,22612.2
2834,19185.027
2835,19364.035
2836,19261.97
2837,19236.385
2838,19983.977
2839,21927.795
2840,18769.86
2841,19960.895
2842,19125.713
2843,22002.19
2844,21742.783
2845,14636.63
2846,19443.674
2847,18669.705
2848,19283.344
2849,20113.713
2850,15487.622
2851,22477.057
2852,20408.977
2853,18623.76
2854,17091.79
2855,19913.967
2856,23470.951
2857,16766.914
2858,20311.027
2859,23135.07
2860,22188.627
2861,16415.232
2862,20204.332
2863,18693.756
2864,20447.406
2865,19720.021
2866,20012.035
2867,16351.312
2868,20230.885
2869,20400.836
2870,18952.445
2871,22242.42
2872,20951.477
2873,16683.865
2874,20149.322
2875,17408.453
2876,13227.687
2877,22166.234
2878,17299.266
2879,18041.203
2880,20303.344
2881,18935.867
2882,19846.066
2883,22334.225
2884,20452.525
2885,20683.98
2886,20346.955
2887,18250.977
2888,19262.332
2889,20227.848
2890,20634.566
2891,20634.566
2892,20450.203
2893,19315.564
2894,19447.656
2895,23494.928
2896,23299.643
2897,18853.604
2898,20047.344
2899,21770.117
2900,20141.586
2901,18043.352
2902,16827.486
2903,17342.002
2904,21526.459
2905,21900.145
2906,23090.785
2907,18588.252
2908,16875.44
2909,18966.746
2910,22321.018
2911,20936.35
2912,20892.232
2913,21312.475
2914,21312.475
2915,20384.926
2916,17864.537
2917,17771.457
2918,18823.848
2919,19345.176
2920,17146.467
2921,17146.467
2922,18127.652
2923,20017.834
2924,19999.916
2925,19499.455
2926,19177.541
2927,20052.29
2928,19477.734
2929,19637.295
2930,16001.046
2931,19814.867
2932,21514.594
2933,22255.94
2934,18664.855
2935,19581.084
2936,19821.06
2937,20574.766
2938,19614.707
2939,20527.26
2940,20946.336
2941,18355.098
2942,18656.443
2943,20376.236
2944,19523.514
2945,16776.225
2946,20657.686
2947,22407.215
2948,20668.285
2949,18788.52
2950,19279.0
2951,19523.885
2952,19598.877
2953,21040.342
2954,18789.076
2955,17979.527
2956,17996.31
2957,19532.93
2958,19977.705
2959,19132.266
2960,18298.293
2961,19632.34
2962,18483.432
2963,21242.729
2964,22258.08
2965,20881.535
2966,21463.338
2967,20401.352
2968,15936.14
2969,18228.574
2970,19932.936
2971,20232.94
2972,16278.534
2973,20634.373
2974,20205.496
2975,17964.209
2976,17964.209
2977,18314.324
2978,18439.371
2979,18951.23
2980,16795.977
2981,20389.057
2982,20662.451
2983,17292.627
2984,20815.615
2985,20258.168
2986,16417.535
2987,21810.113
2988,19412.807
2989,20352.322
2990,20112.45
2991,18407.06
2992,20575.068
2993,18810.46
2994,17833.098
2995,20129.795
2996,22294.139
2997,19523.143
2998,21381.504
2999,20313.484
3000,19535.137
3001,18945.812
3002,19577.152
3003,20604.887
3004,19899.893
3005,21322.088
3006,18199.596
3007,18199.596
3008,20933.98
3009,20273.363
3010,16557.58
3011,17866.428
3012,17277.637
3013,18333.988
3014,17029.633
3015,19870.41
3016,18501.434
3017,17632.727
3018,22604.83
3019,22696.781
3020,21714.455
3021,17971.72
3022,19793.064
3023,20595.545
3024,14224.896
3025,21490.656
3026,19849.307
3027,19301.266
3028,20776.074
3029,23318.645
3030,20235.447
3031,17233.076
3032,21311.748
3033,19885.637
3034,18435.23
3035,17372.889
3036,21066.336
3037,21134.062
3038,18925.227
3039,20119.398
3040,20668.541
3041,20668.541
3042,20217.637
3043,24411.379
3044,22844.408
3045,18481.115
3046,20798.045
3047,16287.917
3048,20009.0
3049,17609.174
3050,23024.008
3051,18036.326
3052,21866.357
3053,16825.193
3054,21292.389
3055,20720.363
3056,16087.513
3057,19696.95
3058,20504.133
3059,19536.613
3060,21419.27
3061,21740.596
3062,20761.771
3063,17466.256
3064,18456.832
3065,23097.418
3066,19634.615
3067,16823.906
3068,21224.752
3069,21307.385
3070,21140.29
3071,23770.373
3072,22346.992
3073,19752.816
3074,19987.422
3075,15900.64
3076,19972.047
3077,21403.166
3078,14949.831
3079,21772.418
3080,23233.012
3081,21998.645
3082,20499.715
3083,21238.117
3084,19742.088
3085,18656.799
3086,24214.465
3087,16521.252
3088,17408.031
3089,20373.916
3090,21189.67
3091,21374.422
3092,21036.432
3093,21914.273
3094,21355.236
3095,21360.244
3096,16106.506
3097,21223.764
3098,19980.012
3099,16054.8
3100,21061.236
3101,22288.986
3102,20739.81
3103,21593.775
3104,24015.639
3105,20297.99
3106,19879.568
3107,22810.691
3108,16299.765
3109,20553.018
3110,21387.354
3111,22546.385
3112,21052.41
3113,23154.312
3114,21995.277
3115,20971.191
3116,15297.775
3117,15384.168
3118,19720.773
3119,32736.297
3120,23326.717
3121,22978.182
3122,23940.053
3123,25098.916
