index,deposit
1362,20201.339413450303
1363,24204.486103741012
1364,12161.657962098316
1365,30125.56792489295
1366,10082.327987899434
1367,31608.02967238823
1368,9726.630725854448
1369,22474.93007021284
1370,23831.78188613878
1371,24418.95592555019
1372,24014.18789957005
1373,15494.131506505606
1374,12052.592410120204
1375,13914.776895436757
1376,16817.854987634153
1377,22968.49774841495
1378,24235.35530351805
1379,12332.299877963167
1380,18822.2146565584
1381,19983.214952732167
1382,23779.61513422534
1383,23086.85622111304
1384,18555.648346514543
1385,13339.90286367151
1386,20110.348762311314
1387,22195.8781207008
1388,10178.94100752699
1389,19943.451060447565
1390,32829.938138585996
1391,24084.64259865996
1392,21296.057369981736
1393,13832.830064667874
1394,17662.034689897337
1395,19154.36491078302
1396,29943.174490120902
1397,19976.811287448232
1398,10657.458133926166
1399,24276.017812920254
1400,10434.543937697641
1401,24084.64259865996
1402,43117.08524088627
1403,21784.212581847853
1404,20945.321488793907
1405,22301.649119583217
1406,33126.41259417206
1407,35555.84449908069
1408,20788.926869524315
1409,34355.910418852436
1410,34683.12592139915
1411,36011.80204500391
1412,29462.05349729097
1413,36181.438928910604
1414,21023.234787562764
1415,25604.676217643766
1416,22657.524724203602
1417,36181.438928910604
1418,26115.14633336087
1419,20451.28722431593
1420,34137.84473910837
1421,36456.63571272663
1422,24451.04909958922
1423,22725.16713737518
1424,34871.214109353685
1425,35236.12571351133
1426,35504.13034801556
1427,21997.829554625838
1428,44885.76167641741
1429,21297.368284857912
1430,45873.09799689058
1431,23699.298496015108
1432,23395.44501836792
1433,26970.185996149237
1434,35500.825324915495
1435,34316.24237108408
1436,22812.349730420014
1437,22646.148928627415
1438,27356.070574071025
1439,21902.751751174674
1440,36116.47276701199
1441,24180.50994399975
1442,17276.65387015711
1443,17276.65387015711
1444,23889.203915194743
1445,18099.636957140458
1446,17442.636588032157
1447,23176.93010868743
1448,17701.095870813773
1449,18097.328981164956
1450,22252.802757210426
1451,22648.755113038358
1452,18097.328981164956
1453,21714.092851440382
1454,17489.073732190147
1455,21734.17698821848
1456,21967.423660212953
1457,16996.857082866827
1458,17365.706355165752
1459,19013.70175184236
1460,19013.70175184236
1461,18373.770454435606
1462,22572.544399937546
1463,31367.776903360074
1464,18564.341843901777
1465,22555.89776051421
1466,17094.328631031913
1467,27759.63760761543
1468,17841.120528254152
1469,22400.65706222874
1470,22845.437281577946
1471,16389.95757573888
1472,18359.746297246096
1473,22500.37732367893
1474,18156.17083376902
1475,32813.335044841864
1476,18453.46294725059
1477,21768.736930647876
1478,17298.68456923242
1479,18115.76287593184
1480,18115.76287593184
1481,24894.790547686986
1482,24894.790547686986
1483,16270.528003368268
1484,22246.30771606183
1485,23681.977185750977
1486,23638.94670742739
1487,22261.910246053758
1488,19248.616164813997
1489,15595.158665025252
1490,21663.94675511584
1491,29435.69046492823
1492,24423.233461150783
1493,32342.457248682033
1494,34325.431352862455
1495,24207.379374284996
1496,28766.958320237143
1497,19684.604469079888
1498,29013.672129177598
1499,25313.910639111127
1500,14863.881812905229
1501,34171.447211107334
1502,12094.460973476254
1503,21299.670698131573
1504,29934.962297250324
1505,28419.251969983346
1506,29200.09626514324
1507,23381.310821315354
1508,26900.755889982618
1509,14531.524695357615
1510,26945.23360484316
1511,10046.251671597249
1512,29956.474277809997
1513,29409.46375504075
1514,24338.553834464336
1515,34143.8745656715
1516,28373.15681352012
1517,21422.848249878167
1518,24734.97091889667
1519,10609.196640825065
1520,30240.063284826785
1521,24618.63713616883
1522,29502.576320310087
1523,23868.15801487008
1524,9202.897750484368
1525,9465.414227730156
1526,13585.655635804782
1527,30722.790393826417
1528,30031.710126979575
1529,38326.724879612535
1530,28726.2839526456
1531,25229.215016675138
1532,29118.689933958383
1533,14870.473903237742
1534,35731.84685826344
1535,24581.65488602056
1536,24784.76178160142
1537,10357.8892639903
1538,14922.541535354203
1539,29715.520502245206
1540,14711.68502752631
1541,22881.700861746787
1542,22016.92052179903
1543,6513.227278921259
1544,6685.24274167172
1545,6685.24274167172
1546,22404.33368760192
1547,22404.33368760192
1548,23721.0047612906
1549,21862.338379690562
1550,22587.30981085741
1551,6155.891018074861
1552,6440.928718139083
1553,6440.928718139083
1554,23538.103313810843
1555,23748.781225204195
1556,24391.99538613518
1557,23356.36867998201
1558,23832.25689627886
1559,23432.77826268541
1560,23569.43920280421
1561,23832.25689627886
1562,23289.25893653869
1563,22990.843291041383
1564,23379.29823262999
1565,23289.25893653869
1566,6505.843424362586
1567,6564.005738350409
1568,28461.892095255513
1569,28461.892095255513
1570,26750.16429555928
1571,26210.13104726436
1572,26210.13104726436
1573,25456.38985035307
1574,25819.68342932121
1575,26409.734743923116
1576,17388.05074375187
1577,23730.153578716818
1578,17819.68011068126
1579,29041.757933346442
1580,31600.66294496955
1581,24749.540498258793
1582,37917.482463926804
1583,27625.88625553717
1584,8309.533260506258
1585,29738.993296188874
1586,18530.682764228826
1587,23943.102235495535
1588,17979.027970586845
1589,28600.325812626248
1590,17252.188844616627
1591,17491.71271536464
1592,34067.08288630159
1593,28310.672575048902
1594,27391.016123377663
1595,33287.30925270888
1596,39413.06038767637
1597,33359.278940251286
1598,33587.468846949705
1599,23900.9598727646
1600,47287.51281929734
1601,27918.83556003759
1602,27992.18750239516
1603,32439.209917638644
1604,28220.377976130043
1605,27969.982605568763
1606,44720.20115758434
1607,31520.943462351122
1608,17315.093079106096
1609,17185.685917544557
1610,16254.687690497438
1611,15944.455808960836
1612,15944.455808960836
1613,16741.034091209975
1614,15836.36813777238
1615,16680.849298795878
1616,17209.53108425233
1617,15838.917157173048
1618,13776.292477028794
1619,15577.581432570652
1620,15893.125260980763
1621,24655.42445089453
1622,16910.135414852866
1623,20899.673193293573
1624,11232.250235059484
1625,11232.250235059484
1626,32856.42282927038
1627,23022.77706213664
1628,23829.915801800635
1629,21518.20692746523
1630,12356.389048700088
1631,13199.176247068637
1632,26597.682790247592
1633,9434.267444200488
1634,11633.299059011539
1635,19700.9758983477
1636,13443.17890966853
1637,11762.256494796777
1638,11313.056855395083
1639,12265.248689179678
1640,12386.762254940228
1641,21440.66155551324
1642,12721.936065862517
1643,11452.960774541645
1644,25262.56589832336
1645,26200.517430256372
1646,26945.148176852952
1647,11388.411195839713
1648,11388.411195839713
1649,26281.168494957834
1650,25409.088318449307
1651,30799.03946509363
1652,25737.711450805964
1653,10547.624709524547
1654,26247.607695476345
1655,26542.713821399106
1656,19246.562249328603
1657,25165.666898314263
1658,9958.972562768018
1659,25845.642586423415
1660,21548.200339480445
1661,20204.36389471383
1662,26013.61850775593
1663,25185.416867149335
1664,28800.84639827912
1665,28800.84639827912
1666,24974.35136343753
1667,10394.226208052953
1668,30798.86775847876
1669,26317.837487040884
1670,25497.383277703153
1671,10726.75710305556
1672,10832.175969430024
1673,29887.77113809785
1674,28827.863147301076
1675,10745.513943103777
1676,14165.401284055253
1677,11162.505061046353
1678,11584.070676935455
1679,10236.600109379546
1680,6358.819706513316
1681,8603.01540347134
1682,8359.864468458896
1683,6928.757623854598
1684,8358.966303901443
1685,6695.302405399985
1686,6928.757623854598
1687,7476.5141374345385
1688,10620.537231185122
1689,10620.537231185122
1690,10971.189526169625
1691,9251.369983511897
1692,7383.616266803038
1693,7511.378129397847
1694,7402.597133259966
1695,11108.221619052425
1696,10127.83076437675
1697,10935.186230826746
1698,8599.24755684642
1699,12769.949611564072
1700,10887.506165896699
1701,8419.449873072319
1702,8608.124987123483
1703,8251.82065168964
1704,8477.365437534361
1705,15867.389530013765
1706,11705.840676522672
1707,20660.850323304232
1708,21847.057239562982
1709,23149.40106940831
1710,15949.701549264437
1711,29323.623839786702
1712,11304.285972278049
1713,11304.285972278049
1714,20766.175832750127
1715,20766.175832750127
1716,8274.800259244696
1717,8697.677770642553
1718,16109.897837341923
1719,16109.897837341923
1720,17373.351046807227
1721,16967.66973099248
1722,20625.53080789114
1723,29090.091279798988
1724,29590.191360290726
1725,29519.665978785117
1726,29391.919839793816
1727,28856.730333776057
1728,29714.89840440048
1729,29046.599753922674
1730,29397.567788161894
1731,30025.928242309237
1732,29545.991025157644
1733,21602.675160695875
1734,21139.672117178296
1735,21985.888315702603
1736,29701.26595776266
1737,24985.37601912259
1738,9540.443500444091
1739,25014.545972400923
1740,9604.572997745612
1741,9604.572997745612
1742,19892.291433224433
1743,11468.445761530333
1744,10285.253212390953
1745,10285.253212390953
1746,11203.575139451334
1747,25172.011258286522
1748,30082.281976240592
1749,10528.674632526001
1750,24583.35911152999
1751,24583.35911152999
1752,25284.653924013946
1753,11413.866785997818
1754,10108.571513810855
1755,19771.823977754793
1756,23985.752303645637
1757,23820.258785259626
1758,11335.9622654484
1759,9774.793274198817
1760,10285.444712821229
1761,25897.616062947807
1762,12796.775345151946
1763,21365.834762039856
1764,12182.464238096849
1765,11089.374340064174
1766,11462.03509338866
1767,11551.396138861124
1768,25119.363061749973
1769,19936.53657339049
1770,21730.327038311672
1771,19785.473277040495
1772,20372.38986380435
1773,20573.18827504082
1774,20332.464717318104
1775,19732.36394038525
1776,19606.671131835683
1777,12155.83235784718
1778,11509.27531293413
1779,20140.561506445585
1780,20208.079869583886
1781,17214.77815414411
1782,20400.85051360676
1783,20091.129827825116
1784,12130.366114939075
1785,21521.340883243414
1786,16832.393386061853
1787,20513.590243904717
1788,12794.15799603317
1789,19951.809049393214
1790,19951.809049393214
1791,24449.425026084617
1792,24449.425026084617
1793,20932.54550399089
1794,20579.205404687764
1795,21114.776308788212
1796,12766.526155023514
1797,13897.81634698414
1798,10278.951989731611
1799,12433.618452918201
1800,12631.811164222423
1801,22278.684188933592
1802,23830.39265134527
1803,10592.9361853427
1804,10640.229044852445
1805,10640.229044852445
1806,13336.1059592373
1807,10783.133716843768
1808,13369.523253459565
1809,13207.371457547399
1810,10592.9361853427
1811,13299.60598315695
1812,10755.335299000018
1813,11585.05882751212
1814,11710.886661473982
1815,11558.829092046946
1816,11105.484274681241
1817,12788.840890902848
1818,12029.47487696065
1819,11109.706636237494
1820,13662.277368289919
1821,13662.277368289919
1822,13784.331742738654
1823,14145.69855539473
1824,22990.840588016305
1825,11901.832120925876
1826,11901.832120925876
1827,12320.998477985117
1828,24627.584709365987
1829,13816.687659161893
1830,13816.687659161893
1831,13897.81634698414
1832,10755.335299000018
1833,10702.34825994178
1834,12926.181616112275
1835,11339.265858250601
1836,10540.138174716882
1837,11844.350906637905
1838,10446.25373275939
1839,23739.76866266641
1840,23739.76866266641
1841,11019.254593905474
1842,11019.254593905474
1843,11019.254593905474
1844,23613.63524245319
1845,22115.6223483954
1846,10495.007480184657
1847,10037.944757402718
1848,11564.427704877122
1849,13789.576912955441
1850,23893.06241254711
1851,22219.744571234038
1852,13538.966313233424
1853,11167.297355705206
1854,11532.071788453883
1855,10525.765581704167
1856,10204.435924906207
1857,13364.055909915076
1858,11525.71714247276
1859,10079.194301069752
1860,12614.802939774127
1861,10702.450796869723
1862,10621.700969833153
1863,10122.292910030781
1864,12753.579078484168
1865,13457.269257342206
1866,11019.254593905474
1867,13341.755810401082
1868,24017.65496965936
1869,25318.93516083887
1870,13983.816569918716
1871,13983.816569918716
1872,13571.749277660298
1873,12916.449823146124
1874,14150.827119046484
1875,12513.067320167924
1876,13921.937479838141
1877,13891.031729344651
1878,10510.235792656305
1879,11829.314102420052
1880,14749.037482873679
1881,14273.398952010559
1882,24484.999891872085
1883,24152.291682787407
1884,22500.214416809104
1885,22572.74648060277
1886,23662.75619676757
1887,23793.161187985817
1888,24499.25921833626
1889,23147.024993744282
1890,24000.785494775253
1891,23840.701606857037
1892,23840.701606857037
1893,24499.25921833626
1894,23532.007978417405
1895,23584.871983825564
1896,23813.696648964622
1897,23428.093495668592
1898,24229.61015991431
1899,71906.10744246095
1900,23671.044326860727
1901,24685.81016852454
1902,23552.65457354559
1903,23331.732757419162
1904,22790.089804451713
1905,24084.223883896557
1906,24349.34588484211
1907,23900.244355441624
1908,21762.33229280123
1909,24758.9692417729
1910,23593.591637777994
1911,25067.8887595275
1912,23377.452261655784
1913,22337.37580799573
1914,23782.688242067667
1915,25458.612268044
1916,23435.547771432914
1917,21853.515312592852
1918,21778.682017191157
1919,22073.738266948258
1920,20961.269365809334
1921,22120.437353646477
1922,22073.738266948258
1923,23014.293658732233
1924,21412.78007383998
1925,22159.910609983424
1926,19214.324554699208
1927,19590.703265845605
1928,21064.340722810946
1929,20499.260883537747
1930,20499.260883537747
1931,9368.518385092942
1932,23431.978283609635
1933,28986.11098500393
1934,28587.50080183627
1935,27998.386800639368
1936,12061.504126954287
1937,18578.229296753936
1938,19168.02628968205
1939,20027.989936947215
1940,12287.205785726697
1941,18176.278166148848
1942,22168.579767083
1943,34484.28993713621
1944,28536.387017753394
1945,19471.69370661392
1946,19209.177405600618
1947,20591.392892605825
1948,20565.528299620866
1949,19778.912490852013
1950,9046.116089669087
1951,11733.59982184183
1952,19987.8043228702
1953,32335.748038004018
1954,19022.77346496727
