index,deposit
1867,10936.874
1868,20593.055
1869,26370.598
1870,11086.984
1871,11086.984
1872,10465.714
1873,10859.978
1874,11267.98
1875,11037.54
1876,10225.885
1877,11969.904
1878,9046.434
1879,11219.337
1880,11989.292
1881,11932.242
1882,21565.057
1883,20452.607
1884,18555.998
1885,17338.17
1886,20172.781
1887,19375.064
1888,22716.574
1889,19808.883
1890,19548.863
1891,20753.803
1892,20753.803
1893,22801.064
1894,20143.752
1895,18601.03
1896,20344.422
1897,25230.084
1898,20710.062
1899,82437.95
1900,18546.637
1901,22029.014
1902,20620.574
1903,18562.88
1904,19324.217
1905,21206.479
1906,21795.348
1907,19895.605
1908,16215.607
1909,21118.678
1910,18103.426
1911,22785.73
1912,19907.277
1913,18583.9
1914,20118.682
1915,20368.861
1916,19624.725
1917,14186.729
1918,13590.862
1919,15581.314
1920,20561.43
1921,17589.28
1922,16867.338
1923,18411.031
1924,19525.266
1925,13681.133
1926,17651.078
1927,18155.83
1928,17719.19
1929,19000.902
1930,19000.902
1931,8435.643
1932,19584.71
1933,27507.51
1934,21244.717
1935,20192.275
1936,11595.033
1937,17722.467
1938,15772.087
1939,18586.736
1940,12368.641
1941,20579.768
1942,20639.32
1943,32794.6
1944,20811.168
1945,18018.432
1946,18461.254
1947,17905.676
1948,18453.53
1949,20021.852
1950,9918.545
1951,11832.469
1952,18735.53
1953,34729.945
1954,18472.154
1955,18150.621
1956,22696.137
1957,19706.152
1958,28451.158
1959,9493.067
1960,18329.67
1961,21041.34
1962,11595.508
1963,27046.82
1964,17372.14
1965,11666.257
1966,14460.488
1967,14547.176
1968,19531.328
1969,11701.34
1970,18142.26
1971,23100.924
1972,11244.399
1973,22104.484
1974,19342.686
1975,23761.248
1976,20741.58
1977,9434.138
1978,9582.594
1979,19947.814
1980,10786.483
1981,8853.8955
1982,20951.494
1983,16584.553
1984,14080.223
1985,11616.236
1986,11353.646
1987,13026.478
1988,9743.545
1989,10169.716
1990,11533.434
1991,14897.844
1992,9892.171
1993,8419.289
1994,18071.4
1995,17071.867
1996,16553.658
1997,9660.87
1998,9199.96
1999,9476.252
2000,11315.31
2001,9312.899
2002,9394.517
2003,16183.68
2004,10165.074
2005,10856.192
2006,10006.461
2007,11690.668
2008,18538.89
2009,13570.102
2010,13580.852
2011,11053.348
2012,10859.57
2013,10865.53
2014,11949.796
2015,10110.501
2016,18679.418
2017,10061.073
2018,19310.295
2019,12894.249
2020,12745.263
2021,11555.569
2022,17777.0
2023,13433.276
2024,10206.422
2025,9804.551
2026,11568.862
2027,12494.087
2028,11234.212
2029,13959.755
2030,12555.98
2031,10680.452
2032,9712.491
2033,17683.906
2034,12799.51
2035,9219.185
2036,11747.865
2037,19256.727
2038,9046.749
2039,8625.905
2040,17678.324
2041,13638.8955
2042,9628.459
2043,8866.143
2044,8205.9795
2045,11251.496
2046,8923.947
2047,11633.748
2048,17775.494
2049,13713.893
2050,17169.346
2051,10133.371
2052,13506.494
2053,10493.665
2054,14673.173
2055,14447.357
2056,9224.626
2057,10513.788
2058,10513.788
2059,9048.345
2060,10438.982
2061,12173.732
2062,12173.732
2063,9860.642
2064,10208.875
2065,11805.237
2066,12791.436
2067,10190.8955
2068,10145.334
2069,13029.033
2070,9639.141
2071,9384.689
2072,10386.364
2073,11999.917
2074,12088.35
2075,9436.917
2076,11122.078
2077,10069.445
2078,13389.198
2079,9772.906
2080,11559.61
2081,10315.698
2082,10082.931
2083,9806.169
2084,10758.695
2085,14168.377
2086,10193.349
2087,8560.053
2088,6580.5713
2089,7725.695
2090,11093.636
2091,10735.031
2092,7116.9775
2093,12165.014
2094,11952.415
2095,10181.817
2096,6519.0303
2097,7658.705
2098,8737.545
2099,8587.634
2100,10649.341
2101,7384.74
2102,7534.7246
2103,7812.2466
2104,5555.591
2105,8545.953
2106,8902.799
2107,8982.337
2108,7594.5503
2109,7594.5503
2110,9923.026
2111,10290.621
2112,21840.227
2113,17563.643
2114,20778.0
2115,19032.336
2116,19882.896
2117,14321.495
2118,21723.174
2119,18868.19
2120,16034.173
2121,19371.508
2122,18922.902
2123,16824.04
2124,19484.797
2125,17802.385
2126,19484.797
2127,19330.373
2128,15487.346
2129,15959.039
2130,19419.09
2131,19866.645
2132,16313.895
2133,18885.547
2134,19030.258
2135,15705.019
2136,20074.32
2137,18317.127
2138,20782.023
2139,18963.168
2140,20587.584
2141,19409.758
2142,19299.434
2143,11600.172
2144,10714.808
2145,10714.808
2146,10558.8
2147,10820.706
2148,11825.743
2149,12280.212
2150,9075.7705
2151,7705.812
2152,15091.864
2153,15091.864
2154,25346.56
2155,25346.56
2156,12093.389
2157,25031.066
2158,17837.945
2159,18117.01
2160,18117.01
2161,20934.66
2162,20934.66
2163,16642.904
2164,22582.814
2165,25207.723
2166,24890.021
2167,18964.42
2168,20366.564
2169,13625.292
2170,19378.758
2171,17616.855
2172,17113.043
2173,16827.678
2174,16783.43
2175,11403.179
2176,33510.7
2177,33510.7
2178,31150.5
2179,28978.396
2180,30357.197
2181,31405.025
2182,30444.14
2183,31139.047
2184,31446.586
2185,30858.936
2186,33927.87
2187,28407.064
2188,30728.412
2189,29202.768
2190,29588.336
2191,32367.516
2192,32989.61
2193,34952.324
2194,29715.55
2195,28269.707
2196,33954.12
2197,30354.957
2198,28374.443
2199,33343.76
2200,35756.08
2201,35455.52
2202,34563.56
2203,31461.266
2204,50585.934
2205,32673.781
2206,33363.855
2207,37264.44
2208,35880.586
2209,40501.77
2210,35916.168
2211,33427.375
2212,33980.797
2213,35834.06
2214,41826.777
2215,34795.312
2216,34390.78
2217,35363.344
2218,37654.684
2219,29912.764
2220,32210.486
2221,25350.33
2222,28563.201
2223,31274.883
2224,37923.32
2225,36131.465
2226,45420.395
2227,45420.395
2228,29972.35
2229,29062.658
2230,30400.082
2231,21970.285
2232,21970.285
2233,21970.285
2234,29277.098
2235,30808.244
2236,23088.273
2237,25330.594
2238,26295.033
2239,37296.387
2240,29284.355
2241,30623.701
2242,29645.752
2243,29284.355
2244,29074.156
2245,29650.621
2246,38711.168
2247,27097.156
2248,30669.846
2249,29801.182
2250,29347.898
2251,48395.746
2252,36048.727
2253,37267.64
2254,41351.98
2255,40447.367
2256,46427.414
2257,37957.72
2258,23239.477
2259,25304.809
2260,26837.457
2261,47381.277
2262,39569.41
2263,30705.785
2264,42055.65
2265,33602.53
2266,30079.742
2267,30508.184
2268,37557.77
2269,28105.598
2270,29740.87
2271,28950.877
2272,25392.879
2273,26638.564
2274,36184.707
2275,25716.344
2276,44893.113
2277,22284.988
2278,22284.988
2279,32240.342
2280,47351.43
2281,41998.06
2282,42642.09
2283,34536.027
2284,41505.895
2285,30035.525
2286,30251.578
2287,39167.72
2288,28543.348
2289,28543.348
2290,24525.354
2291,37483.63
2292,36725.9
2293,31584.35
2294,31584.35
2295,46353.81
2296,29518.807
2297,29518.807
2298,26453.059
2299,29677.41
2300,29512.49
2301,32919.63
2302,30753.91
2303,19534.242
2304,19534.242
2305,22650.613
2306,22650.613
2307,37531.297
2308,37866.35
2309,30011.688
2310,30011.688
2311,41192.56
2312,29421.018
2313,36675.18
2314,29466.469
2315,30243.098
2316,26898.984
2317,39048.953
2318,39048.953
2319,28976.271
2320,35496.047
2321,42181.62
2322,26007.287
2323,44341.734
2324,44341.734
2325,24526.12
2326,41020.69
2327,41357.03
2328,30820.15
2329,37338.664
2330,27877.615
2331,30055.809
2332,37630.457
2333,37280.523
2334,32069.059
2335,38579.11
2336,41212.645
2337,37274.734
2338,33453.543
2339,28490.428
2340,34455.043
2341,37577.37
2342,48344.72
2343,30082.76
2344,32702.969
2345,43930.58
2346,37699.156
2347,38732.5
2348,41989.414
2349,38311.73
2350,25318.455
2351,29360.06
2352,29224.168
2353,38267.203
2354,31434.037
2355,26108.924
2356,31228.027
2357,43324.402
2358,40910.492
2359,40910.492
2360,30820.807
2361,36835.348
2362,39046.754
2363,32251.697
2364,31172.943
2365,30398.277
2366,27699.754
2367,32007.451
2368,38701.83
2369,25867.271
2370,25645.33
2371,31157.395
2372,37367.285
2373,30394.602
2374,31449.41
2375,30705.375
2376,30718.74
2377,41993.96
2378,25753.652
2379,26940.773
2380,25753.652
2381,31214.09
2382,30691.355
2383,31603.852
2384,31603.852
2385,29201.012
2386,30193.297
2387,25941.023
2388,35104.94
2389,28204.238
2390,30632.338
2391,19352.217
2392,21740.729
2393,19085.059
2394,22545.896
2395,22545.896
2396,23067.994
2397,22376.826
2398,21735.121
2399,24086.992
2400,22488.639
2401,22773.488
2402,23566.51
2403,23566.51
2404,23398.35
2405,20300.402
2406,22073.316
2407,21931.955
2408,22937.854
2409,24185.375
2410,19505.068
2411,23654.912
2412,24529.707
2413,19167.908
2414,17287.23
2415,24604.666
2416,17717.176
2417,21325.238
2418,23618.475
2419,22487.447
2420,21976.844
2421,23896.342
2422,24740.404
2423,19680.201
2424,23387.959
2425,17911.938
2426,19528.592
2427,19528.592
2428,24547.238
2429,20013.32
2430,14550.605
2431,25590.748
2432,22992.316
2433,19021.066
2434,19021.066
2435,19550.068
2436,19550.068
2437,20713.525
2438,21387.418
2439,21387.418
2440,20192.303
2441,20536.71
2442,20926.977
2443,21459.525
2444,24066.652
2445,38804.168
2446,25352.783
2447,24400.889
2448,6787.866
2449,25855.35
2450,22173.723
2451,28629.18
2452,38763.164
2453,38763.164
2454,15222.798
2455,31304.357
2456,24282.97
2457,25806.018
2458,25806.018
2459,24645.172
2460,26749.162
2461,31952.377
2462,31952.377
2463,37220.305
2464,36751.41
2465,10723.21
2466,7186.6196
2467,7186.6196
2468,23618.064
2469,38645.258
2470,19697.068
2471,31301.623
2472,29457.064
2473,29459.438
2474,39903.742
2475,39903.742
2476,39661.906
2477,30180.879
2478,38859.82
2479,28029.97
2480,25700.088
2481,26145.666
2482,37705.805
2483,20691.018
2484,19510.438
2485,17702.998
2486,21249.334
2487,22732.79
2488,21988.533
2489,36783.805
2490,36783.805
2491,19155.967
2492,30555.518
2493,35291.92
2494,37633.832
2495,23125.389
2496,17399.445
2497,16767.355
2498,28376.08
2499,28144.303
2500,22875.941
2501,39232.51
2502,19563.969
2503,20700.146
2504,37740.367
2505,23789.172
2506,16741.988
2507,24415.977
2508,24415.977
2509,25276.293
2510,24415.977
2511,38889.38
2512,31434.955
2513,35920.406
2514,39333.098
2515,31976.076
2516,32331.541
2517,39742.145
2518,20146.95
2519,19505.344
2520,20936.152
2521,22748.98
2522,25149.371
2523,29642.035
2524,37278.863
2525,23253.246
2526,35161.527
2527,34683.254
2528,32250.797
2529,33615.3
2530,29206.326
2531,29206.326
2532,37095.617
2533,15545.769
2534,28629.504
2535,23396.729
2536,30699.18
2537,23563.562
2538,23591.01
2539,28844.344
2540,30947.615
2541,14671.125
2542,37124.234
2543,18775.688
2544,21000.584
2545,21000.584
2546,24328.281
2547,19582.814
2548,23383.559
2549,30855.781
2550,23230.762
2551,34147.02
2552,19707.541
2553,22303.371
2554,23788.637
2555,26493.512
2556,18189.127
2557,23749.377
2558,20668.46
2559,20906.719
2560,23013.492
2561,30512.807
2562,18386.682
2563,22953.006
2564,23793.117
2565,27528.65
2566,24787.398
2567,23214.646
2568,20224.113
2569,20224.113
2570,20224.113
2571,20224.113
2572,20478.586
2573,22438.33
2574,23646.924
2575,22499.203
2576,31834.39
2577,25043.248
2578,21650.78
2579,21571.656
2580,22623.291
2581,18561.396
2582,26399.658
2583,26399.658
2584,31394.238
2585,25388.92
2586,25388.92
2587,18752.3
2588,27109.82
2589,22618.535
2590,41004.586
2591,26569.281
2592,25926.064
2593,25926.064
2594,25926.064
2595,25926.064
2596,25274.55
2597,25274.55
2598,15223.342
2599,17999.482
2600,20953.79
2601,24596.69
2602,15401.885
2603,33302.562
2604,33302.562
2605,22786.082
2606,22445.354
2607,23692.652
2608,21454.373
2609,21165.275
2610,16049.143
2611,23408.2
2612,25927.35
2613,14100.966
2614,24311.877
2615,28348.38
2616,16314.171
2617,16150.437
2618,17958.453
2619,17958.453
2620,27947.408
2621,19812.303
2622,20889.484
2623,15919.812
2624,18454.094
2625,20295.225
2626,24337.564
2627,23183.938
2628,17809.723
2629,14768.551
2630,17637.277
2631,20005.441
2632,21748.627
2633,35189.84
2634,22406.357
2635,25267.049
2636,20076.63
2637,21050.96
2638,14386.366
2639,24721.26
2640,19425.396
2641,20691.61
2642,26652.055
2643,20233.951
2644,19583.36
2645,15837.449
2646,10030.783
2647,22014.035
2648,32075.545
2649,30210.357
2650,33876.07
2651,26624.338
2652,28119.008
2653,18993.42
2654,22465.648
2655,23707.545
2656,20795.412
2657,13535.555
2658,20875.574
2659,24242.346
2660,37714.51
2661,23835.28
2662,21185.389
2663,25839.395
2664,28356.684
2665,26506.324
2666,24612.062
2667,26875.178
2668,14992.458
2669,16174.925
2670,19251.584
2671,28148.012
2672,23613.08
2673,16222.391
2674,13808.138
2675,15692.221
2676,14927.842
2677,15642.0
2678,20851.82
2679,10354.21
2680,20491.799
2681,22640.725
2682,16406.686
2683,16406.686
2684,16615.215
2685,15441.293
2686,18532.854
2687,15719.139
2688,21119.715
2689,18959.408
2690,17643.441
2691,17536.828
2692,20162.807
2693,16495.004
2694,17713.236
2695,16429.52
2696,16000.127
2697,15621.506
2698,17347.02
2699,20311.705
2700,17236.535
2701,18362.03
2702,18360.346
2703,19851.852
2704,19424.56
2705,15317.32
2706,17979.2
2707,17863.838
2708,18227.3
2709,17943.473
2710,18261.133
2711,17685.107
2712,17747.436
2713,17482.822
2714,15157.814
2715,17317.352
2716,18325.088
2717,17749.8
2718,18283.86
2719,18613.578
2720,18899.352
2721,18864.545
2722,18804.387
2723,18969.977
2724,18969.977
2725,11142.694
2726,18162.861
2727,18441.588
2728,18351.674
2729,15019.937
2730,18500.244
2731,18716.367
2732,18071.822
2733,18156.24
2734,17535.773
2735,17762.277
2736,17582.959
2737,18448.64
2738,17973.115
2739,18237.117
2740,17844.27
2741,18223.16
2742,17954.79
2743,17696.213
2744,17610.672
2745,15595.736
2746,17452.568
2747,17427.904
2748,17702.09
2749,17917.814
2750,15817.763
2751,15391.288
2752,14951.501
2753,16094.115
2754,18210.6
2755,18610.316
2756,18149.78
2757,18660.646
2758,14690.981
2759,18259.596
2760,18646.527
2761,18348.51
2762,17766.408
2763,15530.875
2764,17710.53
2765,18419.46
2766,17383.47
2767,18181.031
2768,17772.125
2769,17744.434
2770,17184.654
2771,16095.223
2772,18225.365
2773,20593.16
2774,20302.115
2775,20729.14
2776,13938.105
2777,20711.793
2778,21199.18
2779,20716.775
2780,20979.66
2781,20438.945
2782,20751.41
2783,17752.363
2784,20949.775
2785,14734.9
2786,21585.15
2787,17117.809
2788,21952.893
2789,22433.13
2790,17618.77
2791,22322.367
2792,21888.51
2793,21431.893
2794,21004.86
2795,17398.879
2796,17885.865
2797,18441.793
2798,22973.828
2799,20627.818
2800,20953.06
2801,18710.986
2802,18607.695
2803,17231.062
2804,18303.13
2805,20824.6
2806,20824.6
2807,18910.818
2808,18033.8
2809,18700.17
2810,17875.213
2811,17664.418
2812,21531.562
2813,18189.67
2814,19830.008
2815,18481.66
2816,18481.66
2817,21104.193
2818,21446.904
2819,18325.576
2820,20973.629
2821,20702.988
2822,18097.555
2823,18673.148
2824,16927.08
2825,20949.285
2826,18762.814
2827,18478.06
2828,18178.56
2829,19089.324
2830,16771.385
2831,20932.0
2832,19767.033
2833,23290.34
2834,18315.43
2835,17694.668
2836,18700.2
2837,18553.95
2838,18445.234
2839,22640.736
2840,18580.549
2841,18643.164
2842,18704.488
2843,22808.451
2844,22785.965
2845,20710.824
2846,17952.498
2847,16791.666
2848,18376.457
2849,18935.955
2850,18408.9
2851,22155.35
2852,22412.215
2853,18032.928
2854,19483.416
2855,18935.22
2856,21351.59
2857,19449.17
2858,19182.158
2859,23713.596
2860,21975.938
2861,19026.605
2862,19135.05
2863,17853.717
2864,18997.688
2865,18882.773
2866,18768.682
2867,19326.928
2868,19435.275
2869,19187.049
2870,19542.418
2871,21440.596
2872,22166.818
2873,18665.139
2874,22770.5
2875,18397.76
2876,19878.008
2877,23109.695
2878,19693.754
2879,19592.469
2880,18274.396
2881,18806.973
2882,18492.676
2883,21256.092
2884,22181.049
2885,18763.21
2886,18709.932
2887,18445.482
2888,17709.652
2889,18442.375
2890,22582.0
2891,22582.0
2892,18549.361
2893,18037.264
2894,18361.082
2895,21196.693
2896,22275.195
2897,23247.033
2898,19707.379
2899,21451.69
2900,22801.826
2901,21718.57
2902,17696.764
2903,18870.05
2904,22362.19
2905,24364.541
2906,22348.498
2907,18409.059
2908,18533.57
2909,18777.064
2910,22091.557
2911,21243.143
2912,22122.611
2913,22123.861
2914,22123.861
2915,18387.287
2916,19716.299
2917,17770.297
2918,18765.262
2919,17816.219
2920,20678.375
2921,20678.375
2922,18042.29
2923,18457.414
2924,18419.803
2925,18721.15
2926,18038.588
2927,18057.94
2928,18218.809
2929,17821.758
2930,16827.045
2931,21931.9
2932,22213.113
2933,22799.674
2934,18199.883
2935,17599.3
2936,17754.355
2937,17924.293
2938,20066.328
2939,23483.852
2940,21332.748
2941,20605.867
2942,20609.018
2943,18132.04
2944,17552.85
2945,18068.59
2946,18045.184
2947,21214.232
2948,21940.424
2949,18429.25
2950,17903.77
2951,17567.104
2952,17575.47
2953,18002.326
2954,18062.09
2955,17763.943
2956,18412.443
2957,17782.027
2958,18648.61
2959,17904.184
2960,17968.824
2961,17554.646
2962,17956.965
2963,17837.629
2964,20879.246
2965,21107.531
2966,23210.482
2967,22106.127
2968,17598.383
2969,18114.766
2970,18218.246
2971,21863.297
2972,17447.523
2973,18403.76
2974,22086.523
2975,20900.723
2976,20900.723
2977,17890.2
2978,18410.896
2979,18144.129
2980,17685.678
2981,18050.273
2982,18484.889
2983,18053.684
2984,22263.045
2985,18642.582
2986,18055.79
2987,22824.074
2988,17752.299
2989,18395.129
2990,22238.65
2991,17218.395
2992,17499.688
2993,17984.271
2994,18662.15
2995,18239.328
2996,21303.72
2997,23155.184
2998,21144.273
2999,22086.002
3000,17185.863
3001,18365.65
3002,17444.527
3003,18096.152
3004,17506.352
3005,18107.887
3006,21368.594
3007,21368.594
3008,18345.066
3009,21982.57
3010,20732.168
3011,21917.46
3012,17939.158
3013,16947.639
3014,17847.451
3015,17417.984
3016,17706.715
3017,17171.426
3018,20375.625
3019,20749.654
3020,21336.607
3021,18400.799
3022,17831.715
3023,17820.979
3024,18618.19
3025,18376.098
3026,17712.58
3027,17036.094
3028,17925.186
3029,21584.246
3030,21803.443
3031,18901.756
3032,17961.977
3033,17934.678
3034,18192.234
3035,16693.713
3036,21897.91
3037,21713.453
3038,18085.004
3039,21879.342
3040,21128.088
3041,21128.088
3042,20251.635
3043,22995.629
3044,23319.934
3045,20844.18
3046,20754.2
3047,18517.05
3048,19626.914
3049,17845.686
3050,23225.326
3051,20147.338
3052,24669.264
3053,20954.521
3054,21356.988
3055,21475.246
3056,18824.402
3057,21694.133
3058,20379.654
3059,21433.295
3060,20509.814
3061,21549.494
3062,21604.168
3063,20586.066
3064,19813.074
3065,24567.666
3066,20355.264
3067,17249.4
3068,21184.66
3069,20675.12
3070,21523.77
3071,24550.81
3072,24713.643
3073,20802.824
3074,21682.979
3075,18187.344
3076,21228.117
3077,20947.414
3078,20280.678
3079,24773.006
3080,24490.916
3081,24500.111
3082,21705.648
3083,21088.64
3084,20088.414
3085,19799.752
3086,24408.71
3087,20846.143
3088,18607.48
3089,18343.387
3090,20823.398
3091,21171.693
3092,20198.66
3093,25687.41
3094,25256.613
3095,25670.848
3096,18207.936
3097,20841.19
3098,20648.613
3099,20153.209
3100,22100.395
3101,21075.037
3102,20930.133
3103,21195.885
3104,23852.955
3105,21424.594
3106,21581.617
3107,24220.883
3108,21385.977
3109,21140.768
3110,21215.795
3111,21099.477
3112,20926.537
3113,24065.992
3114,20910.072
3115,21141.67
3116,17021.734
3117,18069.178
3118,21312.225
3119,31708.775
3120,25210.707
3121,25956.662
3122,26780.066
3123,27080.098
3124,24613.953
3125,25244.752
