index,deposit
1867,10185.693
1868,23858.848
1869,25191.69
1870,9361.575
1871,9361.575
1872,8755.862
1873,7995.652
1874,10189.441
1875,10264.597
1876,9234.466
1877,10041.161
1878,7319.5923
1879,9061.747
1880,11382.28
1881,9832.948
1882,33399.484
1883,23111.004
1884,14869.074
1885,15239.435
1886,22195.953
1887,22450.77
1888,33549.395
1889,22890.307
1890,21947.564
1891,23930.992
1892,23930.992
1893,33291.797
1894,23113.156
1895,21297.22
1896,31062.883
1897,26799.953
1898,31781.88
1899,79403.54
1900,21085.508
1901,23400.064
1902,23231.393
1903,15916.389
1904,14653.855
1905,31698.17
1906,31768.477
1907,31580.404
1908,-1824.9271
1909,23552.246
1910,17033.895
1911,34317.34
1912,22973.86
1913,15665.591
1914,22383.738
1915,32434.559
1916,4323.2466
1917,-4686.21
1918,-5268.236
1919,-913.1172
1920,19722.115
1921,0.39890766
1922,-355.07092
1923,5891.377
1924,19708.307
1925,-5273.7505
1926,18605.002
1927,18939.297
1928,14800.1045
1929,15587.104
1930,15587.104
1931,8180.881
1932,18945.14
1933,29009.436
1934,21756.836
1935,20535.95
1936,11559.632
1937,19288.996
1938,17629.416
1939,19113.36
1940,11151.784
1941,28855.828
1942,19518.893
1943,38968.777
1944,22783.383
1945,19300.066
1946,20477.287
1947,15376.857
1948,19952.861
1949,19609.502
1950,8208.442
1951,10649.572
1952,20069.826
1953,39807.07
1954,20130.812
1955,19885.18
1956,25815.848
1957,19662.938
1958,32648.994
1959,8082.301
1960,19281.262
1961,23124.54
1962,10622.654
1963,28155.729
1964,20300.396
1965,9874.134
1966,18009.078
1967,17993.71
1968,21070.938
1969,11173.905
1970,19949.848
1971,25687.51
1972,11667.475
1973,22021.236
1974,25483.729
1975,34665.84
1976,23454.371
1977,8757.693
1978,10402.367
1979,21867.988
1980,11178.951
1981,8629.306
1982,21908.45
1983,19576.549
1984,14408.082
1985,13143.757
1986,10927.634
1987,15283.419
1988,8906.268
1989,11089.739
1990,9836.892
1991,15313.735
1992,8989.519
1993,9052.25
1994,18552.191
1995,17923.504
1996,16347.927
1997,9198.119
1998,8259.827
1999,8457.459
2000,10561.578
2001,8724.144
2002,8513.173
2003,17209.188
2004,11066.216
2005,9957.869
2006,8909.579
2007,10575.727
2008,17481.434
2009,12116.121
2010,11843.943
2011,10544.942
2012,10890.736
2013,10094.039
2014,9938.644
2015,8734.328
2016,17822.52
2017,8839.11
2018,18608.174
2019,12893.73
2020,10399.974
2021,10730.232
2022,18083.66
2023,11458.4375
2024,9006.626
2025,8413.129
2026,10340.014
2027,12892.019
2028,8878.499
2029,11475.353
2030,12194.983
2031,9615.604
2032,9169.882
2033,18319.68
2034,12896.304
2035,9027.049
2036,10756.647
2037,18318.035
2038,8319.046
2039,9196.35
2040,18381.342
2041,11854.863
2042,9220.7295
2043,9297.061
2044,8925.682
2045,9052.568
2046,9439.331
2047,10747.195
2048,18313.701
2049,11522.786
2050,17225.332
2051,9001.299
2052,11363.091
2053,11087.591
2054,13907.584
2055,14090.135
2056,9152.4375
2057,9004.61
2058,9004.61
2059,9282.034
2060,9046.9795
2061,10579.812
2062,10579.812
2063,8589.242
2064,8764.567
2065,10710.026
2066,11846.201
2067,8684.558
2068,8237.496
2069,12744.149
2070,9322.058
2071,9114.879
2072,10396.538
2073,9601.992
2074,9701.849
2075,9261.223
2076,10921.4
2077,8205.841
2078,11301.5205
2079,9137.796
2080,10125.661
2081,8769.02
2082,9004.309
2083,9338.56
2084,10770.26
2085,14665.94
2086,9238.918
2087,7874.3267
2088,5003.111
2089,7231.352
2090,10452.299
2091,10452.299
2092,6500.304
2093,9689.126
2094,10301.091
2095,9122.416
2096,6414.921
2097,6550.865
2098,9174.3955
2099,8971.949
2100,11306.05
2101,6162.679
2102,6367.345
2103,6132.7974
2104,7066.536
2105,7961.807
2106,8601.452
2107,7073.7764
2108,6747.28
2109,6747.28
2110,7354.6904
2111,8780.537
2112,22426.906
2113,16721.246
2114,21522.31
2115,20666.818
2116,19286.105
2117,14049.153
2118,21673.027
2119,17200.48
2120,15573.666
2121,17226.3
2122,18398.25
2123,14899.962
2124,17175.914
2125,15440.472
2126,17175.914
2127,17175.914
2128,16059.888
2129,14662.6875
2130,17508.621
2131,19143.91
2132,15412.218
2133,17333.031
2134,17616.498
2135,15716.163
2136,18811.508
2137,18410.193
2138,21406.467
2139,18059.605
2140,21236.37
2141,23312.027
2142,24560.31
2143,10018.76
2144,10068.625
2145,10068.625
2146,9949.414
2147,9275.16
2148,10249.125
2149,8725.047
2150,7585.584
2151,7534.3623
2152,12087.244
2153,12087.244
2154,22923.371
2155,22923.371
2156,13321.248
2157,23162.092
2158,17155.76
2159,16516.383
2160,16516.383
2161,21655.537
2162,21655.537
2163,16804.566
2164,18968.652
2165,19968.951
2166,23689.102
2167,17242.89
2168,18977.584
2169,13840.357
2170,19214.586
2171,17099.398
2172,17320.174
2173,17311.893
2174,17628.766
2175,8797.991
2176,35267.75
2177,35267.75
2178,32001.76
2179,30678.568
2180,29651.314
2181,33316.727
2182,30345.1
2183,33647.336
2184,31234.69
2185,30933.008
2186,35569.535
2187,29467.348
2188,30049.848
2189,30490.684
2190,29283.01
2191,32098.82
2192,32538.766
2193,36605.97
2194,30572.03
2195,31184.012
2196,34833.78
2197,29081.346
2198,30329.533
2199,35187.78
2200,36169.4
2201,36628.66
2202,34691.32
2203,31723.752
2204,54383.207
2205,35399.008
2206,33154.508
2207,36190.652
2208,37817.438
2209,43798.44
2210,37013.883
2211,35575.44
2212,34485.543
2213,36512.195
2214,44881.477
2215,34776.188
2216,36061.176
2217,35303.145
2218,37704.85
2219,31037.992
2220,33258.12
2221,25412.982
2222,26158.043
2223,29908.992
2224,34884.938
2225,29465.088
2226,46538.125
2227,46538.125
2228,30236.95
2229,29131.137
2230,29988.576
2231,21149.13
2232,21149.13
2233,21149.13
2234,29801.832
2235,30257.79
2236,26031.941
2237,25412.982
2238,30047.146
2239,36431.33
2240,26102.316
2241,29228.117
2242,26429.95
2243,26102.316
2244,29100.064
2245,26161.25
2246,37447.773
2247,25532.582
2248,31025.447
2249,26070.791
2250,25010.436
2251,46916.848
2252,34358.22
2253,35491.043
2254,38793.945
2255,39939.1
2256,42528.28
2257,38761.125
2258,25639.15
2259,26400.184
2260,25028.51
2261,43940.86
2262,40277.617
2263,29893.297
2264,41236.113
2265,35606.984
2266,25840.082
2267,28821.97
2268,38466.99
2269,26116.83
2270,26237.283
2271,31227.73
2272,25422.045
2273,30239.19
2274,32987.223
2275,25405.734
2276,47582.543
2277,17582.363
2278,17582.363
2279,29693.785
2280,48703.24
2281,40709.254
2282,42014.863
2283,36151.062
2284,45771.707
2285,25489.26
2286,26974.53
2287,40182.855
2288,27130.887
2289,27130.887
2290,24461.504
2291,35035.07
2292,37945.246
2293,31011.523
2294,31011.523
2295,40443.555
2296,31248.293
2297,31248.293
2298,24847.104
2299,29126.76
2300,26494.45
2301,31771.38
2302,31421.85
2303,21100.21
2304,21100.21
2305,20093.15
2306,20093.15
2307,36279.168
2308,37935.215
2309,29415.498
2310,29415.498
2311,42214.633
2312,26557.654
2313,37941.227
2314,26494.45
2315,29190.08
2316,26095.236
2317,39724.31
2318,39724.31
2319,26113.518
2320,30119.043
2321,45256.094
2322,29611.066
2323,45144.8
2324,45144.8
2325,30904.33
2326,38597.81
2327,38453.48
2328,30730.832
2329,37811.496
2330,26435.004
2331,28479.373
2332,35072.78
2333,38758.145
2334,32446.29
2335,36234.24
2336,41038.176
2337,37912.414
2338,29981.219
2339,26616.982
2340,36066.242
2341,38334.508
2342,45909.844
2343,27978.137
2344,30923.756
2345,45870.43
2346,36015.992
2347,36598.02
2348,41645.727
2349,36200.008
2350,24744.498
2351,30553.07
2352,30376.299
2353,35920.5
2354,30460.457
2355,25718.803
2356,29590.861
2357,41932.3
2358,39617.83
2359,39617.83
2360,28997.525
2361,35143.26
2362,39013.453
2363,31763.936
2364,30256.656
2365,26133.705
2366,26677.086
2367,32740.547
2368,38662.21
2369,31428.994
2370,25006.191
2371,30880.113
2372,37336.848
2373,25871.145
2374,31162.668
2375,30174.8
2376,26632.34
2377,39490.277
2378,29772.992
2379,31471.625
2380,29772.992
2381,30304.123
2382,27041.852
2383,32295.898
2384,32295.898
2385,28163.287
2386,30176.516
2387,26402.07
2388,34799.945
2389,24501.488
2390,26587.793
2391,18012.303
2392,23063.768
2393,20922.865
2394,22473.688
2395,22473.688
2396,23314.707
2397,22967.025
2398,22924.736
2399,21949.395
2400,23289.945
2401,22695.582
2402,23749.51
2403,23749.51
2404,22001.557
2405,18882.773
2406,23135.367
2407,23290.129
2408,22734.184
2409,22232.994
2410,20987.902
2411,22777.543
2412,22018.498
2413,18789.186
2414,15413.148
2415,21901.943
2416,16002.099
2417,24534.521
2418,21619.564
2419,23434.166
2420,19033.88
2421,22129.031
2422,24466.572
2423,21223.504
2424,26750.84
2425,18804.674
2426,17002.553
2427,17002.553
2428,22653.303
2429,20371.314
2430,12417.357
2431,22363.889
2432,22898.303
2433,18422.713
2434,18422.713
2435,17951.916
2436,17951.916
2437,18524.697
2438,17692.67
2439,17692.67
2440,18394.88
2441,17430.02
2442,21047.645
2443,19050.262
2444,24738.164
2445,31463.652
2446,22359.826
2447,25184.643
2448,7179.5347
2449,23681.604
2450,23908.553
2451,28146.688
2452,31420.22
2453,31420.22
2454,14583.909
2455,29999.998
2456,24904.812
2457,24099.676
2458,24099.676
2459,25203.748
2460,26725.666
2461,28740.898
2462,28740.898
2463,29334.508
2464,29440.621
2465,8243.638
2466,7214.727
2467,7214.727
2468,21738.383
2469,31001.28
2470,17295.613
2471,27131.104
2472,28017.432
2473,28034.639
2474,30548.977
2475,30548.977
2476,31480.49
2477,29444.516
2478,30944.15
2479,26826.914
2480,21941.54
2481,23160.729
2482,29315.182
2483,21379.262
2484,20269.889
2485,18640.41
2486,22867.303
2487,24257.6
2488,25207.955
2489,32979.65
2490,32979.65
2491,20263.729
2492,29112.617
2493,30540.738
2494,32984.19
2495,22464.861
2496,19096.746
2497,18895.035
2498,28258.086
2499,27918.633
2500,22816.504
2501,33822.707
2502,20507.08
2503,21906.064
2504,31320.588
2505,25409.752
2506,18891.584
2507,19119.906
2508,19119.906
2509,22730.139
2510,19119.906
2511,33520.82
2512,30937.707
2513,30540.738
2514,33520.418
2515,31024.113
2516,30891.205
2517,32094.74
2518,21256.783
2519,20171.424
2520,21819.984
2521,25263.35
2522,25840.805
2523,29992.844
2524,34785.53
2525,24588.621
2526,30738.738
2527,31769.982
2528,33100.082
2529,33743.492
2530,28516.934
2531,28516.934
2532,32500.193
2533,14274.615
2534,28039.43
2535,24796.236
2536,30265.363
2537,25380.516
2538,23279.734
2539,29738.951
2540,31342.193
2541,13589.419
2542,30186.434
2543,20899.24
2544,22325.668
2545,22325.668
2546,22027.643
2547,18972.871
2548,22751.45
2549,27407.412
2550,21397.984
2551,32013.45
2552,19249.771
2553,22155.262
2554,22742.633
2555,25234.523
2556,18086.875
2557,21772.0
2558,22116.996
2559,22519.7
2560,22927.62
2561,27777.111
2562,18155.666
2563,21019.152
2564,21407.95
2565,26193.578
2566,22597.035
2567,22308.145
2568,21546.676
2569,21546.676
2570,21546.676
2571,21546.676
2572,21003.742
2573,20785.096
2574,23081.934
2575,22109.682
2576,30769.33
2577,27950.227
2578,22166.693
2579,21748.559
2580,23266.273
2581,16931.287
2582,24913.068
2583,24913.068
2584,31493.145
2585,24228.877
2586,24228.877
2587,16831.518
2588,30385.848
2589,22923.736
2590,34878.11
2591,27599.121
2592,27818.45
2593,27818.45
2594,27818.45
2595,27818.45
2596,28753.225
2597,28753.225
2598,14989.414
2599,17110.158
2600,20788.787
2601,24866.62
2602,14362.067
2603,33534.555
2604,33534.555
2605,23489.545
2606,22625.79
2607,27203.34
2608,21589.58
2609,22090.898
2610,14912.244
2611,24071.836
2612,24502.291
2613,12987.178
2614,25085.28
2615,24626.875
2616,15315.237
2617,15556.359
2618,18327.38
2619,18327.38
2620,29123.93
2621,20645.123
2622,20855.754
2623,14018.689
2624,19065.822
2625,20147.27
2626,24618.367
2627,23601.89
2628,14636.631
2629,14499.011
2630,17446.52
2631,20173.822
2632,21394.943
2633,33407.95
2634,23144.867
2635,25210.498
2636,20417.06
2637,21453.371
2638,14642.347
2639,23903.83
2640,20781.54
2641,21089.275
2642,27114.752
2643,21631.412
2644,21048.883
2645,16960.832
2646,11325.663
2647,23155.512
2648,31328.994
2649,31482.518
2650,32932.945
2651,26023.496
2652,30616.494
2653,19408.045
2654,23377.135
2655,23450.223
2656,20929.254
2657,12241.752
2658,21495.11
2659,23551.775
2660,32338.172
2661,23801.688
2662,21801.176
2663,24382.52
2664,30006.482
2665,29310.568
2666,25549.79
2667,31288.393
2668,16276.174
2669,17941.203
2670,21024.922
2671,32207.734
2672,24761.182
2673,13796.67
2674,14930.771
2675,16081.429
2676,16596.105
2677,16497.426
2678,24982.914
2679,11956.249
2680,18836.334
2681,21551.137
2682,17058.586
2683,17058.586
2684,17394.705
2685,16711.98
2686,16581.031
2687,16227.783
2688,20665.592
2689,19241.455
2690,18820.256
2691,17012.93
2692,20438.059
2693,17102.273
2694,17012.93
2695,17184.762
2696,17035.053
2697,16974.729
2698,16766.084
2699,20366.268
2700,16374.722
2701,18775.893
2702,16112.474
2703,18466.32
2704,18593.465
2705,15345.258
2706,18251.922
2707,19036.494
2708,18793.041
2709,19310.379
2710,18668.824
2711,18944.676
2712,19191.154
2713,18930.092
2714,16063.896
2715,19010.95
2716,19213.744
2717,18821.0
2718,18429.385
2719,18898.402
2720,18304.959
2721,17766.537
2722,17989.646
2723,18507.5
2724,18507.5
2725,10144.299
2726,19124.623
2727,18324.07
2728,18898.713
2729,15854.23
2730,18396.123
2731,19048.104
2732,18775.893
2733,18876.479
2734,19174.715
2735,19485.578
2736,19415.621
2737,19185.744
2738,19073.574
2739,19114.055
2740,19635.43
2741,18512.598
2742,19236.316
2743,18115.314
2744,18822.7
2745,15350.265
2746,17488.975
2747,19028.18
2748,18862.396
2749,18216.559
2750,15834.28
2751,15885.247
2752,15609.065
2753,15660.279
2754,18991.545
2755,18649.361
2756,18949.898
2757,17959.377
2758,14765.568
2759,18331.143
2760,18666.588
2761,19103.303
2762,16349.362
2763,15804.007
2764,18580.86
2765,18495.76
2766,19191.553
2767,18677.197
2768,18822.7
2769,18575.42
2770,19238.287
2771,15479.583
2772,19394.453
2773,20995.47
2774,21752.1
2775,21383.498
2776,16890.043
2777,21702.842
2778,20872.52
2779,21486.703
2780,21024.654
2781,20867.469
2782,20791.443
2783,17995.71
2784,21753.266
2785,25420.137
2786,20569.004
2787,26176.59
2788,22546.314
2789,23712.832
2790,18648.436
2791,23362.336
2792,22146.262
2793,23051.994
2794,19114.037
2795,17467.86
2796,18142.3
2797,17975.553
2798,23108.531
2799,18512.11
2800,20541.652
2801,18078.21
2802,17396.76
2803,17294.057
2804,18495.336
2805,19577.178
2806,19577.178
2807,17669.262
2808,17753.594
2809,17798.33
2810,18125.164
2811,18214.582
2812,22813.291
2813,16938.053
2814,17668.098
2815,16799.496
2816,16799.496
2817,21943.854
2818,21972.377
2819,17990.29
2820,18519.275
2821,18737.584
2822,17922.594
2823,18233.543
2824,17331.842
2825,22659.373
2826,17193.857
2827,18186.742
2828,18602.996
2829,18581.672
2830,17814.855
2831,22703.031
2832,19560.102
2833,23744.38
2834,17758.69
2835,17456.773
2836,18021.623
2837,17980.846
2838,17736.176
2839,21862.11
2840,17489.23
2841,18277.598
2842,17924.277
2843,23372.18
2844,21433.443
2845,17264.459
2846,18498.479
2847,16795.666
2848,17957.828
2849,18110.396
2850,18601.857
2851,23096.996
2852,22570.898
2853,17920.484
2854,18966.53
2855,17680.244
2856,22658.207
2857,18969.488
2858,18521.404
2859,23084.693
2860,23175.975
2861,18762.111
2862,18161.682
2863,18003.754
2864,18245.494
2865,18118.525
2866,17853.49
2867,18521.098
2868,18261.352
2869,17707.076
2870,18043.291
2871,21943.854
2872,22899.77
2873,18180.623
2874,22946.01
2875,18127.334
2876,17432.908
2877,22766.71
2878,17920.201
2879,17548.492
2880,17678.715
2881,17500.508
2882,18187.943
2883,22825.543
2884,22381.758
2885,17147.314
2886,17419.268
2887,18025.748
2888,18164.447
2889,19091.895
2890,22839.31
2891,22839.31
2892,17719.338
2893,18326.014
2894,18399.674
2895,22681.906
2896,23040.51
2897,22345.238
2898,17280.117
2899,22022.408
2900,22595.316
2901,19305.414
2902,18012.504
2903,18626.771
2904,22484.94
2905,26075.537
2906,23929.2
2907,18272.756
2908,18448.16
2909,18370.547
2910,22060.516
2911,22830.44
2912,22614.645
2913,22855.352
2914,22855.352
2915,18695.172
2916,18938.672
2917,18403.295
2918,18357.84
2919,17918.598
2920,19205.668
2921,19205.668
2922,18121.29
2923,17702.547
2924,18787.496
2925,17762.678
2926,17910.754
2927,18569.61
2928,17947.125
2929,17476.885
2930,16681.537
2931,21993.184
2932,21907.438
2933,28676.107
2934,18073.715
2935,17983.992
2936,18041.713
2937,18293.602
2938,22252.814
2939,28647.787
2940,23030.82
2941,19900.002
2942,19920.488
2943,18623.0
2944,18659.332
2945,19111.607
2946,18888.984
2947,23520.014
2948,22990.44
2949,18037.568
2950,18281.791
2951,18676.17
2952,18534.9
2953,18624.621
2954,18006.346
2955,16252.049
2956,18019.852
2957,18212.906
2958,18077.887
2959,18294.447
2960,18346.03
2961,18757.516
2962,18560.842
2963,18622.72
2964,23230.516
2965,23111.191
2966,22180.559
2967,22895.719
2968,18726.184
2969,18313.834
2970,18256.627
2971,23488.674
2972,18881.076
2973,18900.898
2974,23173.482
2975,19205.668
2976,19205.668
2977,17817.58
2978,18401.637
2979,18472.436
2980,18908.562
2981,18420.35
2982,18917.736
2983,18583.857
2984,23007.277
2985,17699.723
2986,18763.957
2987,21714.518
2988,18571.688
2989,18923.486
2990,22679.908
2991,18053.162
2992,18104.297
2993,18470.57
2994,18912.057
2995,18860.164
2996,22952.94
2997,27615.252
2998,22854.746
2999,23114.443
3000,18465.07
3001,18501.535
3002,18620.537
3003,18147.314
3004,18518.062
3005,18888.984
3006,22487.7
3007,22487.7
3008,18651.752
3009,23503.654
3010,20050.545
3011,19889.97
3012,17893.33
3013,17229.037
3014,18711.242
3015,18229.545
3016,18315.035
3017,18615.502
3018,22849.695
3019,23019.158
3020,22181.701
3021,18181.117
3022,18371.125
3023,18256.627
3024,16977.055
3025,17707.627
3026,18251.363
3027,18498.367
3028,18461.97
3029,24058.078
3030,23358.727
3031,17984.305
3032,17902.188
3033,17601.83
3034,18443.283
3035,17061.684
3036,21602.836
3037,21776.455
3038,16482.637
3039,20076.262
3040,20548.703
3041,20548.703
3042,20580.703
3043,23386.223
3044,23357.732
3045,20668.959
3046,20778.023
3047,19522.64
3048,18149.309
3049,19695.309
3050,23968.969
3051,20244.396
3052,24380.549
3053,24430.117
3054,19683.525
3055,20590.723
3056,18757.059
3057,19822.678
3058,19037.947
3059,18735.521
3060,19314.477
3061,19710.1
3062,19447.793
3063,19815.318
3064,18408.016
3065,23325.586
3066,18315.148
3067,19215.756
3068,19985.67
3069,19530.023
3070,19777.996
3071,25407.018
3072,25123.75
3073,20618.307
3074,20350.814
3075,18822.795
3076,19072.266
3077,20240.836
3078,17968.83
3079,25011.322
3080,23356.566
3081,24696.553
3082,20793.121
3083,20641.22
3084,19178.89
3085,20345.576
3086,25546.947
3087,23658.906
3088,19379.727
3089,17301.264
3090,19777.098
3091,24070.803
3092,19095.324
3093,24467.672
3094,24789.615
3095,23411.332
3096,19391.42
3097,19356.756
3098,24169.125
3099,19588.275
3100,20548.703
3101,19669.996
3102,19580.906
3103,20242.002
3104,23728.533
3105,19348.53
3106,19001.467
3107,23254.713
3108,20120.49
3109,20577.953
3110,19633.488
3111,18579.26
3112,20052.277
3113,23968.969
3114,21230.07
3115,20279.385
3116,17956.686
3117,19258.553
3118,18826.648
3119,38023.754
3120,26018.318
3121,24925.79
3122,24064.639
3123,25477.365
3124,25982.1
3125,24252.984
3126,28300.457
3127,23822.85
