index,deposit
1867,11657.436
1868,23319.254
1869,25923.164
1870,9406.256
1871,9406.256
1872,9786.167
1873,9594.353
1874,11251.086
1875,9489.012
1876,10713.73
1877,11016.682
1878,8273.713
1879,9212.082
1880,11002.908
1881,10776.687
1882,26631.9
1883,24216.912
1884,19111.678
1885,18563.814
1886,23322.076
1887,23772.54
1888,27674.22
1889,23435.275
1890,22933.129
1891,24399.867
1892,24399.867
1893,27511.656
1894,23754.566
1895,22855.695
1896,25542.586
1897,23661.033
1898,25733.07
1899,64753.85
1900,22943.15
1901,24237.268
1902,23271.305
1903,19604.75
1904,19119.658
1905,26718.223
1906,26378.465
1907,26424.871
1908,1838.5541
1909,23995.941
1910,19708.32
1911,27947.408
1912,23187.318
1913,18751.75
1914,23746.914
1915,23883.824
1916,6105.042
1917,-2845.9731
1918,-2935.252
1919,1078.4241
1920,18430.744
1921,1278.3123
1922,1071.5848
1923,5242.2773
1924,18383.422
1925,-2878.191
1926,19293.92
1927,19075.209
1928,18564.676
1929,18770.115
1930,18770.115
1931,9274.101
1932,19343.059
1933,24432.22
1934,19028.03
1935,18785.568
1936,10811.006
1937,15811.228
1938,17871.732
1939,18644.967
1940,11208.007
1941,19827.623
1942,19555.357
1943,33722.43
1944,20125.453
1945,19343.033
1946,17645.564
1947,19167.598
1948,16210.659
1949,20683.9
1950,8830.494
1951,11119.119
1952,17855.469
1953,36176.062
1954,18437.654
1955,15687.062
1956,21090.363
1957,20336.633
1958,29214.598
1959,8758.103
1960,18776.79
1961,22004.775
1962,10326.5
1963,24919.953
1964,16621.986
1965,10188.923
1966,18730.943
1967,17036.553
1968,17378.668
1969,11074.978
1970,16294.72
1971,20383.74
1972,10714.265
1973,18536.43
1974,19585.613
1975,25339.496
1976,19444.574
1977,6876.9375
1978,8694.897
1979,21371.39
1980,9013.138
1981,8415.231
1982,18635.688
1983,16903.691
1984,13571.072
1985,12901.854
1986,8820.713
1987,15137.629
1988,9108.07
1989,11447.524
1990,10375.15
1991,15713.082
1992,9268.395
1993,9300.805
1994,17543.295
1995,18278.625
1996,16080.799
1997,11251.709
1998,10426.322
1999,9358.353
2000,10497.625
2001,9128.568
2002,9231.82
2003,16210.562
2004,11254.693
2005,11637.679
2006,9155.753
2007,10862.971
2008,17169.117
2009,12161.595
2010,11977.577
2011,10335.918
2012,11408.395
2013,11235.34
2014,10994.19
2015,9397.307
2016,17073.916
2017,9436.121
2018,18870.588
2019,14454.128
2020,10771.199
2021,9827.303
2022,17126.793
2023,12640.848
2024,8675.045
2025,9529.629
2026,10394.478
2027,13278.573
2028,10166.011
2029,12615.008
2030,14694.087
2031,11417.869
2032,10176.392
2033,17257.996
2034,13683.709
2035,9240.682
2036,10301.036
2037,18578.812
2038,10731.242
2039,9710.401
2040,17553.602
2041,12234.991
2042,8548.826
2043,9840.749
2044,10094.732
2045,8514.019
2046,9744.207
2047,9939.168
2048,18424.889
2049,12108.058
2050,17536.42
2051,9130.712
2052,13006.314
2053,11468.16
2054,13921.61
2055,14253.81
2056,9356.529
2057,9178.395
2058,9178.395
2059,9448.713
2060,9166.15
2061,10935.481
2062,10935.481
2063,8902.166
2064,8987.176
2065,10934.651
2066,12050.688
2067,10935.029
2068,9406.779
2069,11853.387
2070,8183.175
2071,9280.271
2072,10201.057
2073,10187.588
2074,10117.697
2075,9343.695
2076,12002.971
2077,9832.559
2078,12840.906
2079,7981.7666
2080,10232.19
2081,9057.289
2082,8754.398
2083,9770.49
2084,11640.499
2085,14054.109
2086,8812.758
2087,8345.127
2088,6076.566
2089,6770.9297
2090,11194.795
2091,11194.795
2092,8063.6646
2093,10376.284
2094,10394.345
2095,8751.676
2096,7761.6978
2097,6578.061
2098,8885.374
2099,9901.831
2100,9911.667
2101,5664.1064
2102,5662.5044
2103,5997.3384
2104,9093.107
2105,9289.411
2106,9127.641
2107,13339.979
2108,6132.3506
2109,6132.3506
2110,8273.335
2111,7649.551
2112,21348.238
2113,17828.34
2114,21642.115
2115,20432.756
2116,18951.082
2117,15595.99
2118,21535.246
2119,18564.95
2120,16270.308
2121,18651.148
2122,19999.578
2123,15971.334
2124,19116.203
2125,16337.083
2126,19116.203
2127,19116.203
2128,17381.19
2129,15307.211
2130,18843.31
2131,19145.258
2132,16484.697
2133,18895.246
2134,18595.521
2135,15776.428
2136,19274.244
2137,17038.316
2138,21777.637
2139,17195.924
2140,20341.42
2141,21642.217
2142,21479.203
2143,11243.766
2144,12310.146
2145,12310.146
2146,12337.657
2147,12357.239
2148,11228.089
2149,11418.075
2150,5781.9604
2151,5786.2446
2152,13569.933
2153,13569.933
2154,23781.113
2155,23781.113
2156,11394.35
2157,21782.744
2158,16151.365
2159,15795.091
2160,15795.091
2161,20328.889
2162,20328.889
2163,15781.875
2164,18727.115
2165,23970.91
2166,23019.76
2167,15877.335
2168,16708.451
2169,10669.77
2170,16321.787
2171,16027.604
2172,15615.587
2173,15815.081
2174,15834.963
2175,11438.345
2176,35100.023
2177,35100.023
2178,28806.787
2179,29410.508
2180,30106.1
2181,30838.096
2182,30251.73
2183,30078.068
2184,28076.654
2185,27986.184
2186,35477.855
2187,29966.53
2188,28214.549
2189,28490.508
2190,28116.574
2191,28560.277
2192,30794.23
2193,35831.04
2194,29262.242
2195,29339.447
2196,35227.297
2197,28353.076
2198,29622.639
2199,33820.61
2200,35750.445
2201,35896.324
2202,33939.367
2203,31910.838
2204,52292.137
2205,33587.06
2206,33083.523
2207,35869.77
2208,35575.86
2209,39635.32
2210,36059.55
2211,33222.625
2212,32674.795
2213,35727.137
2214,40461.016
2215,32208.69
2216,32872.13
2217,34268.816
2218,37560.027
2219,28683.332
2220,33724.035
2221,29876.57
2222,29086.574
2223,33224.59
2224,36244.656
2225,29316.895
2226,49327.523
2227,49327.523
2228,33225.77
2229,31191.27
2230,30801.076
2231,21534.13
2232,21534.13
2233,21534.13
2234,28664.371
2235,32247.084
2236,29246.662
2237,29876.57
2238,32596.555
2239,35333.586
2240,30458.324
2241,31442.121
2242,30420.035
2243,30458.324
2244,30505.498
2245,30931.24
2246,35600.383
2247,27619.797
2248,32748.275
2249,29704.025
2250,28371.314
2251,48215.184
2252,35068.105
2253,36606.734
2254,40078.254
2255,39209.176
2256,44959.324
2257,37201.22
2258,28206.725
2259,30277.979
2260,27800.514
2261,45680.29
2262,38588.945
2263,33209.707
2264,38273.016
2265,36665.42
2266,30088.385
2267,30953.705
2268,36013.2
2269,28300.807
2270,30056.746
2271,25000.201
2272,30510.725
2273,33574.184
2274,36473.777
2275,29914.63
2276,44885.76
2277,19776.568
2278,19776.568
2279,28141.129
2280,48076.113
2281,41846.75
2282,43437.637
2283,35286.25
2284,43783.555
2285,29706.75
2286,30107.146
2287,40695.61
2288,25566.447
2289,25566.447
2290,24629.79
2291,35917.613
2292,36527.38
2293,32899.76
2294,32899.76
2295,40543.37
2296,33598.285
2297,33598.285
2298,26984.895
2299,30985.568
2300,30319.664
2301,32255.244
2302,33112.387
2303,20765.68
2304,20765.68
2305,21793.76
2306,21793.76
2307,37136.5
2308,38186.94
2309,31659.867
2310,31659.867
2311,40604.773
2312,31135.61
2313,35511.176
2314,30319.664
2315,31201.605
2316,27709.123
2317,36918.21
2318,36918.21
2319,29915.143
2320,30618.1
2321,42107.523
2322,32139.71
2323,46758.76
2324,46758.76
2325,31717.684
2326,40546.75
2327,39506.94
2328,33693.008
2329,36546.957
2330,28960.121
2331,25985.814
2332,35509.1
2333,35791.355
2334,32685.29
2335,36975.816
2336,38614.07
2337,35230.918
2338,29436.943
2339,28723.879
2340,35509.977
2341,35710.027
2342,47162.97
2343,25211.598
2344,32393.584
2345,43105.723
2346,34765.344
2347,36901.566
2348,39249.395
2349,36459.527
2350,24862.63
2351,28493.775
2352,27999.92
2353,36718.27
2354,33102.688
2355,26330.115
2356,31673.408
2357,43634.465
2358,36944.625
2359,36944.625
2360,27022.604
2361,33385.26
2362,36001.027
2363,31921.613
2364,29459.879
2365,28671.754
2366,28961.62
2367,33850.49
2368,37213.414
2369,32883.414
2370,24671.8
2371,28343.94
2372,36990.45
2373,29177.338
2374,31450.596
2375,28390.973
2376,29572.412
2377,39361.266
2378,30565.688
2379,31661.496
2380,30565.688
2381,32068.783
2382,28981.568
2383,31151.908
2384,31151.908
2385,27052.418
2386,29331.967
2387,30535.693
2388,35473.18
2389,24798.645
2390,29542.213
2391,20434.357
2392,21786.963
2393,20308.553
2394,21155.172
2395,21155.172
2396,23862.232
2397,21734.898
2398,24338.857
2399,21066.393
2400,24448.096
2401,21440.375
2402,24267.807
2403,24267.807
2404,23567.617
2405,20902.477
2406,23434.959
2407,21777.62
2408,21155.697
2409,21455.838
2410,20284.428
2411,22889.277
2412,21157.062
2413,16338.896
2414,17601.127
2415,21090.78
2416,16764.12
2417,24216.633
2418,20761.596
2419,23750.826
2420,18873.06
2421,19562.973
2422,21114.824
2423,20132.445
2424,22965.178
2425,17213.752
2426,17100.975
2427,17100.975
2428,21184.434
2429,20132.535
2430,12185.144
2431,22160.02
2432,21534.236
2433,19089.096
2434,19089.096
2435,18410.11
2436,18410.11
2437,18700.598
2438,18132.918
2439,18132.918
2440,18321.254
2441,17587.076
2442,20537.584
2443,18415.244
2444,26166.3
2445,33523.18
2446,22326.68
2447,24391.51
2448,6725.433
2449,22593.55
2450,23671.064
2451,27073.215
2452,33300.92
2453,33300.92
2454,14812.312
2455,30097.229
2456,24482.506
2457,22961.387
2458,22961.387
2459,24143.938
2460,25444.244
2461,28903.947
2462,28903.947
2463,31663.783
2464,31143.545
2465,8502.68
2466,6660.5376
2467,6660.5376
2468,23916.453
2469,33649.434
2470,16415.277
2471,28720.994
2472,27038.963
2473,27399.414
2474,33350.95
2475,33350.95
2476,33471.97
2477,27833.297
2478,33842.14
2479,25547.912
2480,22972.207
2481,22835.348
2482,32321.613
2483,20050.658
2484,20653.955
2485,16942.428
2486,23787.47
2487,25567.754
2488,24810.373
2489,34151.523
2490,34151.523
2491,18982.518
2492,28530.387
2493,32041.53
2494,34000.82
2495,21932.625
2496,16085.978
2497,16922.459
2498,27194.898
2499,26598.273
2500,25832.814
2501,33264.77
2502,21800.97
2503,21515.242
2504,34166.996
2505,24624.697
2506,16975.662
2507,22995.209
2508,22995.209
2509,22460.523
2510,22995.209
2511,34093.035
2512,29358.113
2513,32041.53
2514,33756.496
2515,29662.777
2516,30126.97
2517,33683.016
2518,19408.72
2519,19624.887
2520,21253.611
2521,24717.49
2522,25078.344
2523,29209.871
2524,34852.86
2525,24887.48
2526,36704.062
2527,32696.207
2528,32774.18
2529,33920.973
2530,29185.396
2531,29185.396
2532,34324.145
2533,15975.639
2534,28274.244
2535,24709.035
2536,29642.207
2537,24133.426
2538,24875.836
2539,29359.87
2540,30401.213
2541,16616.79
2542,33190.867
2543,19849.084
2544,20572.178
2545,20572.178
2546,23088.363
2547,17968.295
2548,19907.83
2549,26270.436
2550,22415.031
2551,31506.162
2552,20731.18
2553,22360.816
2554,22234.053
2555,26582.412
2556,16727.488
2557,23104.285
2558,20605.74
2559,20564.654
2560,22269.363
2561,29331.871
2562,16273.539
2563,19769.883
2564,23290.99
2565,27486.414
2566,23748.973
2567,23043.65
2568,18766.44
2569,18766.44
2570,18766.44
2571,18766.44
2572,21660.047
2573,24607.143
2574,25854.691
2575,21596.664
2576,31778.457
2577,25809.912
2578,21379.18
2579,24217.463
2580,23811.818
2581,17802.76
2582,24928.367
2583,24928.367
2584,31847.75
2585,24075.633
2586,24075.633
2587,17582.13
2588,26974.828
2589,22292.268
2590,38299.21
2591,28418.73
2592,26681.658
2593,26681.658
2594,26681.658
2595,26681.658
2596,25609.146
2597,25609.146
2598,16592.402
2599,17591.434
2600,21803.547
2601,24083.254
2602,16765.002
2603,33817.68
2604,33817.68
2605,23814.844
2606,22189.406
2607,24743.424
2608,21607.38
2609,21858.504
2610,16702.527
2611,23105.854
2612,27453.041
2613,12441.647
2614,24357.639
2615,27557.797
2616,16193.937
2617,15032.482
2618,19364.3
2619,19364.3
2620,27791.62
2621,20643.33
2622,23090.438
2623,17936.307
2624,19897.072
2625,22383.035
2626,24430.836
2627,25074.896
2628,18332.281
2629,15154.215
2630,15048.92
2631,20554.988
2632,23202.709
2633,33627.414
2634,25180.934
2635,24391.621
2636,20686.395
2637,22793.9
2638,14816.275
2639,23541.623
2640,21099.264
2641,22954.68
2642,27179.32
2643,22773.828
2644,20803.705
2645,17408.506
2646,10428.179
2647,24944.836
2648,30666.842
2649,30249.922
2650,32340.123
2651,23420.373
2652,28855.396
2653,19898.51
2654,23637.771
2655,25114.08
2656,22438.28
2657,11795.47
2658,21382.033
2659,24444.947
2660,29228.53
2661,24142.03
2662,23183.967
2663,23900.693
2664,28783.148
2665,27505.701
2666,22724.264
2667,28240.822
2668,17067.242
2669,17996.338
2670,21754.686
2671,29203.371
2672,23322.229
2673,17210.307
2674,13747.59
2675,14837.537
2676,14431.828
2677,16504.096
2678,28558.254
2679,9705.102
2680,19829.938
2681,20993.93
2682,16753.863
2683,16753.863
2684,16763.074
2685,15897.686
2686,16917.64
2687,15450.846
2688,21491.363
2689,19572.07
2690,19258.725
2691,16544.324
2692,21144.422
2693,15506.603
2694,16544.324
2695,16555.605
2696,16762.482
2697,16458.045
2698,17857.514
2699,19854.0
2700,15324.89
2701,18477.29
2702,16145.342
2703,18807.586
2704,18455.064
2705,17606.254
2706,18687.021
2707,18494.484
2708,18761.287
2709,18561.105
2710,18828.271
2711,18643.607
2712,18530.816
2713,18784.545
2714,16897.87
2715,18295.729
2716,18638.3
2717,18557.896
2718,17697.535
2719,18633.838
2720,19718.143
2721,19629.258
2722,18934.514
2723,18494.057
2724,18494.057
2725,25128.191
2726,18725.459
2727,18616.236
2728,18827.076
2729,17527.662
2730,18701.947
2731,18808.602
2732,18477.29
2733,19815.29
2734,18567.582
2735,18774.857
2736,18340.963
2737,18956.717
2738,18749.26
2739,18601.506
2740,18843.361
2741,18195.746
2742,18666.49
2743,17506.547
2744,18658.06
2745,17115.012
2746,18268.441
2747,18502.393
2748,18773.797
2749,18674.062
2750,17694.725
2751,17616.096
2752,17507.984
2753,24147.084
2754,18444.953
2755,18272.97
2756,18663.553
2757,18666.361
2758,21166.588
2759,18968.537
2760,18513.047
2761,18547.182
2762,17414.188
2763,17355.553
2764,18826.363
2765,18104.982
2766,18658.346
2767,18537.229
2768,18658.06
2769,18533.5
2770,18478.889
2771,16774.8
2772,18933.82
2773,20375.658
2774,20143.492
2775,20152.17
2776,19803.963
2777,20466.5
2778,21083.406
2779,20336.463
2780,20312.89
2781,20050.11
2782,20121.371
2783,18700.848
2784,20072.65
2785,21898.621
2786,20813.418
2787,25217.973
2788,22197.543
2789,21160.283
2790,17302.24
2791,21161.691
2792,21274.08
2793,21041.812
2794,19265.398
2795,16847.113
2796,17703.219
2797,17354.633
2798,21164.396
2799,17264.99
2800,20839.027
2801,17303.684
2802,18733.96
2803,17127.402
2804,17534.514
2805,19342.75
2806,19342.75
2807,17132.854
2808,17360.088
2809,17696.77
2810,17478.684
2811,17397.316
2812,20421.564
2813,16416.912
2814,19861.871
2815,17972.883
2816,17972.883
2817,20278.225
2818,20934.574
2819,17312.62
2820,17262.668
2821,17014.885
2822,17350.854
2823,17388.525
2824,17011.383
2825,20525.04
2826,17522.605
2827,17454.611
2828,17444.908
2829,17433.414
2830,18248.52
2831,20646.162
2832,19690.852
2833,21896.322
2834,17417.682
2835,16780.36
2836,17517.4
2837,17733.209
2838,17421.54
2839,20947.418
2840,17244.318
2841,18400.467
2842,17656.762
2843,21761.162
2844,20992.049
2845,18491.027
2846,17224.172
2847,16669.877
2848,17743.328
2849,17224.281
2850,17201.795
2851,21094.969
2852,21024.877
2853,17842.482
2854,17086.416
2855,17613.02
2856,20598.332
2857,17018.893
2858,18182.719
2859,21035.549
2860,21023.127
2861,17158.957
2862,17208.371
2863,17659.088
2864,17422.428
2865,17259.45
2866,17660.756
2867,17230.045
2868,17578.812
2869,17422.98
2870,17686.508
2871,20278.225
2872,22508.934
2873,17447.857
2874,21462.55
2875,17294.557
2876,17495.428
2877,20686.186
2878,18981.426
2879,17832.566
2880,17010.436
2881,17297.29
2882,17383.957
2883,20385.895
2884,21329.723
2885,17481.46
2886,16876.871
2887,17583.04
2888,17713.965
2889,18461.576
2890,22426.447
2891,22426.447
2892,17480.799
2893,17582.781
2894,17926.2
2895,20590.836
2896,21331.863
2897,21925.059
2898,17247.512
2899,21239.709
2900,21616.053
2901,19326.078
2902,17160.148
2903,16917.709
2904,20557.309
2905,26247.43
2906,27001.635
2907,17531.934
2908,17175.762
2909,17655.5
2910,21095.533
2911,21219.291
2912,21214.498
2913,21144.533
2914,21144.533
2915,17613.52
2916,17859.984
2917,17688.285
2918,17300.043
2919,17215.008
2920,19601.4
2921,19601.4
2922,17563.53
2923,17620.244
2924,17455.6
2925,17290.688
2926,17420.742
2927,17207.143
2928,17160.324
2929,17081.434
2930,17639.71
2931,21396.213
2932,21119.705
2933,26937.906
2934,17809.482
2935,17222.502
2936,17790.076
2937,18355.22
2938,22142.465
2939,27526.438
2940,21327.596
2941,19537.834
2942,19493.4
2943,17259.734
2944,17126.008
2945,17775.926
2946,17548.668
2947,20957.814
2948,21037.508
2949,17236.922
2950,17562.418
2951,17066.748
2952,17654.451
2953,18420.5
2954,17536.045
2955,16761.361
2956,17367.4
2957,17403.334
2958,17411.475
2959,17481.088
2960,17811.734
2961,17246.094
2962,17361.143
2963,18336.16
2964,20555.633
2965,21140.09
2966,21842.646
2967,21135.297
2968,17499.648
2969,17412.248
2970,17287.73
2971,21281.865
2972,17088.219
2973,17509.143
2974,21289.84
2975,19601.4
2976,19601.4
2977,17934.936
2978,17202.658
2979,17164.447
2980,17263.176
2981,18295.672
2982,17449.883
2983,17343.865
2984,21030.455
2985,17248.146
2986,17060.818
2987,20912.848
2988,17346.115
2989,17124.145
2990,21187.178
2991,16823.402
2992,17185.396
2993,17160.547
2994,17228.29
2995,17482.11
2996,20261.889
2997,27454.049
2998,20525.938
2999,21337.254
3000,17543.174
3001,17918.795
3002,17523.373
3003,17009.332
3004,17713.71
3005,17548.668
3006,22599.771
3007,22599.771
3008,17160.95
3009,21240.988
3010,19393.852
3011,20575.416
3012,17594.303
3013,17481.238
3014,17264.152
3015,17327.164
3016,17341.594
3017,19127.096
3018,20415.486
3019,20521.809
3020,20943.479
3021,17844.291
3022,17413.367
3023,17287.73
3024,15953.6875
3025,17470.066
3026,17320.979
3027,17285.785
3028,17487.094
3029,21010.67
3030,21057.914
3031,17883.223
3032,18085.916
3033,17250.041
3034,17555.56
3035,17193.865
3036,21221.795
3037,21589.57
3038,17136.951
3039,19231.26
3040,19127.744
3041,19127.744
3042,19390.06
3043,22394.486
3044,22554.592
3045,20738.225
3046,19135.383
3047,18501.78
3048,19983.355
3049,17178.29
3050,22746.373
3051,18760.35
3052,22822.145
3053,21789.121
3054,19251.662
3055,19194.42
3056,18609.62
3057,19271.807
3058,19387.955
3059,19059.332
3060,19387.566
3061,19565.646
3062,19743.95
3063,18769.81
3064,19180.281
3065,22871.494
3066,19431.44
3067,18159.857
3068,19182.596
3069,19060.602
3070,19466.045
3071,22871.932
3072,22745.328
3073,19262.148
3074,19328.777
3075,18240.7
3076,19211.998
3077,19373.305
3078,17654.36
3079,22878.34
3080,22627.885
3081,23111.125
3082,19504.488
3083,19375.555
3084,19326.36
3085,19146.305
3086,22919.795
3087,21816.0
3088,18115.926
3089,19892.648
3090,19459.322
3091,22801.828
3092,19127.115
3093,23175.463
3094,23028.012
3095,23180.85
3096,18198.996
3097,19165.871
3098,22824.893
3099,17164.652
3100,19127.744
3101,19718.727
3102,19022.408
3103,19285.316
3104,22416.701
3105,19266.564
3106,19104.18
3107,22748.215
3108,18478.838
3109,19363.422
3110,19072.094
3111,19031.824
3112,19705.736
3113,22746.373
3114,19649.762
3115,19052.428
3116,19124.324
3117,17085.277
3118,19310.297
3119,38844.684
3120,26843.354
3121,27339.21
3122,23299.146
3123,27419.79
3124,24888.678
