index,deposit
1869,28096.629
1870,14150.702
1871,14150.702
1872,13056.184
1873,11453.684
1874,14130.698
1875,13827.089
1876,10178.707
1877,13937.813
1878,7858.287
1879,12361.731
1880,14456.061
1881,12974.374
1882,24755.375
1883,22996.092
1884,17005.396
1885,15462.778
1886,20924.305
1887,21278.512
1888,24439.936
1889,21884.422
1890,21256.072
1891,22112.021
1892,22112.021
1893,24421.482
1894,22066.99
1895,21979.69
1896,23730.225
1897,26911.324
1898,23467.322
1899,41034.81
1900,21130.62
1901,22460.885
1902,21182.51
1903,17303.89
1904,17065.76
1905,23022.633
1906,21982.635
1907,22955.787
1908,13408.958
1909,22010.072
1910,16722.492
1911,25023.033
1912,21488.643
1913,16458.02
1914,21230.672
1915,24613.416
1916,21354.312
1917,15325.409
1918,14673.483
1919,15330.95
1920,21279.295
1921,16016.169
1922,16135.309
1923,21104.533
1924,20959.66
1925,15266.326
1926,17126.326
1927,17144.992
1928,13748.063
1929,14160.212
1930,14160.212
1931,9065.149
1932,16780.46
1933,23797.078
1934,22452.31
1935,24747.244
1936,13424.302
1937,20987.191
1938,17699.906
1939,20142.967
1940,13503.432
1941,21758.375
1942,18281.307
1943,31629.781
1944,23307.332
1945,20449.69
1946,21029.494
1947,13639.191
1948,21042.654
1949,18313.53
1950,8896.038
1951,13161.158
1952,21021.977
1953,29940.463
1954,20641.77
1955,19981.66
1956,28213.729
1957,17329.672
1958,26552.059
1959,9155.833
1960,19611.754
1961,17653.342
1962,12551.612
1963,26298.658
1964,20443.906
1965,11943.053
1966,17213.648
1967,17415.854
1968,21354.799
1969,13241.679
1970,20771.232
1971,26230.875
1972,12856.952
1973,23576.43
1974,23998.965
1975,26408.627
1976,24561.709
1977,10505.87
1978,13120.915
1979,22959.826
1980,13492.454
1981,9325.751
1982,23409.303
1983,22286.088
1984,16214.559
1985,16035.977
1986,13287.629
1987,15237.719
1988,8940.566
1989,10940.847
1990,12541.047
1991,15888.546
1992,8707.04
1993,7635.553
1994,19580.936
1995,17945.555
1996,17277.229
1997,11543.4795
1998,9673.021
1999,8868.081
2000,11782.366
2001,8860.892
2002,8820.777
2003,17016.816
2004,10775.993
2005,11000.8545
2006,8445.517
2007,12195.74
2008,20788.596
2009,14417.605
2010,13249.077
2011,11345.525
2012,11860.674
2013,10927.512
2014,12320.74
2015,8660.025
2016,20691.555
2017,8879.118
2018,20689.771
2019,14244.848
2020,10939.088
2021,10737.628
2022,17569.88
2023,13922.118
2024,8196.285
2025,10559.936
2026,11032.181
2027,11970.959
2028,11437.503
2029,14560.858
2030,14037.309
2031,11633.554
2032,8457.699
2033,17754.254
2034,13137.915
2035,7192.14
2036,11923.761
2037,18323.643
2038,9312.059
2039,7686.0977
2040,17427.166
2041,12807.416
2042,8475.113
2043,8156.9272
2044,7997.7295
2045,7983.338
2046,7662.214
2047,10975.453
2048,17635.025
2049,12770.778
2050,16737.967
2051,8164.3604
2052,12992.988
2053,10505.374
2054,14362.291
2055,13992.842
2056,6614.6113
2057,7959.467
2058,7959.467
2059,6914.059
2060,8126.028
2061,12066.141
2062,12066.141
2063,9265.547
2064,9100.97
2065,12216.089
2066,12318.437
2067,10451.202
2068,11093.734
2069,13942.065
2070,9372.808
2071,9136.273
2072,11313.269
2073,12091.525
2074,11953.25
2075,9022.17
2076,12249.714
2077,9092.24
2078,13632.3
2079,8780.027
2080,12846.59
2081,8973.254
2082,8877.089
2083,10674.459
2084,12017.952
2085,15021.05
2086,9153.687
2087,5761.5864
2088,6411.253
2089,7765.2935
2090,11935.147
2091,11964.645
2092,7033.9336
2093,12628.281
2094,13342.397
2095,10254.405
2096,5821.8228
2097,7247.0405
2098,7684.0415
2099,7500.4526
2100,13826.183
2101,8865.03
2102,9248.091
2103,9389.074
2104,9969.652
2105,10052.767
2106,10888.852
2107,6489.505
2108,6953.915
2109,6953.915
2110,7951.8184
2111,7532.0317
2112,21038.521
2113,16677.29
2114,20033.695
2115,19196.432
2116,19299.059
2117,15086.804
2118,21473.111
2119,17755.047
2120,16318.193
2121,19259.088
2122,19184.32
2123,15587.34
2124,18367.07
2125,16636.371
2126,18367.07
2127,18135.342
2128,19508.1
2129,15296.182
2130,17842.006
2131,19392.777
2132,16098.459
2133,17838.818
2134,17540.37
2135,18644.766
2136,21342.404
2137,16519.82
2138,16346.222
2139,16085.412
2140,15343.374
2141,16906.553
2142,15257.022
2143,11414.279
2144,9844.924
2145,9844.924
2146,10180.903
2147,10692.673
2148,10593.559
2149,11730.645
2150,10525.276
2151,10722.996
2152,13260.917
2153,13260.917
2154,20284.883
2155,20284.883
2156,10426.576
2157,21670.643
2158,18796.246
2159,17544.514
2160,17544.514
2161,16465.94
2162,16465.94
2163,16195.976
2164,16579.434
2165,18651.988
2166,20710.324
2167,19794.215
2168,20047.188
2169,12712.507
2170,19889.344
2171,10812.515
2172,19444.31
2173,18576.768
2174,10361.283
2175,13096.451
2176,35615.67
2177,35615.67
2178,32464.432
2179,31043.057
2180,29755.71
2181,32481.094
2182,29012.855
2183,33498.168
2184,30376.248
2185,30620.65
2186,35697.34
2187,27673.062
2188,29243.873
2189,30935.418
2190,28094.633
2191,31792.498
2192,31503.611
2193,37408.637
2194,30970.74
2195,30838.496
2196,34806.92
2197,28683.26
2198,29560.795
2199,35285.91
2200,34809.266
2201,36148.76
2202,34003.11
2203,31477.748
2204,62022.734
2205,36262.996
2206,32467.598
2207,35607.77
2208,36613.38
2209,39444.19
2210,36936.645
2211,36947.03
2212,34583.793
2213,37229.414
2214,42593.65
2215,32801.62
2216,34361.57
2217,33817.28
2218,35498.8
2219,30466.695
2220,33774.992
2221,26027.338
2222,25614.76
2223,29893.645
2224,34587.953
2225,30699.15
2226,46711.32
2227,46711.32
2228,30403.037
2229,30432.078
2230,30260.959
2231,21796.162
2232,21796.162
2233,21796.162
2234,26622.172
2235,29418.56
2236,25281.387
2237,26249.938
2238,30720.277
2239,35113.367
2240,25589.61
2241,30745.219
2242,26033.994
2243,25589.61
2244,30254.477
2245,25895.684
2246,35890.582
2247,26839.596
2248,30843.883
2249,26075.355
2250,25401.805
2251,46885.184
2252,33619.13
2253,35494.82
2254,39013.45
2255,41178.207
2256,41676.574
2257,39004.324
2258,24908.906
2259,26178.82
2260,26734.99
2261,44834.43
2262,39722.938
2263,30346.352
2264,41419.67
2265,32754.586
2266,26145.152
2267,31023.166
2268,37805.656
2269,25776.053
2270,26660.086
2271,27936.812
2272,25943.238
2273,30591.205
2274,33259.33
2275,26197.877
2276,44573.184
2277,19802.191
2278,19802.191
2279,30478.086
2280,52214.76
2281,40624.16
2282,42857.613
2283,35129.49
2284,43373.04
2285,27195.738
2286,27410.523
2287,39975.242
2288,27530.283
2289,27530.283
2290,24916.744
2291,34545.184
2292,36404.383
2293,31721.375
2294,31721.375
2295,43620.56
2296,33419.797
2297,33419.797
2298,27150.488
2299,31559.521
2300,27475.402
2301,32250.283
2302,31788.092
2303,19963.104
2304,19963.104
2305,23944.137
2306,23944.137
2307,35778.1
2308,39416.77
2309,31388.535
2310,31388.535
2311,40019.01
2312,27213.986
2313,37653.273
2314,27480.357
2315,31295.451
2316,28622.502
2317,38082.336
2318,38082.336
2319,26902.914
2320,31213.627
2321,39836.438
2322,32064.494
2323,42560.44
2324,42560.44
2325,32450.574
2326,38432.516
2327,38904.51
2328,32359.113
2329,37038.035
2330,27045.938
2331,28501.967
2332,33913.008
2333,38317.957
2334,34631.39
2335,35315.64
2336,38471.344
2337,37911.29
2338,28310.723
2339,27612.053
2340,35289.105
2341,38340.152
2342,46706.457
2343,27137.354
2344,32248.254
2345,39105.89
2346,38328.64
2347,35554.926
2348,39502.703
2349,35578.484
2350,25065.076
2351,29060.908
2352,29077.012
2353,35922.965
2354,32210.105
2355,23742.361
2356,31818.508
2357,41163.242
2358,38202.938
2359,38202.938
2360,29913.547
2361,31881.293
2362,35364.87
2363,30361.074
2364,29342.135
2365,26101.773
2366,29215.924
2367,34733.113
2368,37686.523
2369,32311.326
2370,24676.562
2371,29682.055
2372,36567.363
2373,28084.834
2374,32380.041
2375,31341.127
2376,27467.762
2377,38636.293
2378,31251.31
2379,31871.336
2380,31251.31
2381,31031.568
2382,27813.145
2383,31292.564
2384,31292.564
2385,27400.457
2386,30205.254
2387,27668.936
2388,32234.732
2389,22270.29
2390,28273.357
2391,22466.125
2392,23310.41
2393,19024.11
2394,22455.877
2395,22455.877
2396,24029.795
2397,22912.879
2398,23349.992
2399,22868.682
2400,24367.797
2401,22604.0
2402,24076.07
2403,24076.07
2404,23936.176
2405,21892.516
2406,24957.475
2407,22421.334
2408,23105.367
2409,22770.723
2410,19309.756
2411,24226.531
2412,21768.842
2413,16608.557
2414,15844.841
2415,22471.127
2416,15892.456
2417,25099.691
2418,21393.418
2419,24421.143
2420,20211.945
2421,21503.246
2422,24643.318
2423,19534.822
2424,25730.646
2425,19572.715
2426,14798.494
2427,14798.494
2428,22394.893
2429,20911.547
2430,13298.248
2431,22413.312
2432,21264.184
2433,17612.916
2434,17612.916
2435,18696.402
2436,18696.402
2437,18032.777
2438,18668.527
2439,18668.527
2440,18292.973
2441,18099.123
2442,19073.078
2443,17249.32
2444,22816.045
2445,34752.008
2446,21901.02
2447,22632.703
2448,6718.22
2449,22433.746
2450,22147.834
2451,27217.87
2452,34615.973
2453,34615.973
2454,13236.154
2455,31984.816
2456,22679.72
2457,22080.553
2458,22080.553
2459,23177.258
2460,26112.18
2461,28508.746
2462,28508.746
2463,34176.3
2464,33938.832
2465,8916.607
2466,6242.6533
2467,6242.6533
2468,24104.062
2469,36144.387
2470,18867.85
2471,30120.059
2472,26740.951
2473,26670.678
2474,34946.41
2475,34946.41
2476,35524.445
2477,31319.63
2478,35453.508
2479,27669.092
2480,22987.791
2481,23333.213
2482,35608.008
2483,20843.941
2484,19750.953
2485,17011.56
2486,21457.402
2487,24208.555
2488,23921.28
2489,36213.293
2490,36213.293
2491,20040.666
2492,29367.613
2493,35035.297
2494,35655.215
2495,22592.066
2496,17470.184
2497,17126.94
2498,26927.357
2499,28210.56
2500,24907.707
2501,37834.098
2502,20872.4
2503,22279.996
2504,36070.312
2505,22870.184
2506,16991.543
2507,22833.057
2508,22833.057
2509,23078.098
2510,22833.057
2511,36170.824
2512,31973.578
2513,35368.7
2514,38483.566
2515,32255.531
2516,33821.51
2517,36207.72
2518,22248.129
2519,20808.203
2520,21992.021
2521,24739.332
2522,23924.234
2523,31975.852
2524,35642.516
2525,22485.453
2526,36978.445
2527,34660.48
2528,32479.94
2529,35037.754
2530,28903.787
2531,28903.787
2532,34559.79
2533,14479.4795
2534,28398.854
2535,21587.957
2536,31517.018
2537,21957.104
2538,23333.824
2539,28941.818
2540,31716.059
2541,14296.439
2542,35065.73
2543,19730.547
2544,19465.066
2545,19465.066
2546,19617.494
2547,19338.312
2548,21671.086
2549,26307.068
2550,19554.385
2551,29260.994
2552,19082.766
2553,20788.504
2554,20718.566
2555,27512.574
2556,18950.357
2557,19220.197
2558,19279.156
2559,19792.143
2560,19734.389
2561,25766.014
2562,16893.252
2563,18397.191
2564,20240.605
2565,28093.223
2566,21355.254
2567,19918.568
2568,17791.451
2569,17791.451
2570,17791.451
2571,17791.451
2572,19077.893
2573,23607.81
2574,20627.24
2575,17417.523
2576,30084.404
2577,23748.19
2578,20700.29
2579,18933.117
2580,20475.436
2581,17684.945
2582,22163.041
2583,22163.041
2584,30411.99
2585,23113.203
2586,23113.203
2587,17966.031
2588,26345.45
2589,20518.035
2590,33491.734
2591,26450.918
2592,25039.113
2593,25039.113
2594,25039.113
2595,25039.113
2596,25086.064
2597,25086.064
2598,15711.074
2599,17918.834
2600,20865.475
2601,24123.262
2602,15332.092
2603,34845.73
2604,34845.73
2605,21512.688
2606,20345.258
2607,22535.75
2608,19999.459
2609,18343.95
2610,14906.67
2611,20127.338
2612,26293.074
2613,13188.051
2614,22872.314
2615,27095.564
2616,14324.209
2617,15134.916
2618,18053.97
2619,18053.97
2620,26279.756
2621,18904.584
2622,18973.457
2623,16901.602
2624,18474.297
2625,19769.54
2626,22943.441
2627,22889.852
2628,17169.904
2629,14993.426
2630,13917.662
2631,18866.818
2632,21008.516
2633,29343.324
2634,22717.785
2635,22957.803
2636,18716.38
2637,21621.59
2638,14320.481
2639,22700.055
2640,18211.684
2641,19548.846
2642,26356.992
2643,21288.453
2644,20106.238
2645,16699.574
2646,10088.424
2647,21800.008
2648,26681.805
2649,31283.074
2650,31603.088
2651,26407.475
2652,31296.543
2653,19147.447
2654,22809.94
2655,22047.34
2656,20217.824
2657,13867.137
2658,20520.623
2659,24573.613
2660,28865.797
2661,24826.043
2662,21478.197
2663,23565.67
2664,29525.201
2665,24664.357
2666,22228.076
2667,30052.389
2668,15579.084
2669,15825.393
2670,19010.285
2671,29822.773
2672,21867.135
2673,17188.32
2674,14665.336
2675,17253.844
2676,15841.021
2677,13819.237
2678,23250.123
2679,8467.272
2680,15641.659
2681,16175.967
2682,15639.093
2683,15639.093
2684,15687.723
2685,15359.115
2686,16556.07
2687,16226.935
2688,21128.312
2689,20041.023
2690,18041.006
2691,17327.787
2692,20364.738
2693,16104.71
2694,17515.309
2695,15485.497
2696,15579.394
2697,16185.308
2698,16347.594
2699,20634.453
2700,15195.482
2701,18146.533
2702,15541.5205
2703,19983.32
2704,18856.639
2705,14399.974
2706,17409.314
2707,17541.043
2708,18515.611
2709,17641.111
2710,18508.957
2711,17897.598
2712,17238.457
2713,17358.035
2714,14363.6
2715,17275.584
2716,17825.406
2717,18066.027
2718,18958.129
2719,18865.904
2720,17558.986
2721,17198.684
2722,17530.188
2723,19746.451
2724,19746.451
2725,15581.35
2726,18016.307
2727,18820.18
2728,18968.924
2729,14605.295
2730,18786.055
2731,17570.152
2732,18781.54
2733,17250.027
2734,17202.611
2735,17517.99
2736,17060.59
2737,18367.627
2738,18117.955
2739,18120.74
2740,17786.629
2741,17960.564
2742,16992.43
2743,17628.098
2744,16962.459
2745,14717.813
2746,17438.65
2747,17340.215
2748,17145.209
2749,16912.262
2750,15474.301
2751,14556.276
2752,14159.756
2753,22370.965
2754,18119.457
2755,18277.96
2756,18292.021
2757,18083.521
2758,19561.795
2759,17117.654
2760,18195.057
2761,17332.432
2762,18332.146
2763,16267.571
2764,17528.979
2765,18769.465
2766,17899.854
2767,18613.54
2768,17435.928
2769,17471.203
2770,17947.79
2771,15171.541
2772,17671.29
2773,19467.328
2774,18810.143
2775,19586.395
2776,15359.429
2777,18720.707
2778,17908.186
2779,18280.533
2780,18927.887
2781,18325.863
2782,18676.14
2783,16142.478
2784,19594.357
2785,26921.844
2786,18934.482
2787,27337.275
2788,21177.875
2789,21669.934
2790,15320.019
2791,21214.037
2792,21026.096
2793,20961.71
2794,20479.592
2795,15963.963
2796,16435.605
2797,16299.256
2798,22518.855
2799,16953.105
2800,21595.049
2801,16257.288
2802,16383.499
2803,16084.341
2804,15776.584
2805,20773.693
2806,20773.693
2807,16472.309
2808,16539.676
2809,17067.584
2810,15905.699
2811,15989.325
2812,21461.523
2813,16294.1455
2814,17742.463
2815,16501.09
2816,16501.09
2817,20893.309
2818,21248.754
2819,16662.354
2820,16949.82
2821,17408.355
2822,16385.273
2823,17005.969
2824,15802.829
2825,21280.281
2826,16322.287
2827,16908.666
2828,16229.458
2829,18086.672
2830,16543.854
2831,20958.178
2832,18290.254
2833,21376.285
2834,16128.3
2835,16049.637
2836,16632.25
2837,17840.607
2838,16372.964
2839,21529.438
2840,16113.009
2841,16213.1045
2842,15799.81
2843,21288.035
2844,21255.578
2845,18291.213
2846,16058.131
2847,16104.074
2848,16163.697
2849,16191.262
2850,17748.988
2851,21957.482
2852,21480.24
2853,16708.45
2854,18622.121
2855,16261.862
2856,21630.014
2857,16863.738
2858,16574.303
2859,23202.107
2860,21924.07
2861,16878.568
2862,16466.92
2863,16906.469
2864,16440.879
2865,16338.334
2866,16619.438
2867,16852.348
2868,16409.928
2869,16777.549
2870,16640.523
2871,21104.143
2872,22553.473
2873,17108.846
2874,21741.578
2875,16976.447
2876,17895.857
2877,23266.643
2878,19541.549
2879,16904.373
2880,16839.037
2881,16614.436
2882,17115.959
2883,21778.17
2884,21749.117
2885,16540.117
2886,16999.379
2887,16645.814
2888,16240.846
2889,16901.98
2890,23521.611
2891,23521.611
2892,16552.633
2893,16166.81
2894,16592.057
2895,21740.576
2896,21642.088
2897,22737.424
2898,16952.29
2899,21364.32
2900,22029.023
2901,21024.756
2902,17249.494
2903,16935.979
2904,22427.215
2905,21103.047
2906,18765.625
2907,16768.469
2908,18152.812
2909,16567.547
2910,21602.84
2911,21737.846
2912,21843.121
2913,22033.92
2914,22033.92
2915,16562.588
2916,18138.18
2917,16325.378
2918,15580.366
2919,15676.721
2920,20208.104
2921,20208.104
2922,16426.729
2923,15423.541
2924,16008.414
2925,16465.248
2926,15335.03
2927,15517.808
2928,15750.813
2929,15941.9375
2930,15787.689
2931,20391.51
2932,20397.326
2933,22861.201
2934,16107.719
2935,16014.924
2936,15734.158
2937,15626.67
2938,20474.584
2939,20202.576
2940,20753.846
2941,20527.459
2942,20516.062
2943,15602.212
2944,15481.883
2945,17726.26
2946,15383.499
2947,21240.807
2948,20739.324
2949,15810.812
2950,17244.082
2951,15536.75
2952,15325.093
2953,15488.119
2954,15900.919
2955,14956.552
2956,15822.598
2957,15537.557
2958,15790.646
2959,15372.85
2960,16470.965
2961,15658.596
2962,15933.486
2963,15362.496
2964,20909.484
2965,20853.193
2966,21849.914
2967,20885.719
2968,18108.012
2969,15925.798
2970,15988.289
2971,21040.02
2972,16270.88
2973,15639.184
2974,21521.55
2975,20439.098
2976,20439.098
2977,16532.266
2978,16118.524
2979,16212.847
2980,16276.67
2981,16407.898
2982,15775.835
2983,16075.737
2984,21241.05
2985,16093.358
2986,16451.629
2987,20985.525
2988,15867.605
2989,16067.783
2990,21162.387
2991,16474.012
2992,16396.582
2993,16247.291
2994,16279.988
2995,15781.552
2996,21370.55
2997,19869.139
2998,21630.396
2999,21359.715
3000,15870.806
3001,16803.057
3002,15747.429
3003,16451.873
3004,15666.23
3005,15779.505
3006,22105.799
3007,22105.799
3008,16088.388
3009,21333.951
3010,20820.377
3011,21131.443
3012,17222.178
3013,16582.795
3014,17447.234
3015,15895.834
3016,16224.761
3017,18160.541
3018,20700.572
3019,21190.53
3020,21723.373
3021,16233.518
3022,16401.78
3023,16321.879
3024,16493.287
3025,16120.866
3026,15874.957
3027,16009.352
3028,16355.855
3029,21729.879
3030,21105.184
3031,16043.454
3032,16217.473
3033,16411.215
3034,16009.789
3035,15576.114
3036,20585.543
3037,21479.674
3038,14839.513
3039,17706.379
3040,18652.053
3041,18652.053
3042,18015.22
3043,22705.725
3044,22400.607
3045,21377.053
3046,18230.52
3047,18314.346
3048,18892.785
3049,16074.774
3050,22643.113
3051,18164.584
3052,22886.025
3053,21499.926
3054,18607.771
3055,18590.082
3056,17923.344
3057,18319.994
3058,18096.268
3059,18324.22
3060,18043.354
3061,18553.898
3062,17999.05
3063,17974.04
3064,18416.547
3065,21973.086
3066,17906.574
3067,15056.758
3068,18602.037
3069,19319.084
3070,18294.576
3071,23094.521
3072,22912.7
3073,18224.426
3074,18520.748
3075,16568.094
3076,18517.291
3077,18031.314
3078,18306.871
3079,22941.414
3080,22488.7
3081,22964.188
3082,19083.572
3083,18243.883
3084,18638.979
3085,17760.979
3086,23351.088
3087,21276.328
3088,16024.552
3089,18419.158
3090,18175.816
3091,21516.967
3092,18146.844
3093,22870.336
3094,22819.49
3095,22212.463
3096,15727.257
3097,18451.336
3098,21718.43
3099,17110.521
3100,19504.871
3101,19074.691
3102,19053.484
3103,18682.602
3104,23487.623
3105,19271.72
3106,19117.71
3107,23124.803
3108,19185.13
3109,18979.682
3110,19527.324
3111,19545.01
3112,18859.727
3113,23528.818
3114,19397.574
3115,19140.818
3116,16829.445
3117,17430.506
3118,19792.246
3119,30804.293
3120,25911.705
